patient_id,log1p_WT_vox,log1p_TC_vox,log1p_ET_vox,WT_fraction,TC_fraction,ET_fraction,TC_to_WT_ratio,ET_to_WT_ratio,ET_to_TC_ratio,ED_to_WT_ratio,WT_centroid_x,WT_centroid_y,WT_centroid_z,TC_centroid_x,TC_centroid_y,TC_centroid_z,ET_centroid_x,ET_centroid_y,ET_centroid_z,WT_bbox_x,WT_bbox_y,WT_bbox_z,TC_bbox_x,TC_bbox_y,TC_bbox_z,ET_bbox_x,ET_bbox_y,ET_bbox_z,WT_compactness,TC_compactness,ET_compactness,ET_present
BraTS2021_01135,11.824629193263918,11.233396730208149,10.545999117127494,0.015297267025089606,0.008469198028673835,0.004258960573476703,0.5536412494325015,0.27841316795288423,0.5028764894924811,0.4463587505674252,0.42345061898231506,0.4445509910583496,0.637342095375061,0.43426063656806946,0.4615877866744995,0.6147606372833252,0.43827781081199646,0.4615022838115692,0.6071303486824036,0.3375000059604645,0.3499999940395355,0.47741934657096863,0.2958333194255829,0.21666666865348816,0.3612903356552124,0.2958333194255829,0.21666666865348816,0.3612903356552124,0.271251410140299,0.3657183485528556,0.18391115926327195,1.0
BraTS2021_01136,12.071941072833619,11.500498569962101,11.229036190757144,0.019589381720430107,0.011062275985663082,0.008432347670250896,0.5647077658467091,0.43045501846830475,0.7622615527924383,0.43529223415323365,0.5784440040588379,0.3767389953136444,0.6045408844947815,0.575620174407959,0.3509747385978699,0.5812892913818359,0.5706866979598999,0.3617449998855591,0.5857865810394287,0.30416667461395264,0.42500001192092896,0.49677419662475586,0.25833332538604736,0.3583333194255829,0.3612903356552124,0.25833332538604736,0.3583333194255829,0.3612903356552124,0.30504306330253145,0.3307657271460722,0.2521299967849105,1.0
BraTS2021_01137,10.59267691124173,9.611663580917012,9.514436985696058,0.004462477598566308,0.0016730510752688173,0.0015180331541218637,0.37491528827078263,0.3401772043873547,0.9073441788840414,0.6250847117289664,0.47469404339790344,0.6779828667640686,0.23099270462989807,0.47885188460350037,0.6617791652679443,0.2233184427022934,0.47805318236351013,0.660379946231842,0.22050420939922333,0.19166666269302368,0.22083333134651184,0.32258063554763794,0.13750000298023224,0.17916665971279144,0.21935483813285828,0.13750000298023224,0.17916665971279144,0.21935483813285828,0.32683347005742414,0.30960079592090534,0.2809144799568876,1.0
BraTS2021_01139,11.835385704757885,11.342789363040076,10.861438327669577,0.015462701612903225,0.009448252688172043,0.005838485663082437,0.6110350522632497,0.3775850953632804,0.6179434288829673,0.3889649477366778,0.3967842161655426,0.7124062776565552,0.4765132665634155,0.3959791660308838,0.7108833193778992,0.47777676582336426,0.3949642777442932,0.7195048332214355,0.47998008131980896,0.3583333194255829,0.32083332538604736,0.5483871102333069,0.24583333730697632,0.27916666865348816,0.4000000059604645,0.24166665971279144,0.27916666865348816,0.4000000059604645,0.24526267166486046,0.34418122618183006,0.21635150166852057,1.0
BraTS2021_01141,11.961494761412116,11.122013937869575,10.97775591781472,0.017540994623655912,0.007576500896057348,0.006558691756272402,0.4319310882085979,0.3739064914498567,0.8656623745249523,0.5680689117913382,0.5939496755599976,0.6322810649871826,0.5916163921356201,0.5681731700897217,0.6456809043884277,0.5737568736076355,0.5681367516517639,0.6432710289955139,0.5770392417907715,0.2541666626930237,0.38749998807907104,0.5032258033752441,0.17499999701976776,0.27916666865348816,0.42580646276474,0.17083333432674408,0.27916666865348816,0.42580646276474,0.35391666327679017,0.3642124873468157,0.322974925814387,1.0
BraTS2021_01156,11.543987990422046,10.995545072233563,9.786616600804713,0.011553987455197133,0.00667641129032258,0.0019929435483870966,0.5778447757720905,0.17248967563059384,0.2985052091196842,0.4221552242278126,0.6219089031219482,0.4814474880695343,0.5508522987365723,0.6178209185600281,0.47976839542388916,0.5584779381752014,0.6265888214111328,0.47621026635169983,0.5512363910675049,0.2541666626930237,0.30000001192092896,0.46451613306999207,0.22499999403953552,0.22083333134651184,0.34838709235191345,0.22499999403953552,0.22083333134651184,0.34838709235191345,0.3262054746002833,0.3856860004658747,0.11512928022361985,1.0
BraTS2021_01160,11.74957736630923,11.03290382258093,10.628520921958396,0.01419119623655914,0.006930555555555555,0.004625336021505376,0.4883700739547677,0.32592995998387314,0.6673831534034735,0.5116299260451533,0.3974021077156067,0.6506696939468384,0.4416904151439667,0.39908599853515625,0.6143988966941833,0.4343949854373932,0.40171384811401367,0.6107642650604248,0.4344172179698944,0.2708333432674408,0.42500001192092896,0.4516128897666931,0.20416666567325592,0.30000001192092896,0.3935483992099762,0.20416666567325592,0.30000001192092896,0.3935483992099762,0.27299935358758887,0.2875171926694175,0.1918841307014609,1.0
BraTS2021_01205,9.997160028398763,9.575747082838362,9.28609698437543,0.002460013440860215,0.0016140232974910394,0.0012081093189964158,0.6561034467055247,0.4910986659379451,0.7485079805685297,0.34389655329401997,0.6313613653182983,0.7170619964599609,0.6595224142074585,0.648716151714325,0.7220509052276611,0.6548117399215698,0.6477767825126648,0.722534716129303,0.6562336683273315,0.24583333730697632,0.20416666567325592,0.3290322721004486,0.22083333134651184,0.15833333134651184,0.28387096524238586,0.22083333134651184,0.15833333134651184,0.28387096524238586,0.14896127942702506,0.16261171797418073,0.1217161686377178,1.0
BraTS2021_01208,10.41771737543568,7.221835825288449,7.10002716662926,0.0037461917562724013,0.0001532258064516129,0.00013564068100358422,0.04090175207796421,0.036207618250303115,0.885233918122184,0.9590982479217369,0.3567565679550171,0.4779307246208191,0.3046063482761383,0.3527551293373108,0.4533112049102783,0.25712957978248596,0.3530122935771942,0.4542634189128876,0.25889304280281067,0.21666666865348816,0.3083333373069763,0.3354838788509369,0.1041666641831398,0.0625,0.13548387587070465,0.1041666641831398,0.0625,0.12903225421905518,0.16714976811130658,0.1737142857142857,0.16146666666666668,1.0
BraTS2021_01209,12.117760422807496,11.241916946359936,10.83765749449752,0.020507840501792114,0.008541666666666666,0.00570127688172043,0.4165073678001236,0.27800474073425246,0.6674665617623043,0.5834926321998217,0.3689180910587311,0.5848346948623657,0.45168477296829224,0.3585450053215027,0.5656176805496216,0.4124245047569275,0.35867005586624146,0.5647343397140503,0.41966724395751953,0.4000000059604645,0.5166666507720947,0.522580623626709,0.38749998807907104,0.49166667461395264,0.3290322721004486,0.25,0.34583333134651184,0.3290322721004486,0.1898874120536307,0.13625789298770355,0.20041341837939997,1.0
BraTS2021_01211,10.917467450363533,9.247443459927686,8.661293535389994,0.006174955197132617,0.001162298387096774,0.0006467293906810036,0.18822782514054268,0.1047342644657891,0.5564228582436577,0.811772174859276,0.6689063310623169,0.6445876359939575,0.5245935916900635,0.6316750049591064,0.6607717871665955,0.48348933458328247,0.6254751682281494,0.6608943343162537,0.48320844769477844,0.25,0.2874999940395355,0.47096773982048035,0.21250000596046448,0.12083332985639572,0.38064515590667725,0.20416666567325592,0.12083332985639572,0.38064515590667725,0.18241678247634174,0.11891910475470141,0.06887009625591908,1.0
BraTS2021_01214,11.29473214103806,10.224447232050629,9.812249072101856,0.009004928315412187,0.0030878136200716846,0.0020446908602150538,0.34290263197169724,0.22706353549925035,0.6621807893207116,0.6570973680281784,0.32796335220336914,0.5527112483978271,0.3590984344482422,0.311676025390625,0.545140266418457,0.31853535771369934,0.31302160024642944,0.539188802242279,0.31993618607521057,0.21666666865348816,0.3916666805744171,0.41290321946144104,0.18333333730697632,0.2541666626930237,0.23870967328548431,0.18333333730697632,0.2541666626930237,0.23870967328548431,0.25699416939443537,0.2776009989124743,0.18382204857614692,1.0
BraTS2021_01217,11.520486805844055,9.59655470049221,8.885025658050846,0.011285618279569892,0.0016479614695340502,0.000808915770609319,0.14602314456418886,0.07167669068460354,0.49085842452219747,0.8539768554357119,0.6700983643531799,0.5885720252990723,0.4970127046108246,0.7226407527923584,0.5527582764625549,0.4576375484466553,0.7156891822814941,0.5459028482437134,0.46704065799713135,0.25,0.3499999940395355,0.5096774101257324,0.13750000298023224,0.23333333432674408,0.23870967328548431,0.13333334028720856,0.19166666269302368,0.17419354617595673,0.2530590717299578,0.21517784017784017,0.18171296296296297,1.0
BraTS2021_01222,10.514855101175929,8.642944396721798,8.007700012884026,0.004128360215053763,0.0006349686379928315,0.00033635752688172045,0.15380650062397477,0.08147484942208437,0.5297230552116251,0.8461934993757539,0.4591491222381592,0.4575498700141907,0.7001363039016724,0.42375731468200684,0.5400589108467102,0.6721231341362,0.4249279499053955,0.5380059480667114,0.6779605746269226,0.26249998807907104,0.3541666567325592,0.3290322721004486,0.16249999403953552,0.14166666567325592,0.17419354617595673,0.16249999403953552,0.14166666567325592,0.16774193942546844,0.13495908167188445,0.15834310932350149,0.08710407239819004,1.0
BraTS2021_01234,10.184937747111391,9.766005509214866,9.165761328578215,0.002968189964157706,0.001952284946236559,0.0010711245519713262,0.6577358490563555,0.3608679245281657,0.5486517498562543,0.34226415094326706,0.558498203754425,0.5582982897758484,0.7773560285568237,0.5578097701072693,0.5743842720985413,0.7796868085861206,0.5571657419204712,0.574470043182373,0.7898088097572327,0.13333334028720856,0.23333333432674408,0.3032258152961731,0.12083332985639572,0.17083333432674408,0.25161290168762207,0.12083332985639572,0.17083333432674408,0.25161290168762207,0.31463715805471126,0.3758814776476677,0.20622803045006577,1.0
BraTS2021_01248,11.377392069675032,10.449612750289052,9.69109846411978,0.009780913978494624,0.0038676075268817204,0.0018113799283154123,0.3954239384361235,0.18519536439006629,0.46834636547915776,0.6045760615637621,0.6584592461585999,0.6031384468078613,0.4056772291660309,0.6536120772361755,0.5975427627563477,0.41895169019699097,0.6616402268409729,0.6052951216697693,0.4151957333087921,0.20416666567325592,0.3916666805744171,0.3870967626571655,0.1875,0.19583334028720856,0.3096774220466614,0.1875,0.19583334028720856,0.3096774220466614,0.315979157620495,0.3401300236406619,0.15929866036249016,1.0
BraTS2021_01255,8.924523226133914,7.122059881629142,7.122059881629142,0.0008415098566308244,0.00013866487455197133,0.00013866487455197133,0.16478104618639056,0.16478104618639056,0.9999999999919226,0.8352189538122784,0.6215915083885193,0.5975839495658875,0.33540910482406616,0.6631021499633789,0.6066979169845581,0.32341647148132324,0.6631021499633789,0.6066979169845581,0.32341647148132324,0.15000000596046448,0.2708333432674408,0.1483870893716812,0.05416666716337204,0.13333334028720856,0.07096774131059647,0.05416666716337204,0.13333334028720856,0.07096774131059647,0.13959494611668524,0.270541958041958,0.270541958041958,1.0
BraTS2021_01265,10.971795260939382,10.844061056930125,10.525997653496633,0.006519713261648745,0.005737903225806452,0.00417461917562724,0.8800852116546042,0.6403071742714678,0.7275513391112814,0.11991478834522404,0.6396852731704712,0.7407649755477905,0.4618842303752899,0.6424844264984131,0.7469797730445862,0.45329007506370544,0.6469475030899048,0.7491503953933716,0.4520869553089142,0.3958333432674408,0.28333333134651184,0.38064515590667725,0.1875,0.23333333432674408,0.2967741787433624,0.1875,0.23333333432674408,0.2967741787433624,0.1527207850133809,0.44192546583850933,0.3215234644582471,1.0
BraTS2021_01270,12.12885677192701,11.66028456269763,10.474128058603277,0.020736671146953406,0.01297894265232975,0.003963597670250896,0.6258932574255482,0.19113953450686835,0.305386792778461,0.37410674257439763,0.6000518798828125,0.4126908779144287,0.5092427730560303,0.5961316227912903,0.4244768023490906,0.49247586727142334,0.6096879243850708,0.4181683659553528,0.4973260462284088,0.2958333194255829,0.3958333432674408,0.6064516305923462,0.27916666865348816,0.2750000059604645,0.43870967626571655,0.27916666865348816,0.2750000059604645,0.43870967626571655,0.2920003785309843,0.385359299757895,0.11768364062042727,1.0
BraTS2021_01277,11.207201614017682,9.264733855806515,8.877381954654766,0.008250224014336918,0.0011825716845878136,0.000802755376344086,0.14333813027775077,0.09730103994133736,0.6788217465422629,0.8566618697221134,0.6483030915260315,0.6077032089233398,0.4245273172855377,0.6272552609443665,0.639570951461792,0.4273339807987213,0.6285736560821533,0.6360644102096558,0.4275956451892853,0.2541666626930237,0.30416667461395264,0.4000000059604645,0.12083332985639572,0.15833333134651184,0.17419354617595673,0.12083332985639572,0.15833333134651184,0.17419354617595673,0.2667936802300732,0.35484304631310076,0.2408751764468643,1.0
BraTS2021_01297,11.122915311416925,9.065198986306513,8.84361509218395,0.007583333333333333,0.0009686379928315412,0.000776097670250896,0.1277324825711734,0.10234254992317997,0.8012257169278431,0.8722675174286789,0.386231392621994,0.5786219239234924,0.47638410329818726,0.34555113315582275,0.5739818215370178,0.4437442123889923,0.3458957076072693,0.5733721256256104,0.4430241286754608,0.3083333373069763,0.48750001192092896,0.5032258033752441,0.10833333432674408,0.13750000298023224,0.1806451678276062,0.10833333432674408,0.13750000298023224,0.1806451678276062,0.10025410025410025,0.35997335997336,0.2884199134199134,1.0
BraTS2021_01301,8.938794081433805,7.521859252201629,7.471932078245122,0.0008536066308243728,0.00020687724014336917,0.00019679659498207885,0.24235664610911645,0.2305471722867989,0.9512723335086558,0.7576433538895714,0.5271565318107605,0.6513108611106873,0.7329601645469666,0.5215831398963928,0.6798879504203796,0.7524240612983704,0.5211384296417236,0.6801151633262634,0.7523671388626099,0.08749999850988388,0.15000000596046448,0.20000000298023224,0.05833333358168602,0.07083333283662796,0.10967741906642914,0.05833333358168602,0.07083333283662796,0.10967741906642914,0.32518347840928485,0.4565002471576866,0.4342560553633218,1.0
BraTS2021_01307,12.07835858508426,10.691944912900398,10.45722897727895,0.019715501792114697,0.004928203405017921,0.0038971774193548385,0.24996591296442164,0.19767071923643917,0.7907906997884518,0.7500340870355214,0.5758913159370422,0.38018158078193665,0.5622075200080872,0.5584696531295776,0.3409917652606964,0.5485251545906067,0.5584942698478699,0.34252792596817017,0.5512170195579529,0.3125,0.36666667461395264,0.5419355034828186,0.17916665971279144,0.19166666269302368,0.3612903356552124,0.17916665971279144,0.19166666269302368,0.3612903356552124,0.3174963924963925,0.3972176079734219,0.3141159901776686,1.0
BraTS2021_01314,11.162431380106577,8.490233009833455,8.007700012884026,0.007889000896057348,0.0005450268817204301,0.00033635752688172045,0.0690869336816451,0.04263626425112623,0.6171393341540955,0.9309130663182129,0.5648247599601746,0.6709098815917969,0.671559751033783,0.5660393238067627,0.7281392812728882,0.6312766671180725,0.5649273991584778,0.7279122471809387,0.6329969167709351,0.17499999701976776,0.3125,0.4516128897666931,0.09166666865348816,0.12083332985639572,0.23225806653499603,0.08749999850988388,0.12083332985639572,0.1806451678276062,0.31942403628117916,0.21185997910135843,0.17610837438423646,1.0
BraTS2021_01336,10.820078239419281,9.747243015452291,9.163458386076051,0.005601926523297491,0.0019159946236559139,0.001068660394265233,0.3420242332146315,0.19076658535606217,0.5577575119837731,0.6579757667851686,0.647928774356842,0.44384199380874634,0.5894750356674194,0.6408529877662659,0.4541454017162323,0.5949363112449646,0.6439580917358398,0.4494656026363373,0.5933993458747864,0.22083333134651184,0.24166665971279144,0.3612903356552124,0.17916665971279144,0.12916666269302368,0.19354838132858276,0.17916665971279144,0.12916666269302368,0.19354838132858276,0.2905358304675156,0.4277569392348087,0.23858464616154038,1.0
BraTS2021_01338,11.488284351053778,11.091056547036388,10.622838398592709,0.010927979390681004,0.00734554211469534,0.004599126344086021,0.6721775226771207,0.42085788961201037,0.6261112212377631,0.32782247732277686,0.5100002288818359,0.428247332572937,0.5282617807388306,0.5118745565414429,0.4247756600379944,0.5272671580314636,0.514801561832428,0.4241090714931488,0.5299135446548462,0.32083332538604736,0.3791666626930237,0.43225806951522827,0.2958333194255829,0.28333333134651184,0.41290321946144104,0.2958333194255829,0.28333333134651184,0.41290321946144104,0.20781989865145514,0.21224174088649544,0.13288693558409279,1.0
BraTS2021_01339,11.780147143845014,9.807141836749443,9.323311850635344,0.014631720430107527,0.002034274193548387,0.0012539202508960573,0.13903178394266802,0.08569875681302547,0.6163968725907849,0.8609682160572555,0.3879118859767914,0.6840320825576782,0.5957485437393188,0.4260440468788147,0.7165816426277161,0.5209860801696777,0.42826277017593384,0.7081027030944824,0.5246410965919495,0.28333333134651184,0.32083332538604736,0.5419355034828186,0.11666666716337204,0.17083333432674408,0.21290323138237,0.11666666716337204,0.17083333432674408,0.21290323138237,0.2970097129760995,0.47941083306936966,0.29550733819026503,1.0
BraTS2021_01345,11.054154512337606,10.616976430753988,10.149135959190406,0.007079413082437276,0.004572244623655914,0.002863799283154122,0.645850802942703,0.40452495846841163,0.6263442835793768,0.3541491970571388,0.6291251182556152,0.5660853981971741,0.436920166015625,0.6549589037895203,0.5458470582962036,0.42897656559944153,0.6564618945121765,0.5385710000991821,0.43510302901268005,0.36250001192092896,0.3333333432674408,0.4903225898742676,0.17916665971279144,0.24583333730697632,0.2451612949371338,0.17916665971279144,0.24583333730697632,0.2451612949371338,0.11948918632788869,0.4234280024064892,0.26521170881480405,1.0
BraTS2021_01346,12.004158399401524,10.911408975919734,10.290041635752532,0.018305555555555554,0.006137656810035842,0.003297155017921147,0.33528929463016205,0.18011772480296512,0.537200941657292,0.6647107053697767,0.5743269920349121,0.3635334372520447,0.584658682346344,0.5261299014091492,0.38503605127334595,0.5258073210716248,0.5250846147537231,0.3815479576587677,0.5222025513648987,0.3083333373069763,0.3791666626930237,0.522580623626709,0.20000000298023224,0.23749999701976776,0.3290322721004486,0.20000000298023224,0.23749999701976776,0.3290322721004486,0.29962563295896627,0.3927086916638,0.210963478958835,1.0
BraTS2021_01357,11.412563546594278,10.54096344822561,9.792388380017409,0.010131048387096775,0.004237567204301075,0.0020044802867383513,0.4182752902155425,0.1978551686014154,0.4730261940632588,0.581724709784347,0.37815460562705994,0.6932882070541382,0.5536975860595703,0.36587128043174744,0.7052685618400574,0.5536012649536133,0.37105414271354675,0.7068957686424255,0.5638207793235779,0.2541666626930237,0.2958333194255829,0.47741934657096863,0.17083333432674408,0.19583334028720856,0.3032258152961731,0.17083333432674408,0.19583334028720856,0.3032258152961731,0.28222057199198736,0.41772571188817365,0.19759520365688038,1.0
BraTS2021_01361,11.639725502774688,11.077284614352003,10.902132165417855,0.012714829749103942,0.007245071684587814,0.006080981182795699,0.5698127169258999,0.47825895452699324,0.8393265722588524,0.43018728307401205,0.6385366916656494,0.688256561756134,0.410927951335907,0.6515250205993652,0.6858335733413696,0.3830738961696625,0.6541111469268799,0.6862702965736389,0.3779999017715454,0.2541666626930237,0.40416666865348816,0.40645161271095276,0.2541666626930237,0.2708333432674408,0.3870967626571655,0.2541666626930237,0.2708333432674408,0.3870967626571655,0.30452476185110966,0.27189575451870535,0.2282093316519546,1.0
BraTS2021_01376,10.918935599943469,10.014894750110258,9.340578848899913,0.006184027777777778,0.002504032258064516,0.0012757616487455198,0.40491930955780464,0.2062994693086149,0.5094829128643275,0.5950806904420143,0.5851317644119263,0.6839609146118164,0.705868661403656,0.5611674785614014,0.7103862166404724,0.7183036208152771,0.563580334186554,0.7126529216766357,0.7293593287467957,0.2291666716337204,0.22083333134651184,0.522580623626709,0.15416666865348816,0.15000000596046448,0.26451611518859863,0.15416666865348816,0.15000000596046448,0.26451611518859863,0.23383097219575208,0.40936058009228743,0.2085622207573427,1.0
BraTS2021_01381,11.682820126756056,11.004962406817715,10.897368757042468,0.01327475358422939,0.0067395833333333335,0.006052083333333333,0.5076993173974613,0.45590927883759663,0.8979907264295263,0.4923006826024543,0.3329152464866638,0.6050066351890564,0.6094235777854919,0.3230469524860382,0.603285014629364,0.6148224472999573,0.32064181566238403,0.6033251285552979,0.6155020594596863,0.23749999701976776,0.34166666865348816,0.40645161271095276,0.20000000298023224,0.2750000059604645,0.34838709235191345,0.20000000298023224,0.2750000059604645,0.34838709235191345,0.4024865687253364,0.3517290965207632,0.3158494668911336,1.0
BraTS2021_01383,11.432571875644665,10.436788698817288,9.833815879286808,0.010335797491039427,0.0038183243727598565,0.002089269713261649,0.36942716573827244,0.20213918810548537,0.5471692578467154,0.6305728342616191,0.6301359534263611,0.5039083957672119,0.4069874584674835,0.6366317868232727,0.4575660526752472,0.3480220437049866,0.637069821357727,0.4508002996444702,0.34923839569091797,0.22499999403953552,0.3583333194255829,0.4838709533214569,0.14166666567325592,0.24166665971279144,0.26451611518859863,0.14166666567325592,0.24166665971279144,0.26451611518859863,0.26493827160493827,0.4216345915994657,0.23070548656805026,1.0
BraTS2021_01387,11.432777751783807,8.817742129574842,8.58466490653125,0.010337925627240143,0.0007562724014336917,0.0005990143369175627,0.0731551404704299,0.057943378441329844,0.7920616113732345,0.9268448595294618,0.3541632890701294,0.5391620397567749,0.4548613429069519,0.33262544870376587,0.5476505160331726,0.42697688937187195,0.3330005705356598,0.5421500205993652,0.4242355525493622,0.2666666805744171,0.4375,0.40645161271095276,0.15833333134651184,0.40416666865348816,0.22580644488334656,0.15833333134651184,0.40416666865348816,0.22580644488334656,0.21801067649281936,0.05233702813735369,0.041454150841020075,1.0
BraTS2021_01404,10.023579032793949,8.764365720529808,8.21851757748959,0.0025258736559139786,0.0007169578853046595,0.00041532258064516127,0.28384550574241324,0.16442729812417878,0.5792844867980327,0.7161544942571433,0.4931362569332123,0.4974234998226166,0.37950199842453003,0.5168256163597107,0.48923447728157043,0.3766690194606781,0.5114622712135315,0.48725250363349915,0.36994948983192444,0.21250000596046448,0.34583333134651184,0.32258063554763794,0.11249999701976776,0.09583333134651184,0.1548387110233307,0.11249999701976776,0.09583333134651184,0.1548387110233307,0.10654854712969525,0.4294820182501342,0.24879227053140096,1.0
BraTS2021_01408,10.72346560226837,9.660651367876183,9.321344930019094,0.005086021505376344,0.0017570564516129032,0.0012514560931899642,0.3454677589851248,0.24605796335442082,0.7122458086308967,0.654532241014655,0.2924496829509735,0.6033152937889099,0.3603641390800476,0.2678288519382477,0.5766363143920898,0.3143499493598938,0.26788130402565,0.5764415264129639,0.31700143218040466,0.17916665971279144,0.22499999403953552,0.28387096524238586,0.12083332985639572,0.17916665971279144,0.21290323138237,0.12083332985639572,0.17916665971279144,0.21290323138237,0.4444444444444444,0.38120580301815266,0.2715122354256276,1.0
BraTS2021_01441,11.777510338981399,10.892861445910619,10.306148733311558,0.014593189964157706,0.00602486559139785,0.0033506944444444443,0.4128545990420904,0.22960671742599245,0.5561442647331184,0.5871454009578329,0.3802545368671417,0.4120578467845917,0.620116651058197,0.3631812334060669,0.4189883768558502,0.6368693113327026,0.3650428056716919,0.4119917154312134,0.6298640370368958,0.25833332538604736,0.32083332538604736,0.43870967626571655,0.22083333134651184,0.2291666716337204,0.3032258152961731,0.20000000298023224,0.22499999403953552,0.3032258152961731,0.401340594888982,0.3926134082697712,0.24555916732335173,1.0
BraTS2021_01450,11.402183830359922,9.49642116306099,9.145481799627687,0.010026433691756272,0.0014909274193548388,0.00104961917562724,0.148699673801315,0.1046851959426131,0.7040042070462744,0.8513003261985733,0.6536790728569031,0.5425440073013306,0.4219788908958435,0.6662200093269348,0.4943581819534302,0.3927612900733948,0.6651648283004761,0.49172353744506836,0.3909595310688019,0.2541666626930237,0.5375000238418579,0.4516128897666931,0.11666666716337204,0.1666666716337204,0.26451611518859863,0.11666666716337204,0.1666666716337204,0.26451611518859863,0.1625111195831745,0.28987369337979096,0.20407229965156795,1.0
BraTS2021_01453,10.062924236792623,8.59711281459211,8.536407410340042,0.0026272401433691758,0.0006065188172043011,0.0005707885304659498,0.23085777626183882,0.21725784447466862,0.9410895660185761,0.7691422237377348,0.3463117182254791,0.5078185796737671,0.42503342032432556,0.3593906760215759,0.535517692565918,0.4402705132961273,0.359963983297348,0.5356124639511108,0.441169798374176,0.17083333432674408,0.23333333432674408,0.3290322721004486,0.11249999701976776,0.10000000149011612,0.14193548262119293,0.11249999701976776,0.10000000149011612,0.14193548262119293,0.20031427205028352,0.37984006734006737,0.3574635241301908,1.0
BraTS2021_01459,9.99811568161491,9.382611592916636,9.084096645401932,0.0024623655913978493,0.0013305331541218638,0.0009871191756272402,0.5403475254728255,0.40088245997070554,0.7418974661160519,0.4596524745267196,0.6411105990409851,0.7577454447746277,0.33130350708961487,0.6457160115242004,0.763384997844696,0.32199570536613464,0.6448243856430054,0.7643282413482666,0.320982426404953,0.20000000298023224,0.22083333134651184,0.3354838788509369,0.1458333283662796,0.13750000298023224,0.21290323138237,0.1458333283662796,0.12916666269302368,0.21290323138237,0.16618287373004353,0.3116620752984389,0.24613880742913,1.0
BraTS2021_01464,10.32518683708304,9.296242800976886,9.060679597421776,0.003415098566308244,0.0012204301075268817,0.0009642697132616488,0.3573630698588529,0.282354870449235,0.7901064610859121,0.642636930140819,0.37298834323883057,0.5865889191627502,0.6706635355949402,0.35583361983299255,0.5804697871208191,0.6921210289001465,0.35186877846717834,0.5823666453361511,0.688448965549469,0.1666666716337204,0.18333333730697632,0.34193548560142517,0.11249999701976776,0.12916666269302368,0.22580644488334656,0.11249999701976776,0.12916666269302368,0.22580644488334656,0.3268653516295026,0.3719406041986687,0.29387267451783583,1.0
BraTS2021_01471,12.209177819483589,11.6708262472225,11.08357229553351,0.022470990143369177,0.013116487455197133,0.0072907706093189965,0.5837075879394189,0.3244525747553683,0.5558477934143534,0.4162924120605312,0.41632628440856934,0.4284534156322479,0.6025530099868774,0.43403446674346924,0.408618301153183,0.6125743985176086,0.4197465479373932,0.40247899293899536,0.6119482517242432,0.3291666805744171,0.4208333194255829,0.4516128897666931,0.2708333432674408,0.28333333134651184,0.4193548262119293,0.2666666805744171,0.28333333134651184,0.4193548262119293,0.3591946717275706,0.40760180995475115,0.23010463800904976,1.0
BraTS2021_01477,12.182978005501301,11.26428460238249,0.0,0.021889896953405017,0.008734879032258065,0.0,0.39903701012621207,0.0,0.0,0.6009629898737366,0.3622674345970154,0.5621475577354431,0.4295308589935303,0.3746260702610016,0.5265028476715088,0.4140907824039459,,,,0.3125,0.4541666805744171,0.5032258033752441,0.24583333730697632,0.3291666805744171,0.3677419424057007,0.0,0.0,0.0,0.3064894534619305,0.29353312480944904,0.0,0.0
BraTS2021_01481,10.94222597916381,8.313116702819253,7.853993087224244,0.006329749103942652,0.00045654121863799283,0.000288418458781362,0.0721262740656724,0.04556554360135094,0.6317468105970762,0.9278737259341507,0.3753816485404968,0.5963410139083862,0.6389879584312439,0.3503393828868866,0.602019727230072,0.6570931673049927,0.3510517179965973,0.6031815409660339,0.6541318893432617,0.23749999701976776,0.2958333194255829,0.3612903356552124,0.11249999701976776,0.10833333432674408,0.23870967328548431,0.09166666865348816,0.10833333432674408,0.1548387110233307,0.2493557838257616,0.15692615692615694,0.1875728438228438,1.0
BraTS2021_01491,10.079329830732325,9.952515783603483,0.0,0.0026706989247311827,0.002352598566308244,0.0,0.8808924677063912,0.0,0.0,0.11910753229318943,0.5529314279556274,0.3135146498680115,0.5685728788375854,0.5510331392288208,0.3119848072528839,0.5632575750350952,,,,0.12916666269302368,0.17083333432674408,0.3870967626571655,0.12083332985639572,0.16249999403953552,0.28387096524238586,0.0,0.0,0.0,0.3126671911880409,0.42207218069287034,0.0,0.0
BraTS2021_01493,11.251586674524475,10.522907457698913,9.813781639451635,0.008624663978494623,0.00416173835125448,0.0020478270609318996,0.48253918780269317,0.23743847482497143,0.49206050166850795,0.517460812197177,0.3164866268634796,0.5591768622398376,0.31882399320602417,0.31753939390182495,0.5423123836517334,0.3233869671821594,0.3177002966403961,0.5433664321899414,0.3408602774143219,0.20416666567325592,0.32499998807907104,0.3612903356552124,0.20416666567325592,0.23749999701976776,0.2709677517414093,0.19583334028720856,0.23749999701976776,0.25806450843811035,0.3597639605292666,0.3167442415562716,0.1706140350877193,1.0
