experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,1,BraTS2021_01080,0.7995197772979736,UPENN-GBM,UPENN-GBM,True,True,True,True,68663.0,83547.0,0.19619627257715067,14884.0,39210.0,36167.0,0.08078256968475728,3043.0,5046.0,18006.0,1.271966563829242,12960.0,0.05328833890461029,0.03996713999665724,0.042732848981004636,0.63321453332901
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,2,BraTS2021_01248,0.7822809815406799,UPENN-GBM,UPENN-GBM,True,True,True,True,68663.0,87324.0,0.24041174627697615,18661.0,39210.0,34530.0,0.12709984837014687,4680.0,5046.0,16172.0,1.1645491777795165,11126.0,0.01461757523431162,0.030691043103428534,0.03713731419315041,0.659877598285675
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,3,BraTS2021_01056,0.7015206813812256,UPENN-GBM,UPENN-GBM,True,True,True,True,68663.0,97245.0,0.3480188061313303,28582.0,39210.0,34283.0,0.1342785466404255,4927.0,5046.0,11329.0,0.8086600676817888,6283.0,0.07030425676828223,0.09276303123186455,0.12022105339136772,0.7726309299468994
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,4,BraTS2021_01047,0.6837713718414307,UPENN-GBM,UPENN-GBM,True,True,True,True,68663.0,143733.0,0.7387393247189262,75070.0,39210.0,58252.0,0.3958382735884811,19042.0,5046.0,20482.0,1.4008012664603928,15436.0,0.06804936828354341,0.07926425197803837,0.07392508728120134,0.7952718734741211
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,5,BraTS2021_01527,0.6676490902900696,UPENN-GBM,TCGA-LGG,False,True,True,True,68663.0,87527.0,0.24273369775857034,18864.0,39210.0,62120.0,0.46012677634893606,22910.0,5046.0,119.0,3.739057543558217,4927.0,0.12646066542445014,0.17268150721352,0.261459561227471,0.8152925968170166
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,6,BraTS2021_01000,0.6382612586021423,UPENN-GBM,UPENN-GBM,True,True,True,True,68663.0,99572.0,0.37166599908728415,30909.0,39210.0,33517.0,0.15687471171438006,5693.0,5046.0,14279.0,1.0400659495533127,9233.0,0.06137660517981636,0.17100707216234998,0.16999972362934074,0.8505749106407166
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,7,BraTS2021_01531,0.5599830150604248,UPENN-GBM,TCGA-LGG,False,True,True,True,68663.0,125353.0,0.6019166903294284,56690.0,39210.0,125353.0,1.1621844150682854,86143.0,5046.0,1194.0,1.4406478219746521,3852.0,0.23434375421066733,0.20874822327531864,0.20102029058393583,0.9381014108657837
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,8,BraTS2021_01156,0.5389907360076904,UPENN-GBM,UCSF-PDGM,False,True,True,True,68663.0,103154.0,0.40700766702398994,34491.0,39210.0,59607.0,0.4188324735743638,20397.0,5046.0,17793.0,1.2600673144644503,12747.0,0.19219948955297336,0.20756138967926238,0.2156300786959156,0.9602180123329163
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,9,BraTS2021_01536,0.5242307186126709,UPENN-GBM,TCGA-LGG,False,True,True,True,68663.0,49858.0,0.32002602267887426,18805.0,39210.0,10778.0,1.2913575228775702,28432.0,5046.0,2093.0,0.8797178949097804,2953.0,0.07312197606957326,0.11725353989364472,0.11159263100436091,0.9754683971405029
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00239,10,BraTS2021_00152,0.49575182795524597,UPENN-GBM,UPENN-GBM,True,True,True,True,68663.0,43797.0,0.44963689017652086,24866.0,39210.0,20547.0,0.6461937070720403,18663.0,5046.0,9813.0,0.6650159303095862,4767.0,0.13941033509685466,0.17818498794064996,0.17926236310764312,1.0042392015457153
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,1,BraTS2021_00351,0.8592132329940796,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,103101.0,0.04372503260539773,4411.0,31599.0,42127.0,0.2875554821610873,10528.0,24337.0,35561.0,0.3792387371191488,11224.0,0.06833630975994234,0.0429903227852306,0.051381961127565275,0.5306352972984314
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,2,BraTS2021_01214,0.815230667591095,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,80396.0,0.20501689481553775,18294.0,31599.0,27568.0,0.1364651675243742,4031.0,24337.0,18255.0,0.28754512179488856,6082.0,0.059072074630464495,0.07092703087923631,0.0652265016609435,0.607897162437439
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,3,BraTS2021_01113,0.7133772373199463,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,70872.0,0.33110421391658384,27818.0,31599.0,20782.0,0.4190217757559296,10817.0,24337.0,12160.0,0.6938048049157448,12177.0,0.09113986167230269,0.139518536879465,0.13722268430234938,0.7571299076080322
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,4,BraTS2021_00349,0.703626275062561,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,90889.0,0.08234377274078142,7801.0,31599.0,36563.0,0.1459070291987068,4964.0,24337.0,29128.0,0.17969532659690657,4791.0,0.010029422810463104,0.06164306556635016,0.06125495517545282,0.7699010968208313
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,5,BraTS2021_00143,0.6899431347846985,UPENN-GBM,TCGA-GBM,False,True,True,True,98690.0,162623.0,0.4994470308262393,63933.0,31599.0,79535.0,0.92305262875945,47936.0,24337.0,63709.0,0.9623026212137891,39372.0,0.056749811463942014,0.0725643203983781,0.07222719987090356,0.7874729037284851
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,6,BraTS2021_00234,0.6387346386909485,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,104074.0,0.05311803620957889,5384.0,31599.0,61393.0,0.6641549899156267,29794.0,24337.0,35581.0,0.37980097709797533,11244.0,0.08885682883812272,0.12951205054114434,0.11466234898017572,0.8500182628631592
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,7,BraTS2021_00402,0.6158843040466309,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,231389.0,0.852110841742558,132699.0,31599.0,83658.0,0.9735918922060698,52059.0,24337.0,70407.0,1.0622679781569033,46070.0,0.11885696091385818,0.1483346314920963,0.15961820968384302,0.876488208770752
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,8,BraTS2021_01387,0.6043520569801331,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,92297.0,0.06697128406979047,6393.0,31599.0,6752.0,1.5431702700001608,24847.0,24337.0,5348.0,1.515129287365495,18989.0,0.052983071465065326,0.12003387034128285,0.11382965455637283,0.889548122882843
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,9,BraTS2021_01209,0.5783766508102417,UPENN-GBM,UPENN-GBM,True,True,True,True,98690.0,183094.0,0.6180113869538992,84404.0,31599.0,76260.0,0.8810045467849328,44661.0,24337.0,50901.0,0.7378633006007753,26564.0,0.0836742403069491,0.12786618107933287,0.13115590971785465,0.9182847142219543
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00254,10,BraTS2021_01493,0.5717747807502747,UPENN-GBM,TCGA-LGG,False,True,True,True,98690.0,77001.0,0.24816236132912195,21689.0,31599.0,37156.0,0.16199505812391024,5557.0,24337.0,18283.0,0.28601255444510976,6054.0,0.09921418823409481,0.06727745989956455,0.06830809451498918,0.9254461526870728
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,1,BraTS2021_00196,0.800403356552124,UPENN-GBM,UPENN-GBM,True,True,True,True,87449.0,92279.0,0.053760231840941586,4830.0,30016.0,28340.0,0.0574543683787887,1676.0,22646.0,26467.0,0.15590906332421461,3821.0,0.08405085337746657,0.05828227385847571,0.060985922150812555,0.6318174004554749
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,2,BraTS2021_01441,0.6317757368087769,UPENN-GBM,TCGA-GBM,False,True,True,True,87449.0,130288.0,0.3986878585346503,42839.0,30016.0,53790.0,0.5833422790945857,23774.0,22646.0,29915.0,0.2783660615038226,7269.0,0.11728047063651259,0.12264688602938079,0.12769483755696692,0.8581658601760864
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,3,BraTS2021_00407,0.571899950504303,UPENN-GBM,UPENN-GBM,True,True,True,True,87449.0,121570.0,0.32943125278284136,34121.0,30016.0,17554.0,0.5364250782135009,12462.0,22646.0,13105.0,0.5469572522082924,9541.0,0.061107739998234024,0.11802576093444453,0.11799477196440537,0.9253106713294983
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,4,BraTS2021_00316,0.5654603838920593,UPENN-GBM,UPENN-GBM,True,True,True,True,87449.0,35375.0,0.9050335773495206,52074.0,30016.0,14145.0,0.7523319892200977,15871.0,22646.0,11700.0,0.6603530845887775,10946.0,0.06063781149395866,0.04465228520739469,0.044731111608472846,0.9322443008422852
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,5,BraTS2021_01135,0.5200583338737488,UPENN-GBM,UPENN-GBM,True,True,True,True,87449.0,136574.0,0.4458067128171699,49125.0,30016.0,75613.0,0.9238775633921161,45597.0,22646.0,38024.0,0.5182164453197586,15378.0,0.08327445892044666,0.05690860919784967,0.058492810931493514,0.9797362685203552
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,6,BraTS2021_00756,0.5178563594818115,UPENN-GBM,UCSF-PDGM,False,True,True,True,87449.0,127864.0,0.3799078183807687,40415.0,30016.0,77585.0,0.9496231107078739,47569.0,22646.0,49563.0,0.7832373709286493,26917.0,0.08413099514684474,0.10561988679262281,0.131701518651624,0.9819813370704651
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,7,BraTS2021_00646,0.51607745885849,UPENN-GBM,UCSF-PDGM,False,True,True,True,87449.0,125195.0,0.35881330780922127,37746.0,30016.0,69338.0,0.8372436306287661,39322.0,22646.0,55416.0,0.89485901306176,32770.0,0.13293584655847696,0.1305679957908479,0.13375017535330944,0.983791172504425
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,8,BraTS2021_00605,0.49738430976867676,UPENN-GBM,UCSF-PDGM,False,True,True,True,87449.0,252294.0,1.0595318363086594,164845.0,30016.0,80738.0,0.9894578420794709,50722.0,22646.0,57240.0,0.9272430320105371,34594.0,0.09482198542866808,0.16991839205860146,0.16920641884379678,1.0026122331619263
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,9,BraTS2021_00281,0.4969143271446228,UPENN-GBM,UPENN-GBM,True,True,True,True,87449.0,121148.0,0.32595399153356297,33699.0,30016.0,21572.0,0.33032135504542914,8444.0,22646.0,15251.0,0.39531675083028084,7395.0,0.18273967165148924,0.2493226351169878,0.248344622784003,1.0030808448791504
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00263,10,BraTS2021_00724,0.48512208461761475,UPENN-GBM,UCSF-PDGM,False,True,True,True,87449.0,118763.0,0.30607112923794233,31314.0,30016.0,45636.0,0.4189549031853499,15620.0,22646.0,26011.0,0.13853057718130657,3365.0,0.18512478890393388,0.21433538975334576,0.21209990899126052,1.0147688388824463
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,1,BraTS2021_00655,0.8500837087631226,UPENN-GBM,UCSF-PDGM,False,True,True,True,102407.0,145081.0,0.34833426526352973,42674.0,27518.0,38638.0,0.3393854538966128,11120.0,19111.0,29598.0,0.43742416695203623,10487.0,0.11034496397354113,0.16227355743359897,0.15363059136000612,0.5475696325302124
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,2,BraTS2021_00059,0.8454832434654236,UPENN-GBM,UCSF-PDGM,False,True,True,True,102407.0,119934.0,0.15798509480718437,17527.0,27518.0,30257.0,0.0948839371270136,2739.0,19111.0,23135.0,0.19107343595284476,4024.0,0.046275096558112364,0.04761581671799592,0.046474468441903206,0.5559078454971313
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,3,BraTS2021_00187,0.750095009803772,UPENN-GBM,UPENN-GBM,True,True,True,True,102407.0,171038.0,0.5129267661202412,68631.0,27518.0,37908.0,0.32031187572039244,10390.0,19111.0,29674.0,0.4399885304722222,10563.0,0.11884629746849862,0.0994140409761321,0.10269661070558651,0.7069724202156067
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,4,BraTS2021_01565,0.741956353187561,UPENN-GBM,UCSF-PDGM,False,True,True,True,102407.0,138820.0,0.3042204989046553,36413.0,27518.0,40402.0,0.3840273644402714,12884.0,19111.0,31640.0,0.5041373379390777,12529.0,0.13121255798792203,0.09457194245583238,0.09768971410540915,0.7183923125267029
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,5,BraTS2021_00498,0.6467834115028381,UPENN-GBM,UCSF-PDGM,False,True,True,True,102407.0,120263.0,0.16072449177172388,17856.0,27518.0,17235.0,0.4678764554420365,10283.0,19111.0,11657.0,0.4943237704001504,7454.0,0.09301082986068318,0.09397704639448694,0.09969585628839908,0.8404957056045532
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,6,BraTS2021_00477,0.6233580708503723,UPENN-GBM,UCSF-PDGM,False,True,True,True,102407.0,193116.0,0.6343313882919848,90709.0,27518.0,58480.0,0.7538252399628949,30962.0,19111.0,46160.0,0.8818188757198424,27049.0,0.12542799215800315,0.14037216877547293,0.13837602810446256,0.8679193258285522
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,7,BraTS2021_01307,0.6156062483787537,UPENN-GBM,UPENN-GBM,True,True,True,True,102407.0,176020.0,0.541638471548314,73613.0,27518.0,43999.0,0.46931295872263235,16481.0,19111.0,34794.0,0.5991572882733038,15683.0,0.12227429360046481,0.14729197765095664,0.15016344846502563,0.8768054246902466
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,8,BraTS2021_00100,0.5784071683883667,UPENN-GBM,TCGA-GBM,False,True,True,True,102407.0,95391.0,0.07097011705814715,7016.0,27518.0,28513.0,0.03551851953614005,995.0,19111.0,25236.0,0.2779947616311773,6125.0,0.12694792374716318,0.11064326929148591,0.11337876136637898,0.9182515740394592
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,9,BraTS2021_00064,0.5746906995773315,UPENN-GBM,UCSF-PDGM,False,True,True,True,102407.0,101426.0,0.009625506651524063,981.0,27518.0,47428.0,0.5443571807692997,19910.0,19111.0,26321.0,0.3200886813886221,7210.0,0.07461414242485116,0.0763434819214492,0.08030013355481969,0.9222897887229919
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00267,10,BraTS2021_01346,0.5721225738525391,UPENN-GBM,UPENN-GBM,True,True,True,True,102407.0,163432.0,0.4674382858655779,61025.0,27518.0,54797.0,0.6887770217419682,27279.0,19111.0,29437.0,0.4319699467468858,10326.0,0.14759916645821267,0.13370506658463943,0.13826021559785637,0.92507004737854
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,1,BraTS2021_00724,0.7612970471382141,UPENN-GBM,UCSF-PDGM,False,True,True,True,121148.0,118763.0,0.01988286229562064,2385.0,21572.0,45636.0,0.749276258230779,24064.0,15251.0,26011.0,0.5338473280115874,10760.0,0.013357742859036079,0.04881240998877713,0.05652771323748664,0.6909457445144653
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,2,BraTS2021_01575,0.7462928891181946,UPENN-GBM,UCSF-PDGM,False,True,True,True,121148.0,163568.0,0.3002137266630598,42420.0,21572.0,12266.0,0.5645298027378516,9306.0,15251.0,12243.0,0.2196746209121514,3008.0,0.08383256103240945,0.1573604673939984,0.15509647117646358,0.712330162525177
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,3,BraTS2021_01307,0.7069699168205261,UPENN-GBM,UPENN-GBM,True,True,True,True,121148.0,176020.0,0.3735821131039483,54872.0,21572.0,43999.0,0.7127471011297946,22427.0,15251.0,34794.0,0.8247630563014958,19543.0,0.15844788070660862,0.14064070661819322,0.13960163996990052,0.765545666217804
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,4,BraTS2021_00367,0.6978869438171387,UPENN-GBM,UPENN-GBM,True,True,True,True,121148.0,87782.0,0.32215333297211934,33366.0,21572.0,16375.0,0.2756256844294782,5197.0,15251.0,15058.0,0.012734822890633879,193.0,0.13304199636576036,0.15497141748886026,0.1590508431257912,0.7773198485374451
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,5,BraTS2021_00639,0.6901110410690308,UPENN-GBM,UCSF-PDGM,False,True,True,True,121148.0,44969.0,0.9910255922155589,76179.0,21572.0,8170.0,0.9708512323858969,13402.0,15251.0,6651.0,0.8297930806646363,8600.0,0.07265992673401456,0.14141249800198338,0.14030062701693216,0.7872598767280579
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,6,BraTS2021_01441,0.6273919343948364,UPENN-GBM,TCGA-GBM,False,True,True,True,121148.0,130288.0,0.0727338670010873,9140.0,21572.0,53790.0,0.9136636341400148,32218.0,15251.0,29915.0,0.6736828123341034,14664.0,0.08405060314501818,0.1818019933148867,0.17053722296352597,0.8632590174674988
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,7,BraTS2021_01346,0.6013514995574951,UPENN-GBM,UPENN-GBM,True,True,True,True,121148.0,163432.0,0.29938192742121217,42284.0,21572.0,54797.0,0.9322111641491304,33225.0,15251.0,29437.0,0.6575757147750778,14186.0,0.1529056453494417,0.14854521099321977,0.14428179363665186,0.892914891242981
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,8,BraTS2021_00187,0.5673912763595581,UPENN-GBM,UPENN-GBM,True,True,True,True,121148.0,171038.0,0.3448704076758755,49890.0,21572.0,37908.0,0.5637460181275546,16336.0,15251.0,29674.0,0.6655942985004142,14423.0,0.1930680224645558,0.19262844027253778,0.1896639209633503,0.9301706552505493
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,9,BraTS2021_01086,0.5456507802009583,UPENN-GBM,UPENN-GBM,True,True,True,True,121148.0,78985.0,0.4277505714254932,42163.0,21572.0,10576.0,0.7127607004425514,10996.0,15251.0,8795.0,0.5504135693028029,6456.0,0.23902000401760287,0.32928846108805115,0.3310480892704281,0.9532567858695984
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00281,10,BraTS2021_00837,0.5361164808273315,UPENN-GBM,UPENN-GBM,True,True,True,True,121148.0,24696.0,1.5903394142306801,96452.0,21572.0,4211.0,1.6335049385167384,17361.0,15251.0,2971.0,1.6354755151398042,12280.0,0.13562544039609362,0.116731993299033,0.11543463035750744,0.9632067084312439
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,1,BraTS2021_01453,0.8796142935752869,UPENN-GBM,TCGA-GBM,False,True,True,True,52485.0,23456.0,0.8053775095585465,29029.0,10261.0,5415.0,0.6390902169097998,4846.0,8079.0,5096.0,0.4607397411751002,2983.0,0.08867649610468988,0.0701541830948698,0.06877600238405353,0.4906853139400482
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,2,BraTS2021_00639,0.8555176258087158,UPENN-GBM,UCSF-PDGM,False,True,True,True,52485.0,44969.0,0.15455086658641726,7516.0,10261.0,8170.0,0.2278564521172033,2091.0,8079.0,6651.0,0.19447431120232395,1428.0,0.11927500374152385,0.14523346857219946,0.14605717710278732,0.5375546813011169
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,3,BraTS2021_01131,0.848334789276123,UPENN-GBM,UPENN-GBM,True,True,True,True,52485.0,43800.0,0.18088981919702896,8685.0,10261.0,12020.0,0.15820736780234412,1759.0,8079.0,6759.0,0.1783689824781316,1320.0,0.08845933445131633,0.1015649849424022,0.10207054377804486,0.5507544875144958
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,4,BraTS2021_00731,0.8306983113288879,UPENN-GBM,UCSF-PDGM,False,True,True,True,52485.0,11479.0,1.5199400764776119,41006.0,10261.0,3649.0,1.0337205849253728,6612.0,8079.0,3649.0,0.7946647049386044,4430.0,0.09418389415071261,0.035717735699900825,0.034235099540259134,0.5818963646888733
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,5,BraTS2021_00309,0.7958189249038696,UPENN-GBM,UPENN-GBM,True,True,True,True,52485.0,42154.0,0.21919316599439398,10331.0,10261.0,6954.0,0.38898692714436756,3307.0,8079.0,5988.0,0.29946741925067855,2091.0,0.15801617567920143,0.18621895267147123,0.18759923916009097,0.6390323638916016
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,6,BraTS2021_00321,0.7711754441261292,UPENN-GBM,UPENN-GBM,True,True,True,True,52485.0,20752.0,0.9278556528295088,31733.0,10261.0,561.0,2.9047011816082193,9700.0,8079.0,106.0,4.324318317053236,7973.0,0.18611284313701443,0.10835634701250323,0.10798979017831771,0.6764978766441345
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,7,BraTS2021_01208,0.7499291300773621,UPENN-GBM,UPENN-GBM,True,True,True,True,52485.0,33446.0,0.45058437091548953,19039.0,10261.0,1368.0,2.0143672062134614,8893.0,8079.0,1211.0,1.8971199848858822,6868.0,0.20841608680029203,0.20781431301271122,0.20375720393937735,0.7072069644927979
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,8,BraTS2021_01408,0.7335662841796875,UPENN-GBM,UPENN-GBM,True,True,True,True,52485.0,45408.0,0.14483614408280054,7077.0,10261.0,15687.0,0.4244483363742724,5426.0,8079.0,11173.0,0.3241977785039527,3094.0,0.189056341457043,0.17436709861191296,0.17126220852268967,0.7299776077270508
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,9,BraTS2021_00046,0.7087729573249817,UPENN-GBM,UCSF-PDGM,False,True,True,True,52485.0,33792.0,0.44029278692006457,18693.0,10261.0,7613.0,0.2984590945594672,2648.0,8079.0,6841.0,0.16631178597759266,1238.0,0.16509655426300798,0.2176242250176156,0.21922444064584204,0.7631866931915283
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00282,10,BraTS2021_00615,0.7012745141983032,UPENN-GBM,UCSF-PDGM,False,True,True,True,52485.0,26577.0,0.6804626614597176,25908.0,10261.0,5798.0,0.5707622636254701,4463.0,8079.0,4845.0,0.5112382501386712,3234.0,0.2547569918850626,0.2514998726329639,0.25032209788321885,0.7729495167732239
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,1,BraTS2021_00406,0.7765913009643555,UPENN-GBM,UPENN-GBM,True,True,True,True,73803.0,69772.0,0.056165815229505256,4031.0,31292.0,17602.0,0.5753250882981096,13690.0,15491.0,14178.0,0.08856176489708467,1313.0,0.16877608732984833,0.15711296207655442,0.17199128314947182,0.6684439778327942
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,2,BraTS2021_01135,0.6475327014923096,UPENN-GBM,UPENN-GBM,True,True,True,True,73803.0,136574.0,0.6154609836021461,62771.0,31292.0,75613.0,0.8822470208640674,44321.0,15491.0,38024.0,0.8979200764928503,22533.0,0.10602684493955276,0.09602675600863853,0.08797998285371214,0.8396039009094238
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,3,BraTS2021_00325,0.6166535019874573,UPENN-GBM,UPENN-GBM,True,True,True,True,73803.0,139507.0,0.6367090166077212,65704.0,31292.0,47285.0,0.41281983823762225,15993.0,15491.0,40965.0,0.9724186927259577,25474.0,0.09752751694638657,0.08970922371239509,0.09804628416930113,0.8756101131439209
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,4,BraTS2021_00602,0.5929783582687378,UPENN-GBM,UCSF-PDGM,False,True,True,True,73803.0,36091.0,0.7153416965473802,37712.0,31292.0,21567.0,0.3721836956320477,9725.0,15491.0,21449.0,0.3254008837215192,5958.0,0.20662407936596125,0.2285549147977993,0.21007151727688683,0.9022435545921326
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,5,BraTS2021_01338,0.5526624321937561,UPENN-GBM,UPENN-GBM,True,True,True,True,73803.0,97565.0,0.2791161413920058,23762.0,31292.0,65581.0,0.7399068376923061,34289.0,15491.0,41061.0,0.9747593579580656,25570.0,0.17419985124491158,0.17595668598904146,0.16755775927670508,0.9458726048469543
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,6,BraTS2021_00440,0.5109533071517944,UPENN-GBM,UPENN-GBM,True,True,True,True,73803.0,94051.0,0.2424348901257236,20248.0,31292.0,12259.0,0.9370524998538787,19033.0,15491.0,7884.0,0.6753615412375051,7607.0,0.15905972102951785,0.15833983154381273,0.15552511345473777,0.9889859557151794
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_00283,7,BraTS2021_00397,0.4928833842277527,UPENN-GBM,UPENN-GBM,True,True,True,True,73803.0,159590.0,0.7712013617685987,85787.0,31292.0,106643.0,1.2261017541823946,75351.0,15491.0,60292.0,1.3588922491066153,44801.0,0.11504788972318084,0.1106254384146585,0.1140321993747125,1.0070915222167969
