experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,3,BraTS2021_01209,0.9180642366409302,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,183094.0,0.2371588609580293,49004.0,104710.0,76260.0,0.3170425070621974,28450.0,4674.0,50901.0,2.3876730527747334,46227.0,0.03257920229805118,0.05786150047370533,0.12717658082840527,0.9018322825431824
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,4,BraTS2021_00494,0.9155963063240051,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,174350.0,0.2860934960888457,57748.0,104710.0,43664.0,0.8746573085742995,61046.0,4674.0,21589.0,1.5300010817860663,16915.0,0.12837702372396312,0.1082503201652381,0.03716129302764406,0.8336242437362671
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,5,BraTS2021_01531,0.9130861759185791,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,125353.0,0.6160222700380409,106745.0,104710.0,125353.0,0.17993756030535124,20643.0,4674.0,1194.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,6,BraTS2021_01270,0.9107848405838013,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,185137.0,0.22606251183851533,46961.0,104710.0,115876.0,0.10132510927549632,11166.0,4674.0,35387.0,2.0241436168804903,30713.0,0.3104916768854697,0.33999126672373464,0.3437792429322877,0.9952343702316284
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,7,BraTS2021_00060,0.9086167812347412,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,240373.0,0.03503203895049545,8275.0,104710.0,109066.0,0.04075819785053447,4356.0,4674.0,61830.0,2.582175694077659,57156.0,0.03677737725647601,0.0865787898149857,0.16603019203346928,0.8999775648117065
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,8,BraTS2021_00760,0.9084839224815369,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,161575.0,0.3621883845773013,70523.0,104710.0,81078.0,0.2557801864300355,23632.0,4674.0,44890.0,2.2620081664813885,40216.0,0.17988187490332377,0.2207357981694317,0.11009484295629975,1.0226575136184692
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,9,BraTS2021_01477,0.9065968990325928,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,195433.0,0.17194127826422445,36665.0,104710.0,77985.0,0.29467485103964286,26725.0,4674.0,0.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,10,BraTS2021_01056,0.9064086079597473,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,97245.0,0.869920154236139,134853.0,104710.0,34283.0,1.1165254014033597,70427.0,4674.0,11329.0,0.8852249122992646,6655.0,0.25045210299061127,0.3174007402092707,0.30989858207683685,1.114770531654358
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,1,BraTS2021_01477,0.9687497615814209,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,195433.0,0.17194127826422445,36665.0,104710.0,77985.0,0.29467485103964286,26725.0,4674.0,0.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,2,BraTS2021_01513,0.9668944478034973,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,3,BraTS2021_01527,0.9643622636795044,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,87527.0,0.975205262608899,144571.0,104710.0,62120.0,0.5221200784139981,42590.0,4674.0,119.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,4,BraTS2021_00608,0.956057608127594,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,107636.0,0.7683995499931218,124462.0,104710.0,84943.0,0.20921195859868114,19767.0,4674.0,44157.0,2.2455449483475007,39483.0,0.16681288562747612,0.16552012148395426,0.09921160434894005,1.1212873458862305
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,5,BraTS2021_00760,0.9527068138122559,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,161575.0,0.3621883845773013,70523.0,104710.0,81078.0,0.2557801864300355,23632.0,4674.0,44890.0,2.2620081664813885,40216.0,0.17988187490332377,0.2207357981694317,0.11009484295629975,1.0226575136184692
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,6,BraTS2021_00649,0.952399730682373,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,156968.0,0.3911156711606374,75130.0,104710.0,87921.0,0.17475411665067675,16789.0,4674.0,28232.0,1.7982623438041099,23558.0,0.3659070529429438,0.43724126446864425,0.3578327405699283,1.1168971061706543
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,7,BraTS2021_01156,0.9520971775054932,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,103154.0,0.8109312933434794,128944.0,104710.0,59607.0,0.5634143811885703,45103.0,4674.0,17793.0,1.3366321590819261,13119.0,0.3134725818276385,0.36169875177874283,0.329398554410497,1.1684025526046753
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,8,BraTS2021_01471,0.9517090320587158,TCGA-LGG,TCGA-GBM,False,True,True,True,232098.0,200621.0,0.14574146428193657,31477.0,104710.0,117104.0,0.11186679380036679,12394.0,4674.0,65092.0,2.633587853810724,60418.0,0.2427442308456632,0.29212819244502786,0.2378298112317386,1.054414987564087
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,9,BraTS2021_01135,0.9462270736694336,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,136574.0,0.530290090501607,95524.0,104710.0,75613.0,0.3255627232139844,29097.0,4674.0,38024.0,2.0960146754047067,33350.0,0.26250783715454024,0.2679271691940714,0.19785717698802566,1.0578784942626953
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01528,10,BraTS2021_00605,0.9460206031799316,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,252294.0,0.08343503298988253,20196.0,104710.0,80738.0,0.25998244452662966,23972.0,4674.0,57240.0,2.505041262095485,52566.0,0.23730848711397215,0.3022900846704632,0.25709993751092625,1.0767817497253418
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,1,BraTS2021_01513,0.7785652875900269,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,2,BraTS2021_00494,0.6525354385375977,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,174350.0,0.2860934960888457,57748.0,104710.0,43664.0,0.8746573085742995,61046.0,4674.0,21589.0,1.5300010817860663,16915.0,0.12837702372396312,0.1082503201652381,0.03716129302764406,0.8336242437362671
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,3,BraTS2021_01065,0.6448749899864197,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,157478.0,0.38787188874071354,74620.0,104710.0,48936.0,0.7606704178548345,55774.0,4674.0,30863.0,1.8873612934227229,26189.0,0.08775696034250106,0.09416928687458156,0.07004174234492563,0.8427633047103882
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,4,BraTS2021_00060,0.5950201749801636,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,240373.0,0.03503203895049545,8275.0,104710.0,109066.0,0.04075819785053447,4356.0,4674.0,61830.0,2.582175694077659,57156.0,0.03677737725647601,0.0865787898149857,0.16603019203346928,0.8999775648117065
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,5,BraTS2021_01209,0.5933493971824646,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,183094.0,0.2371588609580293,49004.0,104710.0,76260.0,0.3170425070621974,28450.0,4674.0,50901.0,2.3876730527747334,46227.0,0.03257920229805118,0.05786150047370533,0.12717658082840527,0.9018322825431824
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,6,BraTS2021_01531,0.5663217902183533,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,125353.0,0.6160222700380409,106745.0,104710.0,125353.0,0.17993756030535124,20643.0,4674.0,1194.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,7,BraTS2021_00124,0.535455584526062,TCGA-LGG,TCGA-GBM,False,True,True,True,232098.0,176056.0,0.2763561985413805,56042.0,104710.0,115839.0,0.1010057541974092,11129.0,4674.0,39005.0,2.1214863177097367,34331.0,0.29425365850100205,0.3430301250776098,0.3359275613103895,0.9638926386833191
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,8,BraTS2021_01270,0.5047543048858643,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,185137.0,0.22606251183851533,46961.0,104710.0,115876.0,0.10132510927549632,11166.0,4674.0,35387.0,2.0241436168804903,30713.0,0.3104916768854697,0.33999126672373464,0.3437792429322877,0.9952343702316284
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,9,BraTS2021_00397,0.4928845167160034,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,159590.0,0.37454971233515444,72508.0,104710.0,106643.0,0.018292010104342893,1933.0,4674.0,60292.0,2.5569868480184716,55618.0,0.1284329791034287,0.15973623713571372,0.07719570316512478,1.0070903301239014
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01528,10,BraTS2021_01079,0.4819420278072357,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,226241.0,0.025558781944523545,5857.0,104710.0,103746.0,0.009248931409905126,964.0,4674.0,44280.0,2.2483265284039504,39606.0,0.2908796614549908,0.34870064796193145,0.39553327976612496,1.0178977251052856
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,1,BraTS2021_01513,0.955815851688385,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,202427.0,0.13677973701721413,29671.0,104710.0,153111.0,0.37996550529577533,48401.0,4674.0,7070.0,0.4137727498814545,2396.0,0.2587555922963072,0.3062851334061278,0.2756021076397612,0.665484607219696
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,2,BraTS2021_01477,0.9397647380828857,TCGA-LGG,TCGA-LGG,True,True,False,False,232098.0,195433.0,0.17194127826422445,36665.0,104710.0,77985.0,0.29467485103964286,26725.0,4674.0,0.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,3,BraTS2021_01527,0.9291749596595764,TCGA-LGG,TCGA-LGG,True,True,True,True,232098.0,87527.0,0.975205262608899,144571.0,104710.0,62120.0,0.5221200784139981,42590.0,4674.0,119.0,3.662492698940741,4555.0,0.32048940371635126,0.36724390975633076,0.45127197438464856,1.1258975267410278
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,4,BraTS2021_00494,0.9270251393318176,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,174350.0,0.2860934960888457,57748.0,104710.0,43664.0,0.8746573085742995,61046.0,4674.0,21589.0,1.5300010817860663,16915.0,0.12837702372396312,0.1082503201652381,0.03716129302764406,0.8336242437362671
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,5,BraTS2021_00760,0.9247293472290039,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,161575.0,0.3621883845773013,70523.0,104710.0,81078.0,0.2557801864300355,23632.0,4674.0,44890.0,2.2620081664813885,40216.0,0.17988187490332377,0.2207357981694317,0.11009484295629975,1.0226575136184692
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,6,BraTS2021_01471,0.9218501448631287,TCGA-LGG,TCGA-GBM,False,True,True,True,232098.0,200621.0,0.14574146428193657,31477.0,104710.0,117104.0,0.11186679380036679,12394.0,4674.0,65092.0,2.633587853810724,60418.0,0.2427442308456632,0.29212819244502786,0.2378298112317386,1.054414987564087
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,7,BraTS2021_00608,0.9216635227203369,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,107636.0,0.7683995499931218,124462.0,104710.0,84943.0,0.20921195859868114,19767.0,4674.0,44157.0,2.2455449483475007,39483.0,0.16681288562747612,0.16552012148395426,0.09921160434894005,1.1212873458862305
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,8,BraTS2021_00649,0.9185097217559814,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,156968.0,0.3911156711606374,75130.0,104710.0,87921.0,0.17475411665067675,16789.0,4674.0,28232.0,1.7982623438041099,23558.0,0.3659070529429438,0.43724126446864425,0.3578327405699283,1.1168971061706543
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,9,BraTS2021_00060,0.917680561542511,TCGA-LGG,UCSF-PDGM,False,True,True,True,232098.0,240373.0,0.03503203895049545,8275.0,104710.0,109066.0,0.04075819785053447,4356.0,4674.0,61830.0,2.582175694077659,57156.0,0.03677737725647601,0.0865787898149857,0.16603019203346928,0.8999775648117065
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01528,10,BraTS2021_01135,0.9164748191833496,TCGA-LGG,UPENN-GBM,False,True,True,True,232098.0,136574.0,0.530290090501607,95524.0,104710.0,75613.0,0.3255627232139844,29097.0,4674.0,38024.0,2.0960146754047067,33350.0,0.26250783715454024,0.2679271691940714,0.19785717698802566,1.0578784942626953
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,1,BraTS2021_01137,0.9506400227546692,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,39841.0,1.1462201024857546,85512.0,125353.0,14937.0,2.1272334328104723,110416.0,1194.0,13553.0,2.4285355213304474,12359.0,0.3760669307955418,0.38314027421143654,0.36338313550107854,1.5911527872085571
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,2,BraTS2021_01493,0.9499862194061279,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,77001.0,0.4873103392030096,48352.0,125353.0,37156.0,1.2159895560285712,88197.0,1194.0,18283.0,2.7278801750860246,17089.0,0.397179464032925,0.3991328885902283,0.3727560892211005,1.3522133827209473
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,3,BraTS2021_01113,0.9483595490455627,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,70872.0,0.5702521917904715,54481.0,125353.0,20782.0,1.797006389908411,104571.0,1194.0,12160.0,2.3200879246153896,10966.0,0.2910556430474147,0.34428184999119676,0.3376588919926992,1.491297721862793
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,4,BraTS2021_01381,0.9482939839363098,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,118517.0,0.05607688697142876,6836.0,125353.0,60171.0,0.7339346069097701,65182.0,1194.0,54033.0,3.8114672926768574,52839.0,0.25418896277257674,0.26444644133682227,0.27419667021981325,1.3489958047866821
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,5,BraTS2021_01141,0.9469228386878967,TCGA-LGG,TCGA-GBM,False,True,True,True,125353.0,156606.0,0.22259774768463103,31253.0,125353.0,67643.0,0.6168830758579098,57710.0,1194.0,58556.0,3.8918544534491097,57362.0,0.058256613472620594,0.04589347727208304,0.03725714886854655,1.2181402444839478
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,6,BraTS2021_01139,0.9467388391494751,TCGA-LGG,TCGA-GBM,False,True,True,True,125353.0,138051.0,0.09648869103039992,12698.0,125353.0,84354.0,0.3961076506874086,40999.0,1194.0,52126.0,3.775536863303966,50932.0,0.21337496726242877,0.21317227732567728,0.20989560114428915,1.0764740705490112
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,7,BraTS2021_01079,0.9465305805206299,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,226241.0,0.5904634880935173,100888.0,125353.0,103746.0,0.18918649171525637,21607.0,1194.0,44280.0,3.6124095057611267,43086.0,0.22600023424174764,0.2670423064539921,0.28264884580675476,1.0996307134628296
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,8,BraTS2021_01540,0.9446347951889038,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,103998.0,0.18676045103481798,21355.0,125353.0,40468.0,1.13060548582434,84885.0,1194.0,35801.0,3.3998575723845263,34607.0,0.2729893054002348,0.296740594758409,0.2672296100788229,1.447893738746643
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,9,BraTS2021_01265,0.9436585307121277,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,58208.0,0.7671017527881023,67145.0,125353.0,51228.0,0.89483595679736,74125.0,1194.0,37271.0,3.4400961891310224,36077.0,0.15738984725297012,0.16794437325447137,0.15222284888250143,1.216316819190979
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01531,10,BraTS2021_01056,0.9429872035980225,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,97245.0,0.2538978841980981,28108.0,125353.0,34283.0,1.296462961708711,91070.0,1194.0,11329.0,2.249307889656441,10135.0,0.20770118331750545,0.2281746537728271,0.20599802310428547,1.2185801267623901
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,1,BraTS2021_00649,0.6660187244415283,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,156968.0,0.2249065988774035,31615.0,125353.0,87921.0,0.354691676956028,37432.0,1194.0,28232.0,3.162345321161286,27038.0,0.1436566146924259,0.16629137290534546,0.18599381799768705,0.8172898888587952
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,2,BraTS2021_01513,0.6485654711723328,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,202427.0,0.47924253302082676,77074.0,125353.0,153111.0,0.2000279449904241,27758.0,1194.0,7070.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,3,BraTS2021_01505,0.6479716300964355,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,95449.0,0.2725391845735903,29904.0,125353.0,67018.0,0.6261655734666292,58335.0,1194.0,1072.0,0.10768772173491215,122.0,0.3097965954385895,0.33210900215237715,0.33137982105938735,0.8390809893608093
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,4,BraTS2021_01156,0.6421666145324707,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,103154.0,0.19490902330543847,22199.0,125353.0,59607.0,0.7433519414939216,65746.0,1194.0,17793.0,2.7007151364391024,16599.0,0.21525276237352678,0.21458344037168672,0.20718932175209986,0.8459709286689758
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,5,BraTS2021_01652,0.6367793679237366,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,114495.0,0.09060184685909434,10858.0,125353.0,57805.0,0.774049158226136,67548.0,1194.0,22917.0,2.953776442620782,21723.0,0.08720597253999338,0.11323931516976563,0.13462074791515816,0.8523153066635132
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,6,BraTS2021_01527,0.6111124753952026,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,87527.0,0.35918299257085806,37826.0,125353.0,62120.0,0.7020576387193493,63233.0,1194.0,119.0,2.298409721583565,1075.0,0.32741873951194106,0.3377301846717406,0.4002085786576857,0.8819156289100647
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,7,BraTS2021_00124,0.5850874185562134,TCGA-LGG,TCGA-GBM,False,True,True,True,125353.0,176056.0,0.3396660714966604,50703.0,125353.0,115839.0,0.07893180610794204,9514.0,1194.0,39005.0,3.485569295066913,37811.0,0.23144580639728782,0.22805063697866088,0.22591208805091195,0.9109474420547485
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,8,BraTS2021_01528,0.5663217902183533,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,232098.0,0.6160222700380409,106745.0,125353.0,104710.0,0.17993756030535124,20643.0,1194.0,4674.0,1.3640829773571763,3480.0,0.2980906541004313,0.34768807354878967,0.26791459207184487,0.9313198328018188
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,9,BraTS2021_00239,0.5599830150604248,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,68663.0,0.6019166903294284,56690.0,125353.0,39210.0,1.1621844150682854,86143.0,1194.0,5046.0,1.4406478219746521,3852.0,0.23434375421066733,0.20874822327531864,0.20102029058393583,0.9381014108657837
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,tumor_features,BraTS2021_01531,10,BraTS2021_01270,0.5443652272224426,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,185137.0,0.38995975819952555,59784.0,125353.0,115876.0,0.07861245102985492,9477.0,1194.0,35387.0,3.3882265942376666,34193.0,0.2879814335273753,0.28202310747918086,0.27051021555194743,0.9546045064926147
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,1,BraTS2021_01652,0.9245554804801941,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,114495.0,0.09060184685909434,10858.0,125353.0,57805.0,0.774049158226136,67548.0,1194.0,22917.0,2.953776442620782,21723.0,0.08720597253999338,0.11323931516976563,0.13462074791515816,0.8523153066635132
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,2,BraTS2021_00649,0.924239993095398,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,156968.0,0.2249065988774035,31615.0,125353.0,87921.0,0.354691676956028,37432.0,1194.0,28232.0,3.162345321161286,27038.0,0.1436566146924259,0.16629137290534546,0.18599381799768705,0.8172898888587952
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,3,BraTS2021_01505,0.922688364982605,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,95449.0,0.2725391845735903,29904.0,125353.0,67018.0,0.6261655734666292,58335.0,1194.0,1072.0,0.10768772173491215,122.0,0.3097965954385895,0.33210900215237715,0.33137982105938735,0.8390809893608093
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,4,BraTS2021_01513,0.9212847352027893,TCGA-LGG,TCGA-LGG,True,True,True,True,125353.0,202427.0,0.47924253302082676,77074.0,125353.0,153111.0,0.2000279449904241,27758.0,1194.0,7070.0,1.7778557272386308,5876.0,0.3218656715751803,0.33670199090316655,0.36111851774567455,0.838373064994812
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,5,BraTS2021_01156,0.9190664291381836,TCGA-LGG,UCSF-PDGM,False,True,True,True,125353.0,103154.0,0.19490902330543847,22199.0,125353.0,59607.0,0.7433519414939216,65746.0,1194.0,17793.0,2.7007151364391024,16599.0,0.21525276237352678,0.21458344037168672,0.20718932175209986,0.8459709286689758
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,6,BraTS2021_01139,0.9157896041870117,TCGA-LGG,TCGA-GBM,False,True,True,True,125353.0,138051.0,0.09648869103039992,12698.0,125353.0,84354.0,0.3961076506874086,40999.0,1194.0,52126.0,3.775536863303966,50932.0,0.21337496726242877,0.21317227732567728,0.20989560114428915,1.0764740705490112
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,7,BraTS2021_01270,0.9155631065368652,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,185137.0,0.38995975819952555,59784.0,125353.0,115876.0,0.07861245102985492,9477.0,1194.0,35387.0,3.3882265942376666,34193.0,0.2879814335273753,0.28202310747918086,0.27051021555194743,0.9546045064926147
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,8,BraTS2021_01079,0.9141114950180054,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,226241.0,0.5904634880935173,100888.0,125353.0,103746.0,0.18918649171525637,21607.0,1194.0,44280.0,3.6124095057611267,43086.0,0.22600023424174764,0.2670423064539921,0.28264884580675476,1.0996307134628296
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,hybrid,BraTS2021_01531,9,BraTS2021_00239,0.9135850667953491,TCGA-LGG,UPENN-GBM,False,True,True,True,125353.0,68663.0,0.6019166903294284,56690.0,125353.0,39210.0,1.1621844150682854,86143.0,1194.0,5046.0,1.4406478219746521,3852.0,0.23434375421066733,0.20874822327531864,0.20102029058393583,0.9381014108657837
