baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,352,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.9624782329668429,1.510987491440368,3.5285057266253363,1.3389630601956293
domain_distribution_matched_random,352,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8965676797816318,1.312996701364535,1.179515681062114,1.370331614503735
domain_distribution_matched_random,352,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.7905711179130305,1.1439877411137063,1.0904348159023263,1.3842870885250615
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7964524892366336,1.194817677277541,1.219601654622968,1.3792985171079635
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.7387626255286838,1.3285851237934416,3.6741182947998112,1.3108827645962056
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9894736842105264,0.9197619478688072,1.3146752573248095,1.2185726207755068,1.3676833838224411
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9901960784313726,0.7855536528119209,1.2313175453649252,1.1994711128057436,1.388859842337814
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.7469606403698574,1.0980883771328984,1.112711295615358,1.3242465615272523
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9842481621706445,1.4579154696792052,3.832438828491529,1.3414735243870661
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.994736842105263,0.9160082986485385,1.4059548108027986,1.3026842063239565,1.394983248334182
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8407479911053173,1.239878037815808,1.2161703715287853,1.4061480655389673
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.6633940832691129,0.8914047701217592,0.8167457284182789,1.3051485109329224
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8476374791270321,1.2387064034706958,3.3422633615388255,1.3265201192635756
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8408582524731222,1.2450355537704458,1.131902602216107,1.368949099198768
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8160116787206707,1.2241137194877665,1.1993199739921736,1.3983449145275002
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8465974036334811,1.1591761090769634,1.197063877661004,1.3614706873893738
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.8775147075121499,1.4588260836557962,3.8938736020330813,1.376842427253723
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.929667709773677,1.32296688246748,1.218223779588365,1.375652238412907
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9941176470588236,0.8005971029367072,1.241205809649487,1.186176294400314,1.376055529421451
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8476566998285044,1.1682700300123636,1.2352606307022824,1.4033925753831862
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.862231633458215,1.371183277985959,3.544240011152325,1.25502467247156
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9086916984516256,1.3161576048689074,1.1596867642544322,1.3734687987126801
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.808593798030877,1.1893922261468086,1.1318036270629765,1.3906233588270112
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7788682706480066,1.1104646480655176,1.0513676030026962,1.3206408947706223
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9135629241902579,1.3000458276713727,3.598135830736044,1.368041063272036
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8956431535345649,1.3582436576921264,1.2113955285815916,1.3812436954755534
domain_distribution_matched_random,354,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8065529957211313,1.249946800521204,1.180877981610837,1.3906589273728576
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.7862105383502783,1.0802258309443464,1.202791377250596,1.3896455079317094
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9181783833106729,1.3313039396959907,3.981049447232489,1.4100372965519246
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9973684210526316,0.9375682329791166,1.3021251065824082,1.2020772371886088,1.3773575283979114
domain_distribution_matched_random,354,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8169894515142969,1.2750243326449495,1.2207399624803723,1.3968015106869678
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.8936041418430886,1.2935094215732428,1.369011869848979,1.4012967640161516
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9032191742585963,1.5053106136182113,3.4653542088882663,1.3143050257976239
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8960294696778967,1.35729566023036,1.210702040065953,1.3852602131272618
domain_distribution_matched_random,355,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8405451203827108,1.2380840834069986,1.1982582036416913,1.3965504157192568
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7387198471604244,1.0803702333640663,1.1418696880414654,1.3455656635761262
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8447712763501585,1.4116195532477005,3.388947518769905,1.3328585129517774
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.8992503913193193,1.3341431375574906,1.1803933536251794,1.3931632839535413
domain_distribution_matched_random,355,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8334489679466824,1.2041005877470625,1.137768503153478,1.3812202492180994
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7941909426083273,1.225728800956209,1.1370952255705422,1.369565750360489
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.8934846498605454,1.105682304791212,3.3342365748121945,1.31828167621906
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9013971711663431,1.3599306829817308,1.281283877886546,1.386982308485006
domain_distribution_matched_random,355,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9901960784313726,0.8508894670642742,1.2302643644257072,1.2006617880954549,1.3840392933756698
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.768976076105322,1.2008197355648977,1.2680192923431657,1.3225061812996866
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.9399918640602428,1.358400813911568,3.526534562341094,1.26346523303252
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.9122817949941239,1.367046816896671,1.2709615704548807,1.3919165164232254
domain_distribution_matched_random,356,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8391794695304818,1.2211007872685982,1.1905965266093992,1.384348833210328
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8425984380449367,1.3032751556780133,1.2189403254022249,1.3752619019150734
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9733591754015554,1.4887449402085513,3.2609227287754927,1.3585746453358578
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.994736842105263,0.825932308559673,1.2539742019323479,1.132985698283242,1.3585073601258428
domain_distribution_matched_random,356,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.988235294117647,0.8277104133394668,1.2223977039839025,1.2514057528180795,1.3789311538724338
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7694898032003549,1.2505661215011894,1.3341458300212081,1.3925105977058412
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8815091095043133,1.3466990636117917,3.536122497430345,1.3103158116340636
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.906041248199431,1.4135678734720323,1.2857068035940526,1.378463275338474
domain_distribution_matched_random,356,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.7937405297662921,1.1895761904067974,1.1350176318677336,1.3792089323787127
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.7162586863693755,1.1002466898387417,1.2345548806718012,1.320739039182663
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7846153846153846,0.876874811254415,1.3758933531340598,2.894327975183081,1.2549826475290151
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9260764620426252,1.3176861492305896,1.1696513635185752,1.3855031393076245
domain_distribution_matched_random,357,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.7732373203114143,1.213560776564513,1.1961327641158543,1.387605518803877
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.8457825823448104,1.1194389139560685,1.1593104890365626,1.4086882078647613
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9297069036341856,1.5802505249193197,3.3184032008197804,1.3372356359775248
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9921052631578948,0.8931092763127602,1.3056317673263755,1.2472732998291125,1.3706537350227959
domain_distribution_matched_random,357,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9901960784313726,0.8298948456881774,1.2315348373435513,1.2092156845612463,1.3714431628292683
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8829462101820136,1.2488004547292313,1.1545758007938456,1.4012750041484832
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.849484866837601,1.270974784233658,3.421688041334972,1.3242628876979536
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.9225703717654916,1.3577397711889063,1.2172970370995315,1.3901815226203518
domain_distribution_matched_random,357,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8472425461678632,1.270641236658308,1.1973179696388994,1.394019735210082
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.9026570151469053,1.2534907748916337,1.1143248563733619,1.3914719742536543
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.8106093663682797,1.2306190564009423,3.3464045351566205,1.2381079893845777
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8867821828683785,1.296615796781775,1.1619118599978215,1.3708108458864061
domain_distribution_matched_random,358,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.8164045856956522,1.204090902867338,1.169839893654817,1.359129413436441
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.8593100837838465,1.1942736782272976,1.0800161178241265,1.3458634912967682
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8046465977196373,1.2890344824855349,3.5563015890520977,1.3075819464830252
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9921052631578948,0.9345145032131853,1.4032632023153788,1.2823042924260746,1.3860149204730987
domain_distribution_matched_random,358,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8015153303083542,1.178014387796298,1.1658640207890174,1.3727827009617115
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7756753701437764,1.161796446720442,1.1478626459846675,1.3149379366636276
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.7282596896783663,1.1863033908863412,3.9119210725098905,1.3152797790674062
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.994736842105263,0.872247060372332,1.2663580693881347,1.1463030367445781,1.371161228339923
domain_distribution_matched_random,358,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9921568627450981,0.7812176268103114,1.277213572405485,1.2185033980786426,1.3776545829632703
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.7073458788260928,0.9976896317390977,1.0308855091955247,1.2996393263339996
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7384615384615384,0.9436398515563306,1.2457761235110072,3.214606848770877,1.284390833744636
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.8935656308809985,1.297232169846793,1.1397270318494344,1.3690573672714987
domain_distribution_matched_random,359,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.798479792993368,1.2083538706554542,1.1580736632746207,1.3707239951573167
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,0.99,0.7934757092496716,1.135868557544685,1.1668687303643417,1.342076712846756
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9724689336008564,1.3443212629481214,3.623635481004247,1.3892255801420945
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.8686066679001134,1.3365308619953677,1.1806541399431745,1.3479760721325873
domain_distribution_matched_random,359,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.829850640892486,1.2563880646107346,1.1952042276116241,1.3842435636356765
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7179905966010888,1.1594421675360196,1.0908821797252781,1.3538943225145341
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.676923076923077,1.0288467219072943,1.7290694499642787,4.070933100549275,1.3693313167645382
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9842105263157894,0.8791492403593261,1.2484412040260162,1.2341777308765272,1.34953669450785
domain_distribution_matched_random,359,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9960784313725489,0.8222729357873417,1.218239420126796,1.1438240832931328,1.3742933850662382
domain_distribution_matched_random,360,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.9800000000000001,0.877215041712426,1.2865054607082032,1.3693158703723003,1.4438287955522537
domain_distribution_matched_random,360,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.6923076923076923,0.9409787954201577,1.4564799664504624,3.7644906542435512,1.2933277194316573
domain_distribution_matched_random,360,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,0.9973684210526316,0.8597459793283747,1.21739611944375,1.1201429482979495,1.3482679074532107
domain_distribution_matched_random,360,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.8088415284424348,1.2361757122687083,1.2058546715218506,1.4137947127515194
domain_distribution_matched_random,360,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7534614842469209,1.230378416648212,1.1400066941766338,1.3545839273929596
domain_distribution_matched_random,360,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.7502542628989285,1.0854214785287555,3.5449960300634067,1.2994763108400198
domain_distribution_matched_random,360,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,1.0,0.9275596815072632,1.2881057466496073,1.1263344654988463,1.380249800650697
domain_distribution_matched_random,360,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8420225977719539,1.2625605751671496,1.1853189980864745,1.3937665267317902
domain_distribution_matched_random,360,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7329995517470174,1.0833971216186555,1.054845882024455,1.3917531156539917
domain_distribution_matched_random,360,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9116895289270357,1.564604924955501,3.7297718959850643,1.3530277719864476
domain_distribution_matched_random,360,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5421052631578948,0.45789473684210524,0.35714285714285715,1.5178947368421052,0.9921052631578948,0.9396262689888369,1.3560255143007782,1.1940350866234772,1.362253618475638
domain_distribution_matched_random,360,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6686274509803922,0.33137254901960783,0.48095238095238096,1.390215492137449,0.9980392156862745,0.8625948701427021,1.233954552712766,1.1892135703038549,1.4189648404425264
domain_distribution_matched_random,361,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,0.99,0.8691014191949129,1.1566483789191835,1.246010270303235,1.3562393194437026
domain_distribution_matched_random,361,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7076923076923076,0.89289932493279,1.396750631615137,3.4579228572161895,1.266296548109788
domain_distribution_matched_random,361,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.9306951220270135,1.2900170036320464,1.1604481008976397,1.3660543131985161
domain_distribution_matched_random,361,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,0.9980392156862745,0.851513860430747,1.2497238449759045,1.2000385842907428,1.3847013010113847
domain_distribution_matched_random,361,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.19,0.8099999999999999,0.09047619047619047,2.1,1.0,0.7942131816477838,1.1590436216387003,1.034519462474623,1.3662915763258934
domain_distribution_matched_random,361,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7692307692307693,0.9461655093584487,1.3656636123103856,3.4354188177340683,1.3717302652505727
domain_distribution_matched_random,361,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5789473684210527,0.42105263157894735,0.35714285714285715,1.6210526315789473,0.9973684210526316,0.9233626980261667,1.3359907648880671,1.181389785514056,1.3934132918715478
domain_distribution_matched_random,361,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9901960784313726,0.817280735526066,1.2331981418412348,1.207501606510447,1.4094622365399903
domain_distribution_matched_random,361,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.8374078398063549,1.1496269107974935,1.2485149849130184,1.3875327730178832
domain_distribution_matched_random,361,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.893952723150351,1.4933496885226347,3.4558491616544225,1.3326345361196077
