baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
global_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,0.2743713235050125,0.28693140977938303,0.28242114601008,0.2913204696885996,-0.012560086274370552,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,0.2743713235050125,0.28794059306007624,0.28390901868559454,0.29200480902153947,-0.013569269555063768,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,0.2743713235050125,0.28655424698158966,0.28238537468720887,0.2910549171203101,-0.012182923476577179,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,same_domain_rate,domain_leakage_metric,0.5876777251184834,0.37302369668246443,0.3080568720379147,0.43601895734597157,0.21465402843601894,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,same_domain_rate,domain_leakage_metric,0.5876777251184834,1.0,1.0,1.0,-0.4123222748815166,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,same_domain_rate,domain_leakage_metric,0.5876777251184834,0.5876777251184835,0.5876777251184834,0.5876777251184834,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,1,cross_domain_rate,domain_leakage_metric,0.4123222748815165,0.6269763033175355,0.5639810426540285,0.6919431279620853,-0.214654028436019,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,cross_domain_rate,domain_leakage_metric,0.4123222748815165,0.0,0.0,0.0,0.4123222748815165,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,cross_domain_rate,domain_leakage_metric,0.4123222748815165,0.41232227488151646,0.41232227488151657,0.41232227488151657,5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,1,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9715071090047394,0.95260663507109,0.985781990521327,0.019014218009478667,1.0,0.003,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9760331753554501,0.9620853080568721,0.990521327014218,0.014488151658767934,0.997,0.041,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,same_ET_presence_rate,higher_is_better,0.990521327014218,0.9804123222748814,0.966824644549763,0.990521327014218,0.010109004739336624,0.993,0.094,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,lower_is_better,0.3325121117397034,0.861398590979513,0.7848390488215369,0.9425067834635733,-0.5288864792398096,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,lower_is_better,0.3325121117397034,0.8518392062404946,0.7694391014806399,0.9352295420195189,-0.5193270945007912,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_WT_diff,lower_is_better,0.3325121117397034,0.8602136348818724,0.7844760641062999,0.9429640985763056,-0.527701523142169,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.339510094882867,1.2698974684254745,1.1423747521612309,1.387566031612888,-0.9303873735426075,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.339510094882867,1.2588021714217308,1.1442457099830523,1.3838789604552382,-0.9192920765388638,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_TC_diff,lower_is_better,0.339510094882867,1.263273588292745,1.1417561111473797,1.389499296425337,-0.9237634934098781,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.4203337898401403,1.489764224916361,1.3097816415965127,1.6850856258640037,-1.0694304350762207,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.4203337898401403,1.3298465791692098,1.1940292365620453,1.494843998652067,-0.9095127893290695,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_abs_log1p_ET_diff,lower_is_better,0.4203337898401403,1.307394148472212,1.1758395440526437,1.451509991215837,-0.8870603586320718,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6676105988251655,1.3867980978904177,1.345852993114441,1.4249009745522132,-0.7191874990652523,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6676105988251655,1.36866698665585,1.3281896388679035,1.4060752331398394,-0.7010563878306846,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_tumor_feature_z_distance,lower_is_better,0.6676105988251655,1.3693904540057147,1.3308282355173222,1.407119796679342,-0.7017798551805492,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1239733538793502,0.26554204599570835,0.25275624781812633,0.27857993810301857,-0.14156869211635814,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1239733538793502,0.2665453291418619,0.2531353965882797,0.2799365622388723,-0.1425719752625117,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_WT_centroid_distance,lower_is_better,0.1239733538793502,0.265120104463394,0.2522329450705466,0.2787428152216395,-0.1411467505840438,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.1399697764766359,0.2861717785231917,0.27193112215036386,0.3004741067979181,-0.1462020020465558,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.1399697764766359,0.2868138368278818,0.27343837269093585,0.30095841314302907,-0.14684406035124592,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_TC_centroid_distance,lower_is_better,0.1399697764766359,0.285336650737255,0.27172472007330106,0.2996801218337552,-0.14536687426061912,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1385817771995145,0.28654488132393563,0.2719553343294798,0.3008462395810992,-0.14796310412442112,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1385817771995145,0.28695142250696526,0.273042270546548,0.30125410735806435,-0.14836964530745075,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,1,mean_ET_centroid_distance,lower_is_better,0.1385817771995145,0.28550133369187836,0.27197876139552474,0.29979279400047254,-0.14691955649236385,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.5197472353870458,0.3725387045813586,0.3349131121642971,0.40916271721958924,0.1472085308056872,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.5197472353870458,1.0,1.0,1.0,-0.4802527646129542,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,same_domain_rate,domain_leakage_metric,0.5197472353870458,0.5197472353870456,0.5197472353870458,0.5197472353870458,2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.4802527646129542,0.6274612954186414,0.5908372827804108,0.665086887835703,-0.1472085308056872,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.4802527646129542,0.0,0.0,0.0,0.4802527646129542,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,cross_domain_rate,domain_leakage_metric,0.4802527646129542,0.48025276461295435,0.48025276461295424,0.48025276461295424,-1.6653345369377348e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.985781990521327,0.971914691943128,0.9620853080568721,0.981042654028436,0.013867298578199017,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9763238546603473,0.9684044233807267,0.9826224328593998,0.009458135860979655,0.997,0.006,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,same_ET_presence_rate,higher_is_better,0.985781990521327,0.9807693522906791,0.9747235387045813,0.9873617693522906,0.005012638230647903,0.97,0.093,within_random_interval,1000
global_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3664025926454261,0.861776325870341,0.8178526761523425,0.904211287640473,-0.49537373322491496,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3664025926454261,0.8544703999283297,0.8071682360629967,0.9019549442881394,-0.48806780728290367,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_WT_diff,lower_is_better,0.3664025926454261,0.8524947341240886,0.8058566839286964,0.9005520738054771,-0.48609214147866253,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.4214023859843911,1.2691767262221139,1.203670978110078,1.3405459329969358,-0.8477743402377227,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.4214023859843911,1.2613433940343795,1.1932342916765324,1.3275640926418752,-0.8399410080499883,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_TC_diff,lower_is_better,0.4214023859843911,1.2576812813766842,1.1891447797888761,1.3242576575590685,-0.836278895392293,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.5343497580984067,1.4846708569111955,1.3844765043968326,1.59903615909102,-0.9503210988127888,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.5343497580984067,1.3300615726947556,1.2538678773059957,1.4118637627925712,-0.7957118145963489,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_abs_log1p_ET_diff,lower_is_better,0.5343497580984067,1.305745768662568,1.235683531588879,1.3804908455906753,-0.7713960105641613,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7313461245801212,1.3869578876356472,1.363918846012292,1.4092332440682969,-0.655611763055526,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7313461245801212,1.3695430209826427,1.3473777415969452,1.3911231593309799,-0.6381968964025215,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_tumor_feature_z_distance,lower_is_better,0.7313461245801212,1.3687190797671698,1.3471419924231596,1.3901978205495156,-0.6373729551870486,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1368430972587522,0.26588820109837785,0.25796331851189813,0.2739283131060698,-0.12904510383962564,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1368430972587522,0.26687706902336444,0.25979501471439337,0.2743124134430854,-0.13003397176461223,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_WT_centroid_distance,lower_is_better,0.1368430972587522,0.26455110422924705,0.2572013977163393,0.2718677909418022,-0.12770800697049484,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1524557359155615,0.2864762825184868,0.27821747134214375,0.29459669673892447,-0.13402054660292528,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1524557359155615,0.2871430846480432,0.27953573500281736,0.29507065103538777,-0.13468734873248173,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_TC_centroid_distance,lower_is_better,0.1524557359155615,0.2847251273499195,0.2769196983023615,0.2926882987123958,-0.132269391434358,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1523397600347624,0.2868524844101793,0.278547482880412,0.2953859984257615,-0.1345127243754169,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1523397600347624,0.2878728007893201,0.28014108811589655,0.29548199887041937,-0.1355330407545577,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,3,mean_ET_centroid_distance,lower_is_better,0.1523397600347624,0.28524928515268994,0.2769324477523741,0.293305625098318,-0.13290952511792753,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5042654028436019,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.13067867298578195,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5042654028436019,1.0,1.0,1.0,-0.4957345971563981,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,same_domain_rate,domain_leakage_metric,0.5042654028436019,0.504265402843602,0.5042654028436019,0.5042654028436019,-1.1102230246251565e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.495734597156398,0.62641327014218,0.5971563981042654,0.6530805687203791,-0.13067867298578195,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.495734597156398,0.0,0.0,0.0,0.495734597156398,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,cross_domain_rate,domain_leakage_metric,0.495734597156398,0.49573459715639795,0.49573459715639817,0.49573459715639817,5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.015081516587677646,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.976278672985782,0.9706161137440759,0.9819905213270141,0.010451184834123217,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,same_ET_presence_rate,higher_is_better,0.9867298578199052,0.9810919431279619,0.976303317535545,0.9848341232227489,0.005637914691943302,1.0,0.007,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939942435257239,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.46943149781272686,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939942435257239,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.4587594007463527,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_WT_diff,lower_is_better,0.3939942435257239,0.8528119166089758,0.8182041159095979,0.8893816548851766,-0.45881767308325194,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4515290902292701,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.8186936722743541,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4515290902292701,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.8088352272707049,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_TC_diff,lower_is_better,0.4515290902292701,1.2579732935994452,1.2078255652237762,1.3144062005734822,-0.8064442033701751,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.568928712476395,1.488601730352439,1.4126720636755954,1.569565113748222,-0.919673017876044,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.568928712476395,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.7616121943234807,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_abs_log1p_ET_diff,lower_is_better,0.568928712476395,1.3133656730972747,1.2551360370152036,1.3719262533992975,-0.7444369606208797,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,lower_is_better,0.7778303705967998,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.6100119154748759,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,lower_is_better,0.7778303705967998,1.3691765428701284,1.353397232183913,1.38500738267085,-0.5913461722733285,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_tumor_feature_z_distance,lower_is_better,0.7778303705967998,1.3714078870783484,1.3547392065731272,1.3889560428155825,-0.5935775164815486,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,mean_WT_centroid_distance,lower_is_better,0.150386609515028,0.26594227203661913,0.26020922960204707,0.27198174207771214,-0.11555566252159113,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_WT_centroid_distance,lower_is_better,0.150386609515028,0.2667248644997732,0.2612238524324677,0.2723036823439745,-0.11633825498474518,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_WT_centroid_distance,lower_is_better,0.150386609515028,0.2647390817345328,0.25826412787551567,0.27089676579586464,-0.11435247221950481,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,mean_TC_centroid_distance,lower_is_better,0.1665025388028144,0.28661299924657135,0.2806815681368536,0.29328594826742466,-0.12011046044375695,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_TC_centroid_distance,lower_is_better,0.1665025388028144,0.28695652135529326,0.28102723997142715,0.2928172249791759,-0.12045398255247886,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_TC_centroid_distance,lower_is_better,0.1665025388028144,0.2848492192070829,0.27829397604974554,0.29123599419106105,-0.11834668040426849,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,5,mean_ET_centroid_distance,lower_is_better,0.1657746758662272,0.28700252386450065,0.2809128335700668,0.29390697527123205,-0.12122784799827344,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,5,mean_ET_centroid_distance,lower_is_better,0.1657746758662272,0.28773578393383464,0.28194210943802844,0.2937012652398676,-0.12196110806760743,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,5,mean_ET_centroid_distance,lower_is_better,0.1657746758662272,0.28537515696361465,0.2786379191611581,0.2916467687147769,-0.11960048109738744,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,same_domain_rate,domain_leakage_metric,0.4758293838862559,0.37336350710900473,0.35355450236966823,0.39148104265402844,0.10246587677725116,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,same_domain_rate,domain_leakage_metric,0.4758293838862559,1.0,1.0,1.0,-0.524170616113744,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,same_domain_rate,domain_leakage_metric,0.4758293838862559,0.47582938388625606,0.4758293838862559,0.4758293838862559,-1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,10,cross_domain_rate,domain_leakage_metric,0.524170616113744,0.6266364928909952,0.6085189573459714,0.6464454976303318,-0.10246587677725116,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,cross_domain_rate,domain_leakage_metric,0.524170616113744,0.0,0.0,0.0,0.524170616113744,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,cross_domain_rate,domain_leakage_metric,0.524170616113744,0.524170616113744,0.5241706161137442,0.5241706161137442,0.0,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid,10,same_ET_presence_rate,higher_is_better,0.985308056872038,0.9718635071090048,0.9663507109004741,0.976303317535545,0.01344454976303322,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,same_ET_presence_rate,higher_is_better,0.985308056872038,0.9762725118483411,0.9744075829383886,0.9781990521327014,0.009035545023696967,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,same_ET_presence_rate,higher_is_better,0.985308056872038,0.9797535545023697,0.976303317535545,0.9829383886255925,0.005554502369668368,1.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,lower_is_better,0.4284290388834204,0.8624533849729479,0.8376935638460715,0.8891915941062689,-0.4340243460895275,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,lower_is_better,0.4284290388834204,0.853369065153956,0.8302690297539213,0.876637811790715,-0.4249400262705357,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_WT_diff,lower_is_better,0.4284290388834204,0.8499638877488814,0.826856896540811,0.8727678817059091,-0.42153484886546105,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,lower_is_better,0.4962343340223514,1.2704906275481236,1.2348334012240527,1.3069357206425407,-0.7742562935257722,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,lower_is_better,0.4962343340223514,1.261130777177584,1.2276828502791035,1.2943843823031005,-0.7648964431552325,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_TC_diff,lower_is_better,0.4962343340223514,1.2556343986288003,1.2200592375763393,1.291897964069604,-0.7594000646064489,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,lower_is_better,0.6376551137651789,1.48611023488261,1.4329204031082907,1.542386720321655,-0.8484551211174312,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,lower_is_better,0.6376551137651789,1.331282373560755,1.2966276015946043,1.3656674516929126,-0.6936272597955762,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_abs_log1p_ET_diff,lower_is_better,0.6376551137651789,1.3188000171858543,1.2782472597820251,1.3581444518560366,-0.6811449034206754,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,lower_is_better,0.845950983387034,1.3872413932460321,1.3754232329917604,1.3989025012665026,-0.5412904098589981,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,lower_is_better,0.845950983387034,1.3696924831127668,1.3591426145716161,1.38074439075003,-0.5237414997257328,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_tumor_feature_z_distance,lower_is_better,0.845950983387034,1.3718642467570108,1.3600593663561404,1.3849417055179298,-0.5259132633699768,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,mean_WT_centroid_distance,lower_is_better,0.1646838076289998,0.2659419288077092,0.2616966822614237,0.27019570906143286,-0.10125812117870941,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_WT_centroid_distance,lower_is_better,0.1646838076289998,0.26693729173189684,0.26319027841444137,0.27077412758620023,-0.10225348410289703,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_WT_centroid_distance,lower_is_better,0.1646838076289998,0.26506363056525545,0.261155295067025,0.2692157140025884,-0.10037982293625564,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,mean_TC_centroid_distance,lower_is_better,0.1801705128478783,0.286536622678672,0.28206865714194496,0.2908388851614307,-0.10636610983079373,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_TC_centroid_distance,lower_is_better,0.1801705128478783,0.28715173236398694,0.28320495299239434,0.29111266632358257,-0.10698121951610864,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_TC_centroid_distance,lower_is_better,0.1801705128478783,0.2853415178856899,0.28110048370478874,0.28990715219349195,-0.1051710050378116,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid,10,mean_ET_centroid_distance,lower_is_better,0.1793686401350798,0.28693140977938303,0.28242114601008,0.2913204696885996,-0.10756276964430322,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid,10,mean_ET_centroid_distance,lower_is_better,0.1793686401350798,0.28794059306007624,0.28390901868559454,0.29200480902153947,-0.10857195292499644,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid,10,mean_ET_centroid_distance,lower_is_better,0.1793686401350798,0.28580680073735293,0.2815835288088701,0.2904691031006297,-0.10643816060227312,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,tumor_features,1,same_domain_rate,domain_leakage_metric,0.4454976303317535,0.37302369668246443,0.3080568720379147,0.43601895734597157,0.07247393364928906,0.985,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,tumor_features,1,same_domain_rate,domain_leakage_metric,0.4454976303317535,1.0,1.0,1.0,-0.5545023696682465,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,tumor_features,1,same_domain_rate,domain_leakage_metric,0.4454976303317535,0.44549763033175355,0.44549763033175355,0.44549763033175355,-5.551115123125783e-17,0.0,,domain_leakage_or_composition_metric,1000
