baseline_type,repeat_idx,experiment_key,retrieval_space,k,query_domain,n_queries,effective_k_mean,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
domain_distribution_matched_random,344,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.988235294117647,0.7806614449625126,1.1831541437815025,1.2003164645915816,1.3900488743595047
domain_distribution_matched_random,344,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7081647054755073,1.0177778772279962,0.9702233712830945,1.381662113070488
domain_distribution_matched_random,344,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9733420757202491,1.495774502692471,3.8151723589723776,1.4020298646046565
domain_distribution_matched_random,344,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,1.0,0.8382389186332976,1.2398601251763512,1.1132581737987315,1.375468849978949
domain_distribution_matched_random,344,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,1.0,0.8216181403188361,1.220020558978334,1.1322832896786676,1.3984448151845559
domain_distribution_matched_random,345,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.7937699417696331,1.1034207726162388,1.0244399379456344,1.3440352708101273
domain_distribution_matched_random,345,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.7743138494003603,1.3457747998130771,3.3981717074695865,1.2455619408534122
domain_distribution_matched_random,345,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9005661786905733,1.3387109830382855,1.2141581674775406,1.3908996087940115
domain_distribution_matched_random,345,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.7789528150105095,1.2710288677338926,1.1907703416609028,1.4008051385482152
domain_distribution_matched_random,345,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7860828928160261,1.198325059983436,1.1230310693867946,1.3867564928531646
domain_distribution_matched_random,345,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7846153846153846,0.95136192538467,1.371661558745179,3.13840362798791,1.3329109916320214
domain_distribution_matched_random,345,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.9130277007887662,1.301014174241482,1.171071402702138,1.3731535709217975
domain_distribution_matched_random,345,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.7804941355306363,1.2044329450496736,1.1717831558599112,1.3740380749982948
domain_distribution_matched_random,345,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7553605463900943,1.0823266163712446,1.1120473002509559,1.3652797645330428
domain_distribution_matched_random,345,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.9090174861376035,1.410254033562124,3.628535869828548,1.3545629455493047
domain_distribution_matched_random,345,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.868299223256759,1.2684267387735892,1.154773919477116,1.3738662869522447
domain_distribution_matched_random,345,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.8178050366028153,1.2358821981316321,1.1895877217405644,1.3973124724977157
domain_distribution_matched_random,346,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8428991596567125,1.1654900234514105,1.1720453723280833,1.3643410873413084
domain_distribution_matched_random,346,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.9902034594190859,1.674310996837299,3.3685177125717702,1.3617711984194243
domain_distribution_matched_random,346,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9434941355833062,1.352913737750416,1.2611083502594866,1.3933079270155806
domain_distribution_matched_random,346,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8325363472329309,1.3116002910547717,1.2560843044510164,1.3846622152071375
domain_distribution_matched_random,346,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.7858954306068648,1.0764400304441548,1.007185782064948,1.3647825956344604
domain_distribution_matched_random,346,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8301810945462841,1.3208714008351063,3.595160286762613,1.3325660870625422
domain_distribution_matched_random,346,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9921052631578948,0.933554148800208,1.313350481802009,1.2015806178134838,1.3644160593810835
domain_distribution_matched_random,346,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.8198043785276077,1.2112923759866547,1.1551470809238678,1.3965566146023134
domain_distribution_matched_random,346,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8653269445564288,1.1195957166300725,1.1578156548080862,1.3671201997995377
domain_distribution_matched_random,346,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.8262244814024787,1.543683595358908,3.900751082210107,1.333792436122894
domain_distribution_matched_random,346,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9894736842105264,0.8283380946809408,1.210358125283787,1.129879265234912,1.3450951486041671
domain_distribution_matched_random,346,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9941176470588236,0.7995101864705887,1.2059541944100869,1.1926288381259607,1.400157521928058
domain_distribution_matched_random,347,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,1.0,0.8104377318421804,1.1477438679204557,1.0835942679459012,1.3710663628578186
domain_distribution_matched_random,347,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.8632482216357454,1.444207383371885,3.5559162249800047,1.3324466384374178
domain_distribution_matched_random,347,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9331225889606523,1.3754794226510654,1.2385109300785702,1.3806823285002456
domain_distribution_matched_random,347,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8125594502750001,1.2678817137344673,1.24101497339177,1.3884235179307414
domain_distribution_matched_random,347,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.9800000000000001,0.8688393460858903,1.142485581680392,1.2275828227428407,1.3607310682535172
domain_distribution_matched_random,347,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.7491601312251852,1.2909968157765697,3.3106859819689776,1.3566953521508438
domain_distribution_matched_random,347,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.9203901990066046,1.3048763704080892,1.1326425176902741,1.3515601819283083
domain_distribution_matched_random,347,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.7867893722251545,1.2613759976419043,1.2231917339603011,1.3852740693910448
domain_distribution_matched_random,347,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.773885666517536,1.1222229144974931,1.0757476387101719,1.3385907530784606
domain_distribution_matched_random,347,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7076923076923076,0.737547738910455,1.2953138230095957,3.780752435773179,1.3445897670892568
domain_distribution_matched_random,347,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8880137007832403,1.3205123264243006,1.172996801196295,1.3608752910243838
domain_distribution_matched_random,347,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8443329331101189,1.2481989969703904,1.1859374935564686,1.3820989086347466
domain_distribution_matched_random,348,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.9216659432990324,1.2720601913388818,1.2475676546382966,1.3974252182245255
domain_distribution_matched_random,348,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.8471360784697258,1.516555284804117,3.5830356357830775,1.2989689680246206
domain_distribution_matched_random,348,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.994736842105263,0.8505788888578973,1.2866332670646212,1.1930332513908402,1.3779009102990751
domain_distribution_matched_random,348,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8824698249216801,1.2983247611101552,1.214533185791709,1.403656853589357
domain_distribution_matched_random,348,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7267139273025327,1.1803184467176624,1.176291026272111,1.3511835303902626
domain_distribution_matched_random,348,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9187819191914829,1.5056548696462144,3.6118738106120247,1.4083103473369893
domain_distribution_matched_random,348,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8911649432114742,1.2879754005451958,1.1810865134206034,1.3813064525001928
domain_distribution_matched_random,348,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8373692811886833,1.1784618846669737,1.1539602256157355,1.3806953336678298
domain_distribution_matched_random,348,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7916828222418568,1.0990947810932306,1.1654212574643674,1.3711014765501024
domain_distribution_matched_random,348,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8730525384481693,1.3380831933067852,3.8596658593599757,1.37501054085218
domain_distribution_matched_random,348,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8808010103345684,1.3274161693813433,1.195111398062278,1.3699971462550917
domain_distribution_matched_random,348,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8470881117115076,1.252644051494539,1.2472054983897842,1.4033991068601608
domain_distribution_matched_random,349,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.8020973733646992,1.099521867821135,1.1475044603602227,1.3656747883558273
domain_distribution_matched_random,349,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,1.042050895961375,1.445460271268106,3.7420851097226944,1.272495375229762
domain_distribution_matched_random,349,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,1.0,0.9081531556597048,1.3227576929660294,1.174115075010723,1.3801328977471903
domain_distribution_matched_random,349,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,0.9980392156862745,0.8061255714393658,1.165542572266282,1.1386929303560973,1.3824194592003727
domain_distribution_matched_random,349,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.9806778866385348,1.280311058268397,1.181296554884196,1.3590445619821547
domain_distribution_matched_random,349,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8811247491528504,1.2113781590428485,3.4919156388591945,1.3312008655988252
domain_distribution_matched_random,349,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.8106816834012918,1.246044053854596,1.108198107597481,1.3448383841075395
domain_distribution_matched_random,349,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9901960784313726,0.8389478841625242,1.2806727770959903,1.2255782561963977,1.3935619659283582
domain_distribution_matched_random,349,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8264049324161664,1.0858022295955778,0.9999493046362666,1.3617711013555527
domain_distribution_matched_random,349,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.676923076923077,1.0337303140022853,1.3881478224914896,3.964607008230978,1.3745901722174425
domain_distribution_matched_random,349,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9973684210526316,0.8869687940138637,1.306645785851358,1.1929716643374118,1.3784605126631888
domain_distribution_matched_random,349,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.8331567999536856,1.2282021628488902,1.193488293759011,1.3792304365073933
domain_distribution_matched_random,350,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.7511714997181871,1.1236081525890274,1.2701867197419303,1.353470437526703
domain_distribution_matched_random,350,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.8823324788759647,1.320390517796665,3.41271808932219,1.3233513795412504
domain_distribution_matched_random,350,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.939086590591433,1.2454796362731468,1.14619797903109,1.385319116554762
domain_distribution_matched_random,350,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8224893338291599,1.2174878970525307,1.1753955830816136,1.3791164663492463
domain_distribution_matched_random,350,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7294216370820857,1.1114733903794323,1.0748382508773247,1.3344705218076707
domain_distribution_matched_random,350,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.7285816111586851,1.1402045005772794,3.598585410480985,1.3244537390195406
domain_distribution_matched_random,350,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8837984831083647,1.3098987006493845,1.1848302451737014,1.3763468583947733
domain_distribution_matched_random,350,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9941176470588236,0.8494508607892886,1.261810673792634,1.2125491542478302,1.3718200614054998
domain_distribution_matched_random,350,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7420161944776019,1.2138406584813148,1.1716369350222011,1.3801554203033448
domain_distribution_matched_random,350,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7230769230769231,0.9718335250801264,1.3342807016641407,3.713806367970145,1.3384169615232027
domain_distribution_matched_random,350,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,1.0,0.8872123051156183,1.3560432963059608,1.1739715684726084,1.369921840099912
domain_distribution_matched_random,350,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.770224165397251,1.191554507035452,1.1287417344703408,1.3855977213850208
domain_distribution_matched_random,351,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.8791682097593831,1.1795636123965358,1.2584205116772833,1.3750321018695832
domain_distribution_matched_random,351,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7076923076923076,0.865270380157605,1.4815232857626128,3.177474740344578,1.2625318949039166
domain_distribution_matched_random,351,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.8843317510612501,1.2356298853626608,1.125910997933331,1.3557113522761746
domain_distribution_matched_random,351,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8106650104561417,1.2391445747989496,1.2139388894839318,1.3917972782078911
domain_distribution_matched_random,351,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8037301087534404,1.1576651171513421,1.1557741494696487,1.323656958937645
domain_distribution_matched_random,351,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8874923439219852,1.379144004279864,3.4208890589188394,1.3520746001830468
domain_distribution_matched_random,351,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.994736842105263,0.8535484016773359,1.3323247962059763,1.2399218501094447,1.374504985228965
domain_distribution_matched_random,351,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9960784313725489,0.848024351495842,1.2657626120376595,1.1992212130570712,1.3921522380090228
domain_distribution_matched_random,351,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8180798507207948,1.0385859331276106,1.0298039934066214,1.3715163105726242
domain_distribution_matched_random,351,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.6923076923076923,0.9474553140903393,1.3128179972976604,3.95966044324228,1.3542790412902832
domain_distribution_matched_random,351,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.8912977744711498,1.278676940851667,1.2135291328783049,1.3730698511004447
domain_distribution_matched_random,351,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8391650364000287,1.2528136576215405,1.1894783185722049,1.3744117833820044
domain_distribution_matched_random,352,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.9800000000000001,0.7872690439582788,1.0382978645409928,1.1638278952933045,1.3428885620832443
domain_distribution_matched_random,352,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.6615384615384615,0.8404769690300253,1.259377503165351,3.662195884901976,1.258927729496589
domain_distribution_matched_random,352,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9083496832717421,1.2965035268589193,1.1771907570249736,1.378632224233527
domain_distribution_matched_random,352,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.8083538348302541,1.2208392252815536,1.1755069137855392,1.3884568030927695
domain_distribution_matched_random,352,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.8324306492561622,1.2915745980861222,1.1814839666566328,1.3881829291582108
domain_distribution_matched_random,352,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8892796097449482,1.4340029204371372,3.247757665986404,1.3335845883076007
domain_distribution_matched_random,352,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,0.9921052631578948,0.9453987069259913,1.328597439933329,1.251194156066716,1.3838687795557474
domain_distribution_matched_random,352,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.988235294117647,0.8220227035651108,1.2625256742900044,1.2603093191170245,1.377236037043964
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.8074154009634752,1.1003096225777256,1.0631745461730209,1.3544132435321807
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7538461538461539,0.8761251262225142,1.2007696901350131,3.6014218769245647,1.3307258083270146
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.994736842105263,0.913835939906644,1.3221759606550263,1.2283423775594526,1.3563985343042173
domain_distribution_matched_random,352,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9960784313725489,0.837711316387754,1.2113687837932503,1.1694154103802856,1.3904993904571907
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.7226733039806696,1.0709526321456997,1.122144665672121,1.3472311013936997
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.5692307692307692,0.43076923076923074,0.05714285714285715,9.961538461538462,0.7384615384615384,0.9070323113090399,1.55070893328837,3.069240951667865,1.3160738449830274
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.6921052631578948,0.3078947368421052,0.35714285714285715,1.9378947368421053,0.9973684210526316,0.9108715383467757,1.3830135948971325,1.2691339652386868,1.4027889413268944
domain_distribution_matched_random,353,centralized_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.7274509803921569,0.27254901960784317,0.48095238095238096,1.5125218404193361,1.0,0.843576440412912,1.247179380621168,1.210065095237719,1.3731100605399
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7348332709465197,1.0534311116169293,1.0658926371117468,1.3165029060840605
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8945582235930124,1.472776511860671,3.5938450429212025,1.3712778210639955
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5868421052631579,0.4131578947368421,0.35714285714285715,1.6431578947368422,1.0,0.8857390161995123,1.2958855576825,1.1389367341343715,1.3724665568847405
domain_distribution_matched_random,353,fedavg_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6627450980392158,0.3372549019607843,0.48095238095238096,1.3779848573092603,0.9921568627450981,0.8180245958969369,1.2761336277396091,1.2247336552983017,1.3864333428588567
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.2,0.8,0.09047619047619047,2.210526315789474,0.99,0.7392758926815393,1.1514495774438962,1.1848457043230236,1.3422600638866424
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,TCGA-LGG,13,5.0,0.27692307692307694,0.7230769230769231,0.05714285714285715,4.846153846153847,0.7384615384615384,0.8194685062475247,1.2162095172155265,3.6936692953308494,1.3233362683883079
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,UCSF-PDGM,76,5.0,0.5526315789473685,0.4473684210526316,0.35714285714285715,1.5473684210526315,0.9921052631578948,0.8847818067807597,1.289132153656418,1.2176350804983018,1.3574538191682415
domain_distribution_matched_random,353,fedprox_s32_cew,embedding,5,UPENN-GBM,102,5.0,0.6745098039215686,0.3254901960784313,0.48095238095238096,1.4024461269656376,0.9980392156862745,0.8096997183578803,1.227657421605068,1.1885919654311572,1.376187198477633
domain_distribution_matched_random,354,centralized_s32_cew,embedding,5,TCGA-GBM,20,5.0,0.37,0.63,0.09047619047619047,4.089473684210526,0.99,0.9118768864867383,1.282494036089515,1.223013869239977,1.3967457842826843
