baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.179925374340672,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.19085216271495953,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.179925374340672,1.377790753501795,1.359953398188285,1.395522882135417,-0.19786537916112312,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,54.37978653483445,56.59228404345922,55.3550160308843,57.86811842517857,-2.2124975086247716,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,54.37978653483445,56.836777546090055,55.61468035383165,58.01217286717478,-2.456991011255603,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_WT_centroid_distance,lower_is_better,54.37978653483445,56.68903855288322,55.46175212480293,58.04821551215459,-2.309252018048767,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,57.79924863014854,60.94635767514246,59.63966073165365,62.30984515105134,-3.1471090449939183,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,57.79924863014854,61.144905627214975,59.81679006224319,62.373933459146556,-3.3456569970664347,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_TC_centroid_distance,lower_is_better,57.79924863014854,60.970575803254604,59.66847138353482,62.413055295094104,-3.1713271731060644,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,57.97682472726991,61.093927085692464,59.67277141845981,62.52051224226195,-3.1171023584225566,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,57.97682472726991,61.36204707001978,60.004745443016255,62.62023598198046,-3.38522234274987,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_ET_centroid_distance,lower_is_better,57.97682472726991,61.0974270075564,59.80394212885026,62.56164226513207,-3.120602280286491,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.5298578199052133,0.3731909952606635,0.3544905213270142,0.3924170616113744,0.15666682464454978,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.5298578199052133,1.0,1.0,1.0,-0.4701421800947867,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,same_domain_rate,domain_leakage_metric,0.5298578199052133,0.5298578199052131,0.5298578199052132,0.5298578199052132,2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.4701421800947867,0.6268090047393365,0.6075829383886255,0.6455094786729857,-0.15666682464454984,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.4701421800947867,0.0,0.0,0.0,0.4701421800947867,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,cross_domain_rate,domain_leakage_metric,0.4701421800947867,0.4701421800947869,0.4701421800947868,0.4701421800947868,-2.220446049250313e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.9824644549763034,0.9718402843601895,0.966824644549763,0.976303317535545,0.01062417061611387,1.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.9824644549763034,0.9762786729857819,0.9744075829383886,0.9781990521327014,0.006185781990521555,1.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,same_ET_presence_rate,higher_is_better,0.9824644549763034,0.979836018957346,0.9767772511848343,0.9829383886255924,0.0026284360189574585,0.968,0.051,within_random_interval,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.5334118082421543,0.8629419817387451,0.8372843246175492,0.8872431684763042,-0.32953017349659086,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.5334118082421543,0.8539078633664371,0.832840401119424,0.877172555339399,-0.3204960551242828,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_WT_diff,lower_is_better,0.5334118082421543,0.8528510785254544,0.8290308960596379,0.876745649498076,-0.3194392702833001,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6272324018645844,1.2714851234930353,1.2357547332054812,1.306618376126413,-0.6442527216284509,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6272324018645844,1.2612975461625315,1.2292684203739368,1.2965079523464231,-0.6340651442979471,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_TC_diff,lower_is_better,0.6272324018645844,1.2619867706295222,1.224415719313282,1.299537296328952,-0.6347543687649378,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.8019332880206068,1.4883677902007102,1.4330378755915103,1.5412273098041949,-0.6864345021801034,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.8019332880206068,1.3310108194107337,1.2952027878334136,1.36578731714928,-0.5290775313901269,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_abs_log1p_ET_diff,lower_is_better,0.8019332880206068,1.3326649489940445,1.292281141334176,1.373416583095754,-0.5307316609734377,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.2078051377105488,1.3881179820382905,1.377227182347345,1.3992721449898033,-0.18031284432774175,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.2078051377105488,1.3710428390920302,1.360711640219482,1.3816877183081555,-0.16323770138148141,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_tumor_feature_z_distance,lower_is_better,1.2078051377105488,1.3774652487714567,1.3667502961978668,1.3886380930841677,-0.16966011106090795,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,55.38594441016847,56.62067977733887,55.701687041442796,57.49986116920623,-1.2347353671704013,0.006,0.006,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,55.38594441016847,56.83567739540404,55.9790530543386,57.65195802784505,-1.4497329852355705,0.001,0.001,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_WT_centroid_distance,lower_is_better,55.38594441016847,56.58119951131044,55.63185036598123,57.547434578055324,-1.1952551011419672,0.011,0.011,better_than_random,1000
global_random,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,59.20634367736627,60.98541046032102,60.02557719310846,61.94302673266554,-1.7790667829547502,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,59.20634367736627,61.145994597138284,60.22918776116213,61.98653314306813,-1.9396509197720135,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_TC_centroid_distance,lower_is_better,59.20634367736627,60.87232927195376,59.89955912055102,61.835452745759895,-1.6659855945874895,0.001,0.001,better_than_random,1000
global_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,59.36126990212673,61.13446943289344,60.151226190109604,62.13019814952047,-1.7731995307667106,0.001,0.001,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,59.36126990212673,61.36900579418255,60.41111379569927,62.23123048355104,-2.0077358920558197,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,10,mean_ET_centroid_distance,lower_is_better,59.36126990212673,61.01608959034455,60.03613125325266,62.040661587255286,-1.6548196882178203,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.4928909952606635,0.3739526066350711,0.3080568720379147,0.43601895734597157,0.11893838862559236,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.4928909952606635,1.0,1.0,1.0,-0.5071090047393365,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,same_domain_rate,domain_leakage_metric,0.4928909952606635,0.4928909952606633,0.4928909952606635,0.4928909952606635,1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.5071090047393365,0.626047393364929,0.5639810426540285,0.6919431279620853,-0.11893838862559247,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.5071090047393365,0.0,0.0,0.0,0.5071090047393365,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,cross_domain_rate,domain_leakage_metric,0.5071090047393365,0.5071090047393367,0.5071090047393365,0.5071090047393365,-2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9721658767772512,0.95260663507109,0.985781990521327,0.004137440758293809,0.783,0.452,within_random_interval,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9759573459715639,0.9620853080568721,0.990521327014218,0.00034597156398108453,0.624,0.613,within_random_interval,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,higher_is_better,0.976303317535545,0.9786587677725117,0.966824644549763,0.990521327014218,-0.002355450236966705,0.468,0.811,within_random_interval,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3276713630230906,0.8633428263365586,0.7808591339565667,0.9499271576945636,-0.535671463313468,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3276713630230906,0.8528014991841699,0.7763598601293332,0.9325033275295717,-0.5251301361610794,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,lower_is_better,0.3276713630230906,0.8503472448816513,0.7703689345737323,0.9325776024217693,-0.5226758818585606,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4420531093632054,1.272727142873875,1.1585174616128928,1.39431133085489,-0.8306740335106695,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4420531093632054,1.2617311326854175,1.14689694970125,1.3893490477521304,-0.8196780233222121,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,lower_is_better,0.4420531093632054,1.2579613660843894,1.1312430038561552,1.378876523412013,-0.8159082567211839,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.5840310489715633,1.4881211919453916,1.326013564246078,1.6871965113155116,-0.9040901429738283,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.5840310489715633,1.3334917008749827,1.1858602838385555,1.480413636345036,-0.7494606519034194,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,lower_is_better,0.5840310489715633,1.3253661294032082,1.1929596229555812,1.4514926610649495,-0.7413350804316449,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,lower_is_better,0.751411764260152,1.388618984210124,1.3514849830648346,1.4250736543140705,-0.637207219949972,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,lower_is_better,0.751411764260152,1.370925778537141,1.3307347357767452,1.4053297249838639,-0.6195140142769889,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,lower_is_better,0.751411764260152,1.3740781022937376,1.3353491532329418,1.4113534096434217,-0.6226663380335856,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,lower_is_better,26.577469867318477,56.63456037903603,53.54829981504557,59.68867942474793,-30.057090511717554,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,lower_is_better,26.577469867318477,56.764525188424116,54.021936967931104,59.74558889183826,-30.18705532110564,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,lower_is_better,26.577469867318477,56.53118104262621,53.536297533383355,59.372872227794815,-29.95371117530773,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,lower_is_better,29.6277849333281,60.99499755340059,57.63715327505204,64.16901405692454,-31.367212620072486,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,lower_is_better,29.6277849333281,61.10065699260027,58.2327204035092,64.12529100789502,-31.47287205927217,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,lower_is_better,29.6277849333281,60.81696283084866,57.66449902826178,63.63335985619885,-31.18917789752056,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,lower_is_better,29.45399926992441,61.15305907848565,57.709203063464756,64.27233311255131,-31.699059808561238,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,lower_is_better,29.45399926992441,61.188556375231144,58.29842901890198,64.25021333341056,-31.734557105306735,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,lower_is_better,29.45399926992441,60.93241131981291,57.80459448398556,63.94708050203537,-31.478412049888497,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,same_domain_rate,domain_leakage_metric,0.4865718799368088,0.3732211690363349,0.3380726698262243,0.41074249605055285,0.11335071090047388,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,same_domain_rate,domain_leakage_metric,0.4865718799368088,1.0,1.0,1.0,-0.5134281200631912,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,same_domain_rate,domain_leakage_metric,0.4865718799368088,0.4865718799368086,0.4865718799368088,0.4865718799368088,1.6653345369377348e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,cross_domain_rate,domain_leakage_metric,0.5134281200631912,0.626778830963665,0.5892575039494471,0.6619273301737758,-0.11335071090047388,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,cross_domain_rate,domain_leakage_metric,0.5134281200631912,0.0,0.0,0.0,0.5134281200631912,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,cross_domain_rate,domain_leakage_metric,0.5134281200631912,0.5134281200631909,0.5134281200631912,0.5134281200631912,2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,higher_is_better,0.9778830963665088,0.9719652448657188,0.9620853080568721,0.9794628751974724,0.00591785150079005,0.931,0.069,within_random_interval,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,higher_is_better,0.9778830963665088,0.9760616113744075,0.9684044233807266,0.9826224328593998,0.0018214849921013299,0.746,0.254,within_random_interval,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,higher_is_better,0.9778830963665088,0.9782796208530804,0.9715639810426541,0.9842022116903633,-0.00039652448657157,0.54,0.46,within_random_interval,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3784710325983244,0.8606810927166236,0.8162251928953763,0.9064278224554367,-0.48221006011829926,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3784710325983244,0.8538135006524905,0.8102128333431804,0.9022410691468998,-0.47534246805416613,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,lower_is_better,0.3784710325983244,0.8540681904792146,0.8081272206913275,0.8995203904181734,-0.4755971578808902,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4626008905587649,1.2684806943144786,1.2036409766022254,1.330389986684646,-0.8058798037557138,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4626008905587649,1.2617750232357892,1.1955785714660216,1.3295184138887877,-0.7991741326770243,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,lower_is_better,0.4626008905587649,1.2597916956009734,1.1941850510301928,1.3247076363934753,-0.7971908050422085,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.596362197437824,1.4860516590325314,1.3879113811682653,1.5856126033168554,-0.8896894615947074,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.596362197437824,1.332256320072162,1.2521598711755881,1.4108592807308342,-0.735894122634338,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,lower_is_better,0.596362197437824,1.3259217338762597,1.2506412064270243,1.4048431609452523,-0.7295595364384356,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,lower_is_better,0.8097929157446158,1.3871993808714795,1.3652227374002643,1.409492799563195,-0.5774064651268638,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,lower_is_better,0.8097929157446158,1.3709281745733806,1.3496398683019442,1.3927834474115293,-0.5611352588287648,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,lower_is_better,0.8097929157446158,1.3729153877418094,1.3504968377133302,1.3931845047933418,-0.5631224719971937,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,lower_is_better,30.013860660938395,56.5894950101604,54.982043309083785,58.17062062459753,-26.575634349222003,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,lower_is_better,30.013860660938395,56.85149359007385,55.15364221354419,58.48845315483171,-26.837632929135456,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,lower_is_better,30.013860660938395,56.42001641411272,54.72212865898866,58.239334178380794,-26.40615575317433,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,lower_is_better,33.48769766575896,60.949949255722096,59.325552645667926,62.63712577109003,-27.462251589963138,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,lower_is_better,33.48769766575896,61.15242089356916,59.42695914904027,62.86211641685699,-27.6647232278102,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,lower_is_better,33.48769766575896,60.72644582497342,58.95631820497865,62.60509175614502,-27.23874815921446,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,lower_is_better,33.39273235539774,61.105834217417,59.409457261224304,62.79733166676015,-27.713101862019258,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,lower_is_better,33.39273235539774,61.36867831293441,59.596679565156585,63.132692416066526,-27.975945957536666,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,lower_is_better,33.39273235539774,60.87748321335915,59.083805112319375,62.7944155668043,-27.48475085796141,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,same_domain_rate,domain_leakage_metric,0.4805687203791469,0.37311563981042656,0.3450236966824645,0.4009478672985782,0.10745308056872033,1.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,same_domain_rate,domain_leakage_metric,0.4805687203791469,1.0,1.0,1.0,-0.5194312796208531,0.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,same_domain_rate,domain_leakage_metric,0.4805687203791469,0.4805687203791471,0.48056872037914694,0.48056872037914694,-2.220446049250313e-16,0.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.519431279620853,0.6268843601895734,0.5990521327014219,0.6549763033175355,-0.10745308056872038,0.0,,domain_leakage_or_composition_metric,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.519431279620853,0.0,0.0,0.0,0.519431279620853,1.0,,domain_leakage_or_composition_metric,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,cross_domain_rate,domain_leakage_metric,0.519431279620853,0.5194312796208528,0.519431279620853,0.519431279620853,2.220446049250313e-16,1.0,,domain_leakage_or_composition_metric,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9800947867298578,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.008419905213270185,0.996,0.007,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9800947867298578,0.9763402843601896,0.9715639810426541,0.981042654028436,0.0037545023696682334,0.956,0.095,within_random_interval,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,higher_is_better,0.9800947867298578,0.9793781990521326,0.9744075829383887,0.9838862559241706,0.0007165876777252,0.689,0.454,within_random_interval,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3945407128946762,0.862448559585677,0.828448184239722,0.8999973974413662,-0.46790784669100083,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3945407128946762,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.45864766800478385,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,lower_is_better,0.3945407128946762,0.853803552236072,0.8165990571801887,0.8898898452893496,-0.4592628393413958,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.4849479351011592,1.2714654772483196,1.221759207385756,1.323526040389569,-0.7865175421471604,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.4849479351011592,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.7759373242768755,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,lower_is_better,0.4849479351011592,1.2606795377247548,1.2121504766836724,1.3153465328746166,-0.7757316026235956,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6346313452215757,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.8551806723506519,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6346313452215757,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.6950453627062776,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,lower_is_better,0.6346313452215757,1.3331477270569234,1.2743563639037339,1.3964374683351164,-0.6985163818353477,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,lower_is_better,0.8467956394663354,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.5411370651637211,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,lower_is_better,0.8467956394663354,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.523981897589296,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,lower_is_better,0.8467956394663354,1.3738811133194875,1.3576204766707398,1.3904728636915367,-0.5270854738531521,0.0,0.0,better_than_random,1000
global_random,fedprox_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,lower_is_better,32.489611752047466,56.59228404345922,55.3550160308843,57.86811842517857,-24.102672291411757,0.0,0.0,better_than_random,1000
same_domain_random_strict,fedprox_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,lower_is_better,32.489611752047466,56.836777546090055,55.61468035383165,58.01217286717478,-24.34716579404259,0.0,0.0,better_than_random,1000
