baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,1.332256320072162,0.04019183352753209,1.2521598711755881,1.4108592807308342,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,1.3709281745733806,0.01112939872769965,1.3496398683019442,1.3927834474115293,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,56.85149359007385,0.8650599785349704,55.15364221354419,58.48845315483171,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,61.15242089356916,0.8905383580854999,59.42695914904027,62.86211641685699,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,61.36867831293441,0.9076439336618461,59.596679565156585,63.132692416066526,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9763402843601896,0.002535014628784483,0.9715639810426541,0.981042654028436,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.85318838089946,0.01754851059225864,0.8189969562103064,0.8901396172584162,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,1.2608852593780346,0.025449417736106112,1.2111869884883026,1.3151998971382493,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,1.3296767079278533,0.029177527630466122,1.2720365322870868,1.3877556699505555,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,1.3707775370556314,0.008198127025416961,1.3547916509867841,1.3864830905029557,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,56.836777546090055,0.616517026638414,55.61468035383165,58.01217286717478,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,61.144905627214975,0.6509058084119866,59.81679006224319,62.373933459146556,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,61.36204707001978,0.6674322889687088,60.004745443016255,62.62023598198046,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.9762786729857819,0.0009988355721086146,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.8539078633664371,0.011825606215011407,0.832840401119424,0.877172555339399,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,1.2612975461625315,0.017465613708423987,1.2292684203739368,1.2965079523464231,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,1.3310108194107337,0.017427140404130324,1.2952027878334136,1.36578731714928,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,1.3710428390920302,0.005499674481663226,1.360711640219482,1.3816877183081555,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,56.83567739540404,0.42824504570435834,55.9790530543386,57.65195802784505,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,61.145994597138284,0.4505790989947174,60.22918776116213,61.98653314306813,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,61.36900579418255,0.45680249306352805,60.41111379569927,62.23123048355104,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,centralized_s32_cew,pred_tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,same_ET_presence_rate,0.9759573459715639,0.007366714464346753,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8528014991841699,0.04033053703062978,0.7763598601293332,0.9325033275295717,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2617311326854175,0.061088051964521155,1.14689694970125,1.3893490477521304,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3334917008749827,0.07731246595152312,1.1858602838385555,1.480413636345036,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.370925778537141,0.0192529094812452,1.3307347357767452,1.4053297249838639,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_WT_centroid_distance,56.764525188424116,1.4860324327360206,54.021936967931104,59.74558889183826,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_TC_centroid_distance,61.10065699260027,1.535408651873736,58.2327204035092,64.12529100789502,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,mean_ET_centroid_distance,61.188556375231144,1.5668018918351656,58.29842901890198,64.25021333341056,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,same_ET_presence_rate,0.9760616113744075,0.0037501787424243983,0.9684044233807266,0.9826224328593998,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8538135006524905,0.02315580496532095,0.8102128333431804,0.9022410691468998,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2617750232357892,0.03418396239327704,1.1955785714660216,1.3295184138887877,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.332256320072162,0.04019183352753209,1.2521598711755881,1.4108592807308342,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.3709281745733806,0.01112939872769965,1.3496398683019442,1.3927834474115293,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_WT_centroid_distance,56.85149359007385,0.8650599785349704,55.15364221354419,58.48845315483171,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_TC_centroid_distance,61.15242089356916,0.8905383580854999,59.42695914904027,62.86211641685699,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,mean_ET_centroid_distance,61.36867831293441,0.9076439336618461,59.596679565156585,63.132692416066526,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,same_ET_presence_rate,0.9763402843601896,0.002535014628784483,0.9715639810426541,0.981042654028436,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.85318838089946,0.01754851059225864,0.8189969562103064,0.8901396172584162,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,1.2608852593780346,0.025449417736106112,1.2111869884883026,1.3151998971382493,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,1.3296767079278533,0.029177527630466122,1.2720365322870868,1.3877556699505555,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.3707775370556314,0.008198127025416961,1.3547916509867841,1.3864830905029557,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_WT_centroid_distance,56.836777546090055,0.616517026638414,55.61468035383165,58.01217286717478,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_TC_centroid_distance,61.144905627214975,0.6509058084119866,59.81679006224319,62.373933459146556,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,mean_ET_centroid_distance,61.36204707001978,0.6674322889687088,60.004745443016255,62.62023598198046,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,same_ET_presence_rate,0.9762786729857819,0.0009988355721086146,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_abs_log1p_WT_diff,0.8539078633664371,0.011825606215011407,0.832840401119424,0.877172555339399,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_abs_log1p_TC_diff,1.2612975461625315,0.017465613708423987,1.2292684203739368,1.2965079523464231,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_abs_log1p_ET_diff,1.3310108194107337,0.017427140404130324,1.2952027878334136,1.36578731714928,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_tumor_feature_z_distance,1.3710428390920302,0.005499674481663226,1.360711640219482,1.3816877183081555,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_WT_centroid_distance,56.83567739540404,0.42824504570435834,55.9790530543386,57.65195802784505,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_TC_centroid_distance,61.145994597138284,0.4505790989947174,60.22918776116213,61.98653314306813,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,mean_ET_centroid_distance,61.36900579418255,0.45680249306352805,60.41111379569927,62.23123048355104,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,fedavg_s32_cew,embedding,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,same_ET_presence_rate,0.9759573459715639,0.007366714464346753,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_WT_diff,0.8528014991841699,0.04033053703062978,0.7763598601293332,0.9325033275295717,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_TC_diff,1.2617311326854175,0.061088051964521155,1.14689694970125,1.3893490477521304,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,mean_abs_log1p_ET_diff,1.3334917008749827,0.07731246595152312,1.1858602838385555,1.480413636345036,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,mean_tumor_feature_z_distance,1.370925778537141,0.0192529094812452,1.3307347357767452,1.4053297249838639,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,mean_WT_centroid_distance,56.764525188424116,1.4860324327360206,54.021936967931104,59.74558889183826,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,mean_TC_centroid_distance,61.10065699260027,1.535408651873736,58.2327204035092,64.12529100789502,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,mean_ET_centroid_distance,61.188556375231144,1.5668018918351656,58.29842901890198,64.25021333341056,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,same_ET_presence_rate,0.9760616113744075,0.0037501787424243983,0.9684044233807266,0.9826224328593998,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_WT_diff,0.8538135006524905,0.02315580496532095,0.8102128333431804,0.9022410691468998,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_TC_diff,1.2617750232357892,0.03418396239327704,1.1955785714660216,1.3295184138887877,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,mean_abs_log1p_ET_diff,1.332256320072162,0.04019183352753209,1.2521598711755881,1.4108592807308342,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,mean_tumor_feature_z_distance,1.3709281745733806,0.01112939872769965,1.3496398683019442,1.3927834474115293,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,mean_WT_centroid_distance,56.85149359007385,0.8650599785349704,55.15364221354419,58.48845315483171,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,mean_TC_centroid_distance,61.15242089356916,0.8905383580854999,59.42695914904027,62.86211641685699,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,mean_ET_centroid_distance,61.36867831293441,0.9076439336618461,59.596679565156585,63.132692416066526,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,same_ET_presence_rate,0.9763402843601896,0.002535014628784483,0.9715639810426541,0.981042654028436,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_WT_diff,0.85318838089946,0.01754851059225864,0.8189969562103064,0.8901396172584162,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_TC_diff,1.2608852593780346,0.025449417736106112,1.2111869884883026,1.3151998971382493,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_abs_log1p_ET_diff,1.3296767079278533,0.029177527630466122,1.2720365322870868,1.3877556699505555,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_tumor_feature_z_distance,1.3707775370556314,0.008198127025416961,1.3547916509867841,1.3864830905029557,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_WT_centroid_distance,56.836777546090055,0.616517026638414,55.61468035383165,58.01217286717478,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_TC_centroid_distance,61.144905627214975,0.6509058084119866,59.81679006224319,62.373933459146556,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,mean_ET_centroid_distance,61.36204707001978,0.6674322889687088,60.004745443016255,62.62023598198046,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,same_ET_presence_rate,0.9762786729857819,0.0009988355721086146,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_WT_diff,0.8539078633664371,0.011825606215011407,0.832840401119424,0.877172555339399,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_TC_diff,1.2612975461625315,0.017465613708423987,1.2292684203739368,1.2965079523464231,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_abs_log1p_ET_diff,1.3310108194107337,0.017427140404130324,1.2952027878334136,1.36578731714928,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_tumor_feature_z_distance,1.3710428390920302,0.005499674481663226,1.360711640219482,1.3816877183081555,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_WT_centroid_distance,56.83567739540404,0.42824504570435834,55.9790530543386,57.65195802784505,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_TC_centroid_distance,61.145994597138284,0.4505790989947174,60.22918776116213,61.98653314306813,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,mean_ET_centroid_distance,61.36900579418255,0.45680249306352805,60.41111379569927,62.23123048355104,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,fedavg_s32_cew,hybrid_pred_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,same_ET_presence_rate,0.9759573459715639,0.007366714464346753,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_WT_diff,0.8528014991841699,0.04033053703062978,0.7763598601293332,0.9325033275295717,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_TC_diff,1.2617311326854175,0.061088051964521155,1.14689694970125,1.3893490477521304,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_abs_log1p_ET_diff,1.3334917008749827,0.07731246595152312,1.1858602838385555,1.480413636345036,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_tumor_feature_z_distance,1.370925778537141,0.0192529094812452,1.3307347357767452,1.4053297249838639,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_WT_centroid_distance,56.764525188424116,1.4860324327360206,54.021936967931104,59.74558889183826,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_TC_centroid_distance,61.10065699260027,1.535408651873736,58.2327204035092,64.12529100789502,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,mean_ET_centroid_distance,61.188556375231144,1.5668018918351656,58.29842901890198,64.25021333341056,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,same_ET_presence_rate,0.9760616113744075,0.0037501787424243983,0.9684044233807266,0.9826224328593998,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_WT_diff,0.8538135006524905,0.02315580496532095,0.8102128333431804,0.9022410691468998,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_TC_diff,1.2617750232357892,0.03418396239327704,1.1955785714660216,1.3295184138887877,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_abs_log1p_ET_diff,1.332256320072162,0.04019183352753209,1.2521598711755881,1.4108592807308342,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_tumor_feature_z_distance,1.3709281745733806,0.01112939872769965,1.3496398683019442,1.3927834474115293,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_WT_centroid_distance,56.85149359007385,0.8650599785349704,55.15364221354419,58.48845315483171,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_TC_centroid_distance,61.15242089356916,0.8905383580854999,59.42695914904027,62.86211641685699,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,mean_ET_centroid_distance,61.36867831293441,0.9076439336618461,59.596679565156585,63.132692416066526,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,effective_k_mean,3.0,0.0,3.0,3.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,3,n_pairs,633.0,0.0,633.0,633.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,same_ET_presence_rate,0.9763402843601896,0.002535014628784483,0.9715639810426541,0.981042654028436,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_WT_diff,0.85318838089946,0.01754851059225864,0.8189969562103064,0.8901396172584162,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_TC_diff,1.2608852593780346,0.025449417736106112,1.2111869884883026,1.3151998971382493,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_abs_log1p_ET_diff,1.3296767079278533,0.029177527630466122,1.2720365322870868,1.3877556699505555,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_tumor_feature_z_distance,1.3707775370556314,0.008198127025416961,1.3547916509867841,1.3864830905029557,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_WT_centroid_distance,56.836777546090055,0.616517026638414,55.61468035383165,58.01217286717478,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_TC_centroid_distance,61.144905627214975,0.6509058084119866,59.81679006224319,62.373933459146556,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,mean_ET_centroid_distance,61.36204707001978,0.6674322889687088,60.004745443016255,62.62023598198046,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,effective_k_mean,5.0,0.0,5.0,5.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,5,n_pairs,1055.0,0.0,1055.0,1055.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,same_ET_presence_rate,0.9762786729857819,0.0009988355721086146,0.9744075829383886,0.9781990521327014,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_WT_diff,0.8539078633664371,0.011825606215011407,0.832840401119424,0.877172555339399,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_TC_diff,1.2612975461625315,0.017465613708423987,1.2292684203739368,1.2965079523464231,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_abs_log1p_ET_diff,1.3310108194107337,0.017427140404130324,1.2952027878334136,1.36578731714928,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_tumor_feature_z_distance,1.3710428390920302,0.005499674481663226,1.360711640219482,1.3816877183081555,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_WT_centroid_distance,56.83567739540404,0.42824504570435834,55.9790530543386,57.65195802784505,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_TC_centroid_distance,61.145994597138284,0.4505790989947174,60.22918776116213,61.98653314306813,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,mean_ET_centroid_distance,61.36900579418255,0.45680249306352805,60.41111379569927,62.23123048355104,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,effective_k_mean,10.0,0.0,10.0,10.0,1000
same_domain_random_strict,fedavg_s32_cew,pred_tumor_features,10,n_pairs,2110.0,0.0,2110.0,2110.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,same_domain_rate,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,cross_domain_rate,0.0,0.0,0.0,0.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,same_ET_presence_rate,0.9759573459715639,0.007366714464346753,0.9620853080568721,0.990521327014218,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8528014991841699,0.04033053703062978,0.7763598601293332,0.9325033275295717,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2617311326854175,0.061088051964521155,1.14689694970125,1.3893490477521304,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3334917008749827,0.07731246595152312,1.1858602838385555,1.480413636345036,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.370925778537141,0.0192529094812452,1.3307347357767452,1.4053297249838639,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_WT_centroid_distance,56.764525188424116,1.4860324327360206,54.021936967931104,59.74558889183826,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_TC_centroid_distance,61.10065699260027,1.535408651873736,58.2327204035092,64.12529100789502,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,mean_ET_centroid_distance,61.188556375231144,1.5668018918351656,58.29842901890198,64.25021333341056,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
same_domain_random_strict,fedprox_s32_cew,embedding,3,same_domain_rate,1.0,0.0,1.0,1.0,1000
