experiment_key,experiment_name,retrieval_space,query_patient_id,query_domain,query_split,neighbor_rank,neighbor_patient_id,neighbor_domain,neighbor_split,cosine_similarity,same_domain,cross_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_log1p_WT_vox,neighbor_log1p_WT_vox,abs_log1p_WT_diff,WT_centroid_distance,query_log1p_TC_vox,neighbor_log1p_TC_vox,abs_log1p_TC_diff,TC_centroid_distance,query_log1p_ET_vox,neighbor_log1p_ET_vox,abs_log1p_ET_diff,ET_centroid_distance,tumor_feature_z_distance
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,1,BraTS2021_01056,UPENN-GBM,test,0.851337730884552,True,False,True,True,True,11.136980323398056,11.484999129529387,0.3480188061313303,17.029386365926403,10.5767125986592,10.442434052018774,0.1342785466404255,21.656407827707714,8.526549286340263,9.335209354022052,0.8086600676817888,29.068883707497267,0.8130310773849487
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,2,BraTS2021_01345,UPENN-GBM,test,0.6070654988288879,True,False,True,True,True,11.136980323398056,11.054154512337606,0.0828258110604505,13.19090595827292,10.5767125986592,10.616976430753988,0.04026383209478901,19.339079605813716,8.526549286340263,10.149135959190406,1.6225866728501437,22.293496809607955,1.111751675605774
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,3,BraTS2021_01080,UPENN-GBM,test,0.5872249603271484,True,False,True,True,True,11.136980323398056,11.333176595975207,0.19619627257715067,10.295630140987,10.5767125986592,10.495930028974442,0.08078256968475728,9.539392014169456,8.526549286340263,9.798515850169505,1.271966563829242,10.44030650891055,0.6621094942092896
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,4,BraTS2021_01527,TCGA-LGG,test,0.5659908652305603,False,True,True,True,True,11.136980323398056,11.379714021156627,0.24273369775857034,29.546573405388315,10.5767125986592,11.036839375008135,0.46012677634893606,38.92300091205713,8.526549286340263,4.787491742782046,3.739057543558217,57.784080852774665,0.8092965483665466
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,5,BraTS2021_00064,UCSF-PDGM,test,0.535234272480011,False,True,True,True,True,11.136980323398056,11.527094606884422,0.39011428348636557,52.23983154643591,10.5767125986592,10.766989134947066,0.19027653628786645,61.59545437773797,8.526549286340263,10.178160370394268,1.6516110840540055,63.25345840347388,1.1853548288345337
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,6,BraTS2021_01047,UPENN-GBM,test,0.5236839652061462,True,False,True,True,True,11.136980323398056,11.875719648116982,0.7387393247189262,11.874342087037917,10.5767125986592,10.97255087224768,0.3958382735884811,18.35755975068582,8.526549286340263,9.927350552800656,1.4008012664603928,17.233687939614086,0.8820347189903259
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,7,BraTS2021_01477,TCGA-LGG,test,0.5184693932533264,False,True,True,False,False,11.136980323398056,12.182978005501301,1.0459976821032448,73.54590403278758,10.5767125986592,11.26428460238249,0.6875720037232913,73.68174807915459,8.526549286340263,0.0,8.526549286340263,,1.2742444276809692
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,8,BraTS2021_01248,UPENN-GBM,test,0.49547603726387024,True,False,True,True,True,11.136980323398056,11.377392069675032,0.24041174627697615,3.605551275463989,10.5767125986592,10.449612750289052,0.12709984837014687,7.280109889280518,8.526549286340263,9.69109846411978,1.1645491777795165,9.0,0.6959055662155151
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,9,BraTS2021_01000,UPENN-GBM,test,0.47964954376220703,True,False,True,True,True,11.136980323398056,11.50864632248534,0.37166599908728415,12.68857754044952,10.5767125986592,10.41983788694482,0.15687471171438006,33.28663395418648,8.526549286340263,9.566615235893575,1.0400659495533127,33.823069050575526,0.8478072285652161
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00239,UPENN-GBM,test,10,BraTS2021_01156,UCSF-PDGM,test,0.4751485288143158,False,True,True,True,True,11.136980323398056,11.543987990422046,0.40700766702398994,37.134889255254286,10.5767125986592,10.995545072233563,0.4188324735743638,42.23742416388575,8.526549286340263,9.786616600804713,1.2600673144644503,44.328320518603,0.9549843072891235
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,1,BraTS2021_01214,UPENN-GBM,test,0.8462439179420471,True,False,True,True,True,11.499749035853597,11.29473214103806,0.20501689481553775,10.677078252031311,10.360912399575003,10.224447232050629,0.1364651675243742,16.15549442140351,10.099794193896745,9.812249072101856,0.28754512179488856,15.165750888103101,0.6377559900283813
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,2,BraTS2021_00351,UPENN-GBM,test,0.8313799500465393,True,False,True,True,True,11.499749035853597,11.543474068458995,0.04372503260539773,14.352700094407323,10.360912399575003,10.64846788173609,0.2875554821610873,10.954451150103322,10.099794193896745,10.479032931015894,0.3792387371191488,10.723805294763608,0.5265207290649414
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,3,BraTS2021_00349,UPENN-GBM,test,0.7512574195861816,True,False,True,True,True,11.499749035853597,11.417405263112816,0.08234377274078142,1.7320508075688772,10.360912399575003,10.50681942877371,0.1459070291987068,12.206555615733702,10.099794193896745,10.279489520493652,0.17969532659690657,11.180339887498949,0.7712768912315369
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,4,BraTS2021_01113,UPENN-GBM,test,0.6612991094589233,True,False,True,True,True,11.499749035853597,11.168644821937013,0.33110421391658384,21.587033144922902,10.360912399575003,9.941890623819074,0.4190217757559296,32.817678162843876,10.099794193896745,9.405989388981,0.6938048049157448,31.575306807693888,0.7577279210090637
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,5,BraTS2021_00138,TCGA-GBM,test,0.6536464691162109,False,True,True,True,True,11.499749035853597,11.945480310268486,0.44573127441488936,24.535688292770594,10.360912399575003,9.928619093173733,0.43229330640127017,48.05205510693585,10.099794193896745,9.583557732534226,0.516236461362519,48.774993593028796,0.9793338179588318
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,6,BraTS2021_00706,UCSF-PDGM,test,0.6258286237716675,False,True,True,True,True,11.499749035853597,11.90732288488061,0.4075738490270133,21.840329667841555,10.360912399575003,11.289706910843378,0.9287945112683751,21.470910553583888,10.099794193896745,10.867558414857822,0.7677642209610767,22.64950330581225,0.8939151763916016
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,7,BraTS2021_00483,UCSF-PDGM,test,0.5909733176231384,False,True,True,True,True,11.499749035853597,12.072238349892308,0.5724893140387106,17.69180601295413,10.360912399575003,10.71889661262903,0.35798421305402606,36.24913792078372,10.099794193896745,10.32347995992483,0.2236857660280851,35.79106033634656,1.0587959289550781
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,8,BraTS2021_00663,UCSF-PDGM,test,0.5562358498573303,False,True,True,True,True,11.499749035853597,12.120427607401597,0.6206785715479999,24.859605789312106,10.360912399575003,10.539799796343535,0.17888739676853227,47.22287581247038,10.099794193896745,10.14033675090645,0.04054255700970444,47.042533945356304,1.0685582160949707
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,9,BraTS2021_01493,TCGA-LGG,test,0.54449862241745,False,True,True,True,True,11.499749035853597,11.251586674524475,0.24816236132912195,16.911534525287763,10.360912399575003,10.522907457698913,0.16199505812391024,16.06237840420901,10.099794193896745,9.813781639451635,0.28601255444510976,16.0312195418814,0.9478912353515625
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00254,UPENN-GBM,test,10,BraTS2021_01297,TCGA-GBM,test,0.5368995070457458,False,True,True,True,True,11.499749035853597,11.122915311416925,0.37683372443667196,20.92844953645635,10.360912399575003,9.065198986306513,1.2957134132684907,29.698484809834994,10.099794193896745,8.84361509218395,1.256179101712796,29.444863728670914,1.131337285041809
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,1,BraTS2021_00196,UPENN-GBM,test,0.7622496485710144,True,False,True,True,True,11.378822480446749,11.43258271228769,0.053760231840941586,15.165750888103101,10.309519166816033,10.252064798437244,0.0574543683787887,13.74772708486752,10.027782671807735,10.18369173513195,0.15590906332421461,15.066519173319364,0.697485089302063
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,2,BraTS2021_00491,UCSF-PDGM,test,0.580612301826477,False,True,True,True,True,11.378822480446749,11.511274102220998,0.13245162177424952,41.12177038990418,10.309519166816033,10.58666015194887,0.2771409851328368,43.289721643826724,10.027782671807735,9.933774245141,0.09400842666673448,44.11349000022555,1.167146921157837
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,3,BraTS2021_00483,UCSF-PDGM,test,0.5278018116950989,False,True,True,True,True,11.378822480446749,12.072238349892308,0.693415869445559,23.430749027719962,10.309519166816033,10.71889661262903,0.4093774458129964,22.11334438749598,10.027782671807735,10.32347995992483,0.29569728811709517,21.354156504062622,1.1400290727615356
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,4,BraTS2021_01066,UPENN-GBM,test,0.46190398931503296,True,False,True,True,True,11.378822480446749,11.233859500358479,0.1449629800882697,29.68164415931166,10.309519166816033,10.643852232705184,0.334333065889151,37.36308338453881,10.027782671807735,9.8567103609772,0.1710723108305352,38.948684188300895,1.19785475730896
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,5,BraTS2021_00418,UPENN-GBM,test,0.44226959347724915,True,False,True,True,True,11.378822480446749,12.068584865286942,0.6897623848401935,21.307275752662516,10.309519166816033,10.33084460706039,0.021325440244357452,36.46916505762094,10.027782671807735,10.165505603232393,0.1377229314246584,37.282703764614496,1.1479065418243408
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,6,BraTS2021_00528,UCSF-PDGM,test,0.43402430415153503,False,True,True,True,True,11.378822480446749,12.331475465641669,0.9526529851949199,32.38826948140329,10.309519166816033,10.997974677738338,0.6884555109223047,16.09347693943108,10.027782671807735,10.885771996244106,0.857989324436371,16.401219466856727,1.2783491611480713
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,7,BraTS2021_01086,UPENN-GBM,test,0.40243643522262573,True,False,True,True,True,11.378822480446749,11.277025900554818,0.10179657989193025,45.27692569068709,10.309519166816033,9.266437111328052,1.0430820554879805,50.40833264451424,10.027782671807735,9.082052351674651,0.9457303201330838,51.58488150611572,1.12163245677948
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,8,BraTS2021_01059,UPENN-GBM,test,0.4010487198829651,True,False,True,True,True,11.378822480446749,10.649938505118385,0.7288839753283636,22.11334438749598,10.309519166816033,9.89530415972811,0.4142150070879236,24.919871588754223,10.027782671807735,9.691407573577898,0.336375098229837,26.019223662515376,1.2805570363998413
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,9,BraTS2021_00646,UCSF-PDGM,test,0.3957020342350006,False,True,True,True,True,11.378822480446749,11.73763578825597,0.35881330780922127,32.07802986469088,10.309519166816033,11.146762797444799,0.8372436306287661,31.32091952673165,10.027782671807735,10.922641684869495,0.89485901306176,31.464265445104548,1.0278385877609253
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00263,UPENN-GBM,test,10,BraTS2021_01222,UPENN-GBM,test,0.3887244760990143,True,False,True,True,True,11.378822480446749,10.514855101175929,0.8639673792708198,23.53720459187964,10.309519166816033,8.642944396721798,1.6665747700942344,12.12435565298214,10.027782671807735,8.007700012884026,2.020082658923709,13.0,1.2521613836288452
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,1,BraTS2021_00059,UCSF-PDGM,test,0.8572501540184021,False,True,True,True,True,11.536720113535946,11.69470520834313,0.15798509480718437,11.575836902790225,10.222631954177766,10.31751589130478,0.0948839371270136,9.1104335791443,9.858071689005646,10.04914512495849,0.19107343595284476,8.774964387392123,0.5657802820205688
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,2,BraTS2021_00187,UPENN-GBM,test,0.7520241737365723,True,False,True,True,True,11.536720113535946,12.049646879656187,0.5129267661202412,23.345235059857504,10.222631954177766,10.542943829898158,0.32031187572039244,20.97617696340303,9.858071689005646,10.298060219477868,0.4399885304722222,21.563858652847824,0.7165456414222717
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,3,BraTS2021_00367,UPENN-GBM,test,0.737989604473114,True,False,True,True,True,11.536720113535946,11.382623139008192,0.15409697452775362,42.555845661906424,10.222631954177766,9.703572127341126,0.5190598268366404,55.163393659201205,9.858071689005646,9.61973109808682,0.23834059091882587,55.11805511808268,0.9401771426200867
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,4,BraTS2021_00655,UCSF-PDGM,test,0.7242754101753235,False,True,True,True,True,11.536720113535946,11.885054378799476,0.34833426526352973,17.08800749063506,10.222631954177766,10.562017408074379,0.3393854538966128,25.80697580112788,9.858071689005646,10.295495855957682,0.43742416695203623,24.228082879171435,0.5219855308532715
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,5,BraTS2021_01307,UPENN-GBM,test,0.6966749429702759,True,False,True,True,True,11.536720113535946,12.07835858508426,0.541638471548314,27.03701166919155,10.222631954177766,10.691944912900398,0.46931295872263235,34.219877264537345,9.858071689005646,10.45722897727895,0.5991572882733038,34.292856398964496,0.8625180721282959
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,6,BraTS2021_00019,UCSF-PDGM,test,0.6957162618637085,False,True,True,True,True,11.536720113535946,11.870585923130253,0.33386580959430745,9.486832980505138,10.222631954177766,9.3910773406399,0.8315546135378664,14.45683229480096,9.858071689005646,9.24725072599628,0.6108209630093668,14.352700094407323,0.9101029634475708
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,7,BraTS2021_00498,UCSF-PDGM,test,0.6700209975242615,False,True,True,True,True,11.536720113535946,11.69744460530767,0.16072449177172388,15.297058540778355,10.222631954177766,9.75475549873573,0.4678764554420365,16.55294535724685,9.858071689005646,9.363747918605496,0.4943237704001504,17.233687939614086,0.8182213306427002
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,8,BraTS2021_00477,UCSF-PDGM,test,0.6471563577651978,False,True,True,True,True,11.536720113535946,12.17105150182793,0.6343313882919848,30.14962686336267,10.222631954177766,10.97645719414066,0.7538252399628949,32.93933818400121,9.858071689005646,10.739890564725489,0.8818188757198424,32.93933818400121,0.8369871377944946
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,9,BraTS2021_00064,UCSF-PDGM,test,0.6368201375007629,False,True,True,True,True,11.536720113535946,11.527094606884422,0.009625506651524063,18.547236990991408,10.222631954177766,10.766989134947066,0.5443571807692997,18.547236990991408,9.858071689005646,10.178160370394268,0.3200886813886221,18.788294228055936,0.9334803819656372
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00267,UPENN-GBM,test,10,BraTS2021_01346,UPENN-GBM,test,0.6208570599555969,True,False,True,True,True,11.536720113535946,12.004158399401524,0.4674382858655779,31.89043743820395,10.222631954177766,10.911408975919734,0.6887770217419682,31.11269837220809,9.858071689005646,10.290041635752532,0.4319699467468858,33.13608305156178,0.8879336714744568
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,1,BraTS2021_00724,UCSF-PDGM,test,0.7794557213783264,False,True,True,True,True,11.704776471980312,11.684893609684691,0.01988286229562064,2.449489742783178,9.979197811770604,10.728474070001383,0.749276258230779,11.40175425099138,9.632465920977454,10.166313248989042,0.5338473280115874,14.177446878757825,0.6871989369392395
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,2,BraTS2021_01575,UCSF-PDGM,test,0.7643193602561951,False,True,True,True,True,11.704776471980312,12.004990198643371,0.3002137266630598,19.339079605813716,9.979197811770604,9.414668009032752,0.5645298027378516,37.067505985701274,9.632465920977454,9.412791300065303,0.2196746209121514,37.134889255254286,0.6858648657798767
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,3,BraTS2021_01307,UPENN-GBM,test,0.7547610402107239,True,False,True,True,True,11.704776471980312,12.07835858508426,0.3735821131039483,37.97367509209505,9.979197811770604,10.691944912900398,0.7127471011297946,33.18132004607411,9.632465920977454,10.45722897727895,0.8247630563014958,32.77193921634788,0.7106137275695801
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,4,BraTS2021_00367,UPENN-GBM,test,0.7431167960166931,True,False,True,True,True,11.704776471980312,11.382623139008192,0.32215333297211934,31.591137997862628,9.979197811770604,9.703572127341126,0.2756256844294782,35.397740040855716,9.632465920977454,9.61973109808682,0.012734822890633879,35.63705936241092,0.7949357628822327
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,5,BraTS2021_00187,UPENN-GBM,test,0.6791161298751831,True,False,True,True,True,11.704776471980312,12.049646879656187,0.3448704076758755,46.32493928760188,9.979197811770604,10.542943829898158,0.5637460181275546,46.238512086787566,9.632465920977454,10.298060219477868,0.6655942985004142,45.46427168667722,0.8732408881187439
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,6,BraTS2021_00628,UCSF-PDGM,test,0.6656445264816284,False,True,True,True,True,11.704776471980312,10.91788455151661,0.7868919204637024,15.84297951775486,9.979197811770604,8.989569004807029,0.9896288069635748,33.97057550292606,9.632465920977454,8.962135390066601,0.6703305309108529,34.79942528261063,1.0068217515945435
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,7,BraTS2021_01346,UPENN-GBM,test,0.6577986478805542,True,False,True,True,True,11.704776471980312,12.004158399401524,0.29938192742121217,36.22154055254967,9.979197811770604,10.911408975919734,0.9322111641491304,35.185224171518364,9.632465920977454,10.290041635752532,0.6575757147750778,33.34666400106613,0.8267443776130676
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,8,BraTS2021_00639,UCSF-PDGM,test,0.5897185206413269,False,True,True,True,True,11.704776471980312,10.713750879764753,0.9910255922155589,17.320508075688775,9.979197811770604,9.008346579384707,0.9708512323858969,33.63034344160047,9.632465920977454,8.802672840312818,0.8297930806646363,34.132096331752024,0.8592284917831421
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,9,BraTS2021_00418,UPENN-GBM,test,0.5774410963058472,True,False,True,True,True,11.704776471980312,12.068584865286942,0.3638083933066305,27.0,9.979197811770604,10.33084460706039,0.3516467952897866,31.20897306865447,9.632465920977454,10.165505603232393,0.5330396822549393,30.95157508108432,0.9329959154129028
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00281,UPENN-GBM,test,10,BraTS2021_00558,UCSF-PDGM,test,0.5734173059463501,False,True,True,True,True,11.704776471980312,12.150871726311607,0.44609525433129527,5.477225575051661,9.979197811770604,11.357078347005144,1.3778805352345405,18.81488772222678,9.632465920977454,10.599405889891859,0.9669399689144047,18.33030277982336,0.9445880055427551
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,1,BraTS2021_00731,UCSF-PDGM,test,0.8786599040031433,False,True,True,True,True,10.86830174635117,9.348361669873558,1.5199400764776119,16.61324772583615,9.23620303150191,8.202482446576537,1.0337205849253728,7.0710678118654755,8.997147151515142,8.202482446576537,0.7946647049386044,7.0,0.6053725481033325
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,2,BraTS2021_00639,UCSF-PDGM,test,0.8578751683235168,False,True,True,True,True,10.86830174635117,10.713750879764753,0.15455086658641726,26.28687885618983,9.23620303150191,9.008346579384707,0.2278564521172033,29.899832775452108,8.997147151515142,8.802672840312818,0.19447431120232395,29.732137494637012,0.5366128087043762
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,3,BraTS2021_01131,UPENN-GBM,test,0.8365219235420227,True,False,True,True,True,10.86830174635117,10.687411927154141,0.18088981919702896,14.177446878757825,9.23620303150191,9.394410399304254,0.15820736780234412,15.937377450509228,8.997147151515142,8.81877816903701,0.1783689824781316,17.26267650163207,0.5498514175415039
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,4,BraTS2021_00628,UCSF-PDGM,test,0.7652729749679565,False,True,True,True,True,10.86830174635117,10.91788455151661,0.049582805165439225,33.28663395418648,9.23620303150191,8.989569004807029,0.24663402669488121,42.485291572496,8.997147151515142,8.962135390066601,0.03501176144854057,42.21374183841087,0.963227391242981
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,5,BraTS2021_00309,UPENN-GBM,test,0.7574722766876221,True,False,True,True,True,10.86830174635117,10.649108580356776,0.21919316599439398,36.55133376499413,9.23620303150191,8.847216104357543,0.38898692714436756,42.76680956068619,8.997147151515142,8.697679732264463,0.29946741925067855,44.02272140611028,0.6294228434562683
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,6,BraTS2021_01408,UPENN-GBM,test,0.7530501484870911,True,False,True,True,True,10.86830174635117,10.72346560226837,0.14483614408280054,36.27671429443411,9.23620303150191,9.660651367876183,0.4244483363742724,32.71085446759225,8.997147151515142,9.321344930019094,0.3241977785039527,32.341923257592455,0.7301925420761108
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,7,BraTS2021_01297,TCGA-GBM,test,0.7445686459541321,False,True,True,True,True,10.86830174635117,11.122915311416925,0.25461356506575505,25.13961017995307,9.23620303150191,9.065198986306513,0.17100404519539758,22.135943621178654,8.997147151515142,8.84361509218395,0.15353205933119263,22.561028345356956,0.921436071395874
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,8,BraTS2021_01008,UPENN-GBM,test,0.7391548156738281,True,False,True,True,True,10.86830174635117,10.649488059999875,0.21881368635129483,18.027756377319946,9.23620303150191,8.94754601503218,0.2886570164697293,17.60681686165901,8.997147151515142,8.844336332748933,0.15281081876620917,18.138357147217054,0.870389997959137
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,9,BraTS2021_00046,UCSF-PDGM,test,0.7108530402183533,False,True,True,True,True,10.86830174635117,10.428008959431105,0.44029278692006457,35.11409973215888,9.23620303150191,8.937743936942443,0.2984590945594672,41.892720131306824,8.997147151515142,8.830835365537549,0.16631178597759266,42.80186911806539,0.7577946186065674
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00282,UPENN-GBM,test,10,BraTS2021_01453,TCGA-GBM,test,0.6977242827415466,False,True,True,True,True,10.86830174635117,10.062924236792623,0.8053775095585465,15.165750888103101,9.23620303150191,8.59711281459211,0.6390902169097998,16.55294535724685,8.997147151515142,8.536407410340042,0.4607397411751002,16.401219466856727,0.5061603784561157
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,1,BraTS2021_00406,UPENN-GBM,test,0.7036263942718506,True,False,True,True,True,11.209168209661772,11.153002394432267,0.056165815229505256,34.20526275297414,10.351149709344082,9.775824621045972,0.5753250882981096,33.015148038438355,9.648079040634643,9.559517275737559,0.08856176489708467,36.45545226711637,0.6627992391586304
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,2,BraTS2021_01441,TCGA-GBM,test,0.6012649536132812,False,True,True,True,True,11.209168209661772,11.777510338981399,0.5683421293196265,33.97057550292606,10.351149709344082,10.892861445910619,0.5417117365665369,31.827660925679098,9.648079040634643,10.306148733311558,0.6580696926769143,34.698703145794944,1.2355345487594604
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,3,BraTS2021_01135,UPENN-GBM,test,0.5916914939880371,True,False,True,True,True,11.209168209661772,11.824629193263918,0.6154609836021461,25.39685019840059,10.351149709344082,11.233396730208149,0.8822470208640674,22.9128784747792,9.648079040634643,10.545999117127494,0.8979200764928503,20.97617696340303,0.8848279118537903
fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,pred_tumor_features,BraTS2021_00283,UPENN-GBM,test,4,BraTS2021_00325,UPENN-GBM,test,0.5320127010345459,True,False,True,True,True,11.209168209661772,11.845877226269494,0.6367090166077212,20.83266665599966,10.351149709344082,10.763969547581704,0.41281983823762225,16.76305461424021,9.648079040634643,10.620497733360601,0.9724186927259577,19.949937343260004,0.9553647637367249
