experiment_key,retrieval_space,query_patient_id,query_domain,k,effective_k,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
fedprox_s32_cew,embedding,BraTS2021_01059,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.7826442071693052,0.3567606387091349,0.49228416155405164,1.4725250005722046,32.90896534380867,34.9857113690718,37.22902093797257
fedprox_s32_cew,embedding,BraTS2021_01059,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3750607654276455,0.34381353370224943,0.3628697729554074,1.242799957593282,37.17643145223641,37.29799855620939,37.75899741326839
fedprox_s32_cew,embedding,BraTS2021_01059,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.4694132182135135,0.46817111295617053,0.49439280812641967,1.2810412406921388,36.47549991352298,39.00075430979282,39.2922297983237
fedprox_s32_cew,embedding,BraTS2021_01059,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.48404215337697887,0.4947565287643606,0.5680201505160604,1.3027703225612641,37.62832959289647,41.66895888539507,41.47078465783355
fedprox_s32_cew,embedding,BraTS2021_01060,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.06172493014631186,0.2690323742513119,0.081798358304642,0.7843533158302307,43.977266854592045,41.98809355043403,43.829214001622255
fedprox_s32_cew,embedding,BraTS2021_01060,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.30902978943139264,0.28867890225443266,0.27403971939506927,0.9388152956962585,56.58247584758647,55.44748501636189,55.733923181003526
fedprox_s32_cew,embedding,BraTS2021_01060,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3506414219496342,0.43836076792053935,0.3679450116777268,1.0643926858901978,50.928731403608005,49.90050879596002,50.20304486300631
fedprox_s32_cew,embedding,BraTS2021_01060,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.41248940426215946,0.48473456764257783,0.3623764064760426,1.1265075504779816,48.92774092759553,50.10964279690163,50.52769505257295
fedprox_s32_cew,embedding,BraTS2021_01065,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.2842272682687561,0.20667337125041563,0.5600230218969582,0.9452449083328247,17.029386365926403,23.874672772626646,23.600847442411894
fedprox_s32_cew,embedding,BraTS2021_01065,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.44064836291208503,0.5346300432955265,0.4794274659098671,1.1946272055308025,53.83884144888703,55.68853059027517,58.67431578296702
fedprox_s32_cew,embedding,BraTS2021_01065,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3024872610979504,0.39509986189255564,0.3365190962723279,1.0630225539207458,48.87449977470238,50.63160522782273,52.570261817967676
fedprox_s32_cew,embedding,BraTS2021_01065,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.2525704483720979,0.3128003286498437,0.36929932027050577,0.9713178515434265,39.629308303972024,40.90603472407625,42.63128751463345
fedprox_s32_cew,embedding,BraTS2021_01066,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.024691290696706503,0.29270252336110225,0.2086313203425565,1.0654442310333252,25.019992006393608,33.66006535941367,33.98529093593286
fedprox_s32_cew,embedding,BraTS2021_01066,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.22876612272978925,0.17246585159525432,0.23618293830317447,1.2335246801376343,45.320171544271034,52.64984790912794,52.35100423423944
fedprox_s32_cew,embedding,BraTS2021_01066,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3476609777437897,0.28132044871424,0.33197059706238896,1.1475761771202087,43.94431818422659,49.09858440683303,48.63259736702255
fedprox_s32_cew,embedding,BraTS2021_01066,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,0.2930875608200886,0.3634464664513365,0.38205638837044964,1.2182356476783753,42.23202520920089,46.45958871910888,46.16303932035805
fedprox_s32_cew,embedding,BraTS2021_01068,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.11571886312962931,1.2870455342605922,1.1709660667528787,0.7625870108604431,5.385164807134504,5.916079783099616,6.0
fedprox_s32_cew,embedding,BraTS2021_01068,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.7016843389133071,1.5864173005338535,1.7706761293992521,1.2198293805122375,36.231025412231055,35.16452603344738,34.86676334371739
fedprox_s32_cew,embedding,BraTS2021_01068,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6697281242129602,1.4699332818313358,1.6095664149499793,1.2665594458580016,49.16956855307599,48.72501768553559,48.45363685465429
fedprox_s32_cew,embedding,BraTS2021_01068,UPENN-GBM,10,10,0.9,0.09999999999999998,0.48095238095238096,1.8712871287128714,1.0,0.610933131363059,1.2869060726171047,1.4828089801729512,1.3215944528579713,60.12028845898165,57.81015287936066,57.63864658326198
fedprox_s32_cew,embedding,BraTS2021_01079,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3252021024194782,0.6383015460924941,0.40826933437420543,0.87466961145401,54.2125446737192,45.89117562233506,52.364109846344185
fedprox_s32_cew,embedding,BraTS2021_01079,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2988160345450244,0.7998779194020388,0.4424029295252403,1.0666724642117817,68.01846087069237,69.5296386172083,76.41574380873332
fedprox_s32_cew,embedding,BraTS2021_01079,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.31795722134580623,0.6190123989636713,0.41350591769125733,0.9936860918998718,59.201638358314405,58.1572755130015,64.48690846086818
fedprox_s32_cew,embedding,BraTS2021_01079,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.4265792070612795,0.5036722998250808,0.27963074184811154,1.0317911624908447,64.56160706095311,64.90317605093797,71.59529403318058
fedprox_s32_cew,embedding,BraTS2021_01080,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.15510775507857133,0.5951265180619458,0.8243225484232042,1.3312640190124512,63.56886030125127,71.22499561249548,69.0
fedprox_s32_cew,embedding,BraTS2021_01080,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.30630553479284356,0.4253296004447649,0.5246926426554731,1.3162793318430583,53.43559880117326,62.00202995109615,60.10574702769987
fedprox_s32_cew,embedding,BraTS2021_01080,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3660871092638008,0.5319907654114466,0.7162144952580306,1.333608293533325,60.139508206475185,68.34000642953875,65.90079828392099
fedprox_s32_cew,embedding,BraTS2021_01080,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,0.3646525210097037,0.37626075286349964,0.5651309588686575,1.321492326259613,60.47875309476747,68.813999175323,66.39310663927486
fedprox_s32_cew,embedding,BraTS2021_01086,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.4186710199897288,0.28865951258257105,0.17308737928225248,0.8204665184020996,39.92492955535426,49.34571916590131,49.85980344927164
fedprox_s32_cew,embedding,BraTS2021_01086,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.6464474683766012,0.24910375830616852,0.15029727696484882,0.8915079434712728,46.73613290751667,53.73864275693368,54.20809783683412
fedprox_s32_cew,embedding,BraTS2021_01086,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.47147610193034345,0.24501779244896263,0.15145067535917284,1.1199047803878783,53.011336489014106,61.605977935266466,61.389603802509534
fedprox_s32_cew,embedding,BraTS2021_01086,UPENN-GBM,10,10,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.4642437428249851,0.4649097444431282,0.408304721715038,1.1675997912883758,56.496224047921466,66.78731268660093,66.98879783847153
fedprox_s32_cew,embedding,BraTS2021_01088,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.6516688454133259,0.8880341247003685,0.3461729315255093,1.0658047199249268,53.46026561849464,63.57672530100933,62.5859409132754
fedprox_s32_cew,embedding,BraTS2021_01088,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.6022221809320308,0.8236292464534962,0.3728505152874835,0.870217502117157,53.960929842043846,60.798200813438534,60.81154837236779
fedprox_s32_cew,embedding,BraTS2021_01088,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.7017365248933253,0.8403783868849508,0.5520188059148545,1.0210691094398499,58.898360866111986,66.67851111083161,66.60916353694184
fedprox_s32_cew,embedding,BraTS2021_01088,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.7066722786076042,0.6934173488104837,0.5558015931996705,0.9308991730213165,63.80673799351782,69.69174197379431,69.71369751593785
fedprox_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.17849914511919174,0.597004332511986,0.7403207998805659,0.6464798450469971,14.45683229480096,20.223748416156685,18.193405398660254
fedprox_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2702141338223368,0.3827536944016128,0.4076074825222751,0.9904325405756632,36.072149020354544,42.36293822277075,42.458292700585325
fedprox_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.41987905277121734,0.36369534345663473,0.47932891939271266,1.238682460784912,51.560343026784764,56.24803628566148,56.8109401559124
fedprox_s32_cew,embedding,BraTS2021_01092,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.3103514356505615,0.3438907251391182,0.3440429153712602,1.203374993801117,58.76808863600504,63.815486870796136,64.82208389657491
fedprox_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.37893692829093517,0.7178218633812214,0.6455263982132013,1.0261105298995972,68.9129886160802,78.16648898345122,78.74642849044012
fedprox_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3574920122998897,0.5777301158758915,0.43161831508832904,1.0250107248624165,57.083101256747035,62.917649927660314,62.186986867594364
fedprox_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.30724052537119634,0.4985002833707689,0.36378050440734205,1.1152162432670594,63.16246799147556,69.18028421104017,68.55325472390653
fedprox_s32_cew,embedding,BraTS2021_01093,UPENN-GBM,10,10,0.5,0.5,0.48095238095238096,1.0396039603960396,1.0,0.3384023145174114,0.39276545694263676,0.35414230607674624,1.188362056016922,66.36069210869954,72.33629542644073,72.01445595550476
fedprox_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.3437220618786405,0.42630140593252897,0.46293410162538784,1.3067775964736938,55.11805511808268,54.30469592954186,54.16641025580336
fedprox_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.3543770319862922,0.4638901915935148,0.5010360439752315,1.2994805574417114,48.96843525306131,46.76557886553948,47.394848914555986
fedprox_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.2976249200766617,0.4460954050111667,0.616034922318024,1.227922010421753,49.61857639737401,52.00727043167573,52.46745148217373
fedprox_s32_cew,embedding,BraTS2021_01096,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.49912529697417385,0.6088851171232322,0.6893412660217114,1.338307511806488,61.26552476854653,62.71577565990812,63.15396533121282
fedprox_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3480828214211851,0.9247908509759384,1.082080571123761,1.0999410152435303,8.12403840463596,14.352700094407323,14.560219778561036
fedprox_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.42580311879675276,0.5600501222059956,0.6771047399407527,1.2781388362248738,36.717226437346135,36.81282649876539,37.33795524342105
fedprox_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3562400414719182,0.44331508896629757,0.5156542944061101,1.4344433784484862,51.85300381204636,50.22465974219781,50.78063968608673
fedprox_s32_cew,embedding,BraTS2021_01100,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.3596123998247768,0.5223695973335178,0.5614675455594009,1.4502155780792236,56.559374851866814,54.27973907757811,54.73869904228036
fedprox_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.21017765850973547,0.36762854299695924,0.6217932828267347,1.511785864830017,39.824615503479755,48.31148931672465,48.394214530251446
fedprox_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4528302478932969,0.7750338190975062,1.1108148012143968,1.44088610013326,44.48262987429994,51.45411321421661,52.52332752405383
fedprox_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.3822128615226042,0.568663716535896,0.8377119233240145,1.5413131713867188,54.924610781895396,61.34015629985388,62.29459426300512
fedprox_s32_cew,embedding,BraTS2021_01113,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.35175260562753935,0.5826068800482667,0.7942910649249686,1.4946547150611877,56.19275509509556,63.67016271928618,64.81586956603152
fedprox_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.7954183123762384,0.39608572900312566,0.4174995100866852,1.3570327758789062,18.681541692269406,21.633307652783937,22.22611077089287
fedprox_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.8333243551457693,0.4719378385488451,0.4486706335960117,1.064296821753184,43.325429146969306,45.004154477293504,45.95448691129346
fedprox_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,5,5,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.7902350092214434,0.5724069486003159,0.5648640510411671,1.079699409008026,34.60488656834979,35.75792843142015,36.37078852782573
fedprox_s32_cew,embedding,BraTS2021_01117,UPENN-GBM,10,10,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.7973429742669469,0.5213114922043214,0.5275268634521767,1.094622367620468,43.518715857370886,44.534307919927066,45.068296980716
fedprox_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.664958091808403,0.38888006704782185,0.1294738949052352,1.3559279441833496,72.83543093852057,73.00684899377592,73.00684899377592
fedprox_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.44029954629721857,0.3430075868863547,0.26589094878524655,1.255733887354533,71.8338629184887,75.40491559319163,75.40491559319163
fedprox_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,5,5,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.3838424675549536,0.5606024086663599,0.5014986266920296,1.2383832931518555,69.61542203047297,73.28419828847764,73.42660714662739
fedprox_s32_cew,embedding,BraTS2021_01119,UPENN-GBM,10,10,0.3,0.7,0.48095238095238096,0.6237623762376238,1.0,0.5566717815936382,0.5520926895552675,0.4970261860781246,1.297511637210846,69.49877802984095,74.06254357857236,74.24017768734832
fedprox_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.5464475732043379,1.2494418334009296,1.0379321919401896,1.5781679153442383,45.14421336118285,60.53924347066124,63.51377803280167
fedprox_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.5307615197229776,0.9606122473358631,0.8944008938083403,1.4321140050888062,56.91707582586358,67.86598359524764,69.05775041420632
fedprox_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.6223045048414229,1.034527944548909,0.9720077265949371,1.3976203203201294,49.02089888680909,57.07768939001686,58.22920676622075
fedprox_s32_cew,embedding,BraTS2021_01131,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.6205258778550207,0.8015919703836347,0.7550479234826168,1.3850232481956481,61.185840359125486,69.10965625495025,69.6468642014614
fedprox_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.32624253304768835,0.12368161679699519,0.05340677276436523,0.6163978576660156,22.293496809607955,29.29163703175362,30.23243291566195
fedprox_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,3,3,0.3333333333333333,0.6666666666666667,0.48095238095238096,0.693069306930693,1.0,0.2771910346670878,0.14041700623800088,0.1203339569801211,0.9872005383173624,54.69501829131159,51.48647637603463,51.66213933065081
fedprox_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,5,5,0.2,0.8,0.48095238095238096,0.4158415841584159,1.0,0.3070908971358229,0.29188481135289945,0.26965571328393095,0.8986512422561646,41.17007062021947,38.070948918129865,38.58590393226193
fedprox_s32_cew,embedding,BraTS2021_01135,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.25225542724129435,0.2334214922823799,0.26037945916132355,0.8219313740730285,38.37292006398631,36.93269510975107,37.77421921063737
fedprox_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.17849914511919174,0.597004332511986,0.7403207998805659,0.6464798450469971,14.45683229480096,20.223748416156685,18.193405398660254
fedprox_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.2702141338223368,0.6557150430187549,0.811739343965232,0.9010414083798727,39.902478822412775,48.86383497927151,46.11214274945015
fedprox_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,5,5,0.8,0.19999999999999996,0.48095238095238096,1.6633663366336635,1.0,0.41088709136850243,0.5842092516944415,0.8367518381888474,0.9996315360069274,50.24191863867103,55.9259237275078,54.863188453435285
fedprox_s32_cew,embedding,BraTS2021_01136,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.3702212207473261,0.5511414492240719,0.7504732251609783,1.0142844200134278,56.835553158165965,62.300183082864216,60.83040786032427
fedprox_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.7020552297963292,0.6127836511336167,0.2978120864057985,0.9797481894493103,49.85980344927164,51.07837115648854,50.86255990411808
fedprox_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,3,3,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.3328342087229525,0.44676878135351633,0.284123819499212,1.0378418962160747,47.82038621311318,46.783657098120024,46.53114084599755
fedprox_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.5105047014493227,0.5131972558094116,0.4508067699691683,1.0152008056640625,50.752219402170475,49.28578942067708,48.91051914329983
fedprox_s32_cew,embedding,BraTS2021_01137,UPENN-GBM,10,10,0.7,0.30000000000000004,0.48095238095238096,1.4554455445544554,1.0,0.47651517905245255,0.4708258632910054,0.441696344747381,1.072427475452423,53.21576456897935,51.82583054217133,51.8145529483505
fedprox_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,1,1,0.0,1.0,0.09047619047619047,0.0,1.0,0.07665540593036724,0.08364708551616928,0.050418284933192226,0.9730411171913147,68.45436436049933,68.9129886160802,75.15982969645421
fedprox_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,3,3,0.0,1.0,0.09047619047619047,0.0,1.0,0.13991784384354075,0.441977259267557,0.38141426616310586,1.0992870926856995,60.66917935490056,59.82570390373695,63.47562755739855
fedprox_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,5,5,0.0,1.0,0.09047619047619047,0.0,1.0,0.14564921594581648,0.3073446873842787,0.30359214975302606,1.0436724781990052,67.9135175261955,69.02235153357576,71.43246256215355
fedprox_s32_cew,embedding,BraTS2021_01139,TCGA-GBM,10,10,0.0,1.0,0.09047619047619047,0.0,1.0,0.19186036235560877,0.3143812464418838,0.2923934606412274,0.9424393355846405,55.55600438232195,57.10206427236244,59.31567443957067
fedprox_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,1,1,1.0,0.0,0.09047619047619047,11.052631578947368,1.0,0.3778405990394855,0.48433323533750006,0.5279115184729459,0.9023699164390564,39.63584236521283,35.679125549822544,35.679125549822544
fedprox_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,3,3,0.6666666666666666,0.33333333333333337,0.09047619047619047,7.368421052631579,1.0,0.23854143627351418,0.5741524678503046,0.6659111520501018,0.9937507112820944,45.24148201822254,46.45779258265322,46.73231714430807
fedprox_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,5,5,0.4,0.6,0.09047619047619047,4.421052631578948,1.0,0.2420170768772607,0.5511999978959189,0.635743300961234,1.0856547236442566,52.59858028717772,56.700265762597745,57.10755465467918
fedprox_s32_cew,embedding,BraTS2021_01141,TCGA-GBM,10,10,0.2,0.8,0.09047619047619047,2.210526315789474,1.0,0.2259181614410549,0.4937316794914242,0.6032531810025101,1.0995149612426758,55.95688892119267,58.86097368027181,59.25591818685193
fedprox_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.2119699239469437,0.18963992303889832,0.3620499299062363,0.6368764638900757,31.080540535840107,31.04834939252005,33.896902513356586
fedprox_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.24536424085870992,0.20299913476966877,0.35891380693669994,0.7272398869196574,34.06989951004643,35.50569414475634,38.381236033135174
fedprox_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,5,5,1.0,0.0,0.35714285714285715,2.8,1.0,0.3419346857193883,0.24557490529065404,0.4390972701827405,0.9659723043441772,48.05454305708378,47.83644555097489,50.25626116300015
fedprox_s32_cew,embedding,BraTS2021_01156,UCSF-PDGM,10,10,0.9,0.09999999999999998,0.35714285714285715,2.52,1.0,0.32814283159744095,0.3617487117500115,0.6592488192181267,1.007831060886383,52.53863081898031,51.33002137879403,53.39338587019269
fedprox_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,1,1,1.0,0.0,0.35714285714285715,2.8,1.0,0.15774551857137986,0.2568030882624477,0.23903749289942589,0.7535975575447083,50.368641037852115,44.58699361921591,43.46262762420146
fedprox_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,3,3,1.0,0.0,0.35714285714285715,2.8,1.0,0.11532345359948633,0.17960147420777042,0.15481949072000076,0.8185901244481405,39.08705436882719,37.94678252758347,39.34283587775845
fedprox_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,5,5,1.0,0.0,0.35714285714285715,2.8,1.0,0.1922203060788636,0.28643181245392635,0.296973593023225,1.0115243673324585,41.67263028495934,39.84594741910452,40.75790849460121
fedprox_s32_cew,embedding,BraTS2021_01160,UCSF-PDGM,10,10,0.7,0.30000000000000004,0.35714285714285715,1.9599999999999997,1.0,0.21021638515494825,0.38910833609695616,0.31934094609374314,1.0213986992836,45.38683604642045,44.62804134934116,45.70290448239392
fedprox_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.664958091808403,0.38888006704782185,0.1294738949052352,1.3559279441833496,72.83543093852057,73.00684899377592,73.00684899377592
fedprox_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.641706023968703,0.5188932016630918,0.29844943808059615,1.3552857637405396,59.69060690729216,65.30623185192779,65.30623185192779
fedprox_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.47564338430725217,0.392035528709269,0.2080707024239299,1.194019627571106,66.42785295985978,72.82645489920212,72.69720289333593
fedprox_s32_cew,embedding,BraTS2021_01205,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.5775500952587194,0.5443840881412318,0.4532768710166943,1.17266303896904,57.701114995447746,63.82341361751107,63.94806103566232
fedprox_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,1,1,1.0,0.0,0.48095238095238096,2.0792079207920793,1.0,0.4221065340237473,0.13509789077787193,0.15690474380983144,0.9038326144218445,91.96194865269004,101.0099005048515,100.46890066085126
fedprox_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,3,3,0.6666666666666666,0.33333333333333337,0.48095238095238096,1.386138613861386,1.0,0.21421631709829944,0.6542960878326095,0.5310226833367979,0.892951766649882,75.7183838378782,84.96498553276875,84.80774077590235
fedprox_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,5,5,0.6,0.4,0.48095238095238096,1.2475247524752475,1.0,0.3351506433318988,0.8107368681652177,0.6591960975880244,1.0084025144577027,84.33040531555162,94.12489462935419,93.98436981827112
fedprox_s32_cew,embedding,BraTS2021_01208,UPENN-GBM,10,10,0.4,0.6,0.48095238095238096,0.8316831683168318,1.0,0.7483239229972231,0.7763410781861786,0.6673613942730717,1.0729938983917235,81.54447465073608,91.82034187687859,91.34534975704439
fedprox_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,1,1,0.0,1.0,0.48095238095238096,0.0,1.0,0.3590301239799789,0.017225331163970736,0.026637451761136077,1.0758641958236694,45.95650117230423,50.60632371551998,53.376024580330075
fedprox_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,3,3,0.0,1.0,0.48095238095238096,0.0,1.0,0.39397721563620774,0.2247596776117812,0.2659667555215795,1.1943442821502686,47.777661056126966,47.52897938057705,48.12909611418004
fedprox_s32_cew,embedding,BraTS2021_01209,UPENN-GBM,5,5,0.0,1.0,0.48095238095238096,0.0,1.0,0.2974467700642517,0.22944822767865675,0.2461309024946651,1.0419257283210754,43.41958109035478,43.61080730652602,44.1190611689117
