patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio,experiment_key,experiment_name,experiment_short_name,experiment_family,experiment_stage,dice_mean,gt_ET_present,pred_ET_present,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag,et_low_dice_flag,tc_low_dice_flag,wt_low_dice_flag,gt_ET_bin
BraTS2021_00379,UPENN-GBM,test,0.9286026428066048,0.9311388781895118,0.8825264619223906,22733,9472,5997,25322,8695,5529,2589,777,468,0.9219609804902452,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9140893276395023,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00397,UPENN-GBM,test,0.9424788314175112,0.9832987043306488,0.9599827203778256,159590,106643,60292,178529,107532,60081,18939,889,211,0.9965003648908644,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9619200853753286,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00399,UPENN-GBM,test,0.9487816632033012,0.983525842668894,0.9632166525827688,65222,39966,22274,67582,40463,22692,2360,497,418,1.0187662745802282,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9651747194849879,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00402,UPENN-GBM,test,0.9421670638128024,0.9850878241128864,0.96320196557447,231389,83658,70407,256257,83722,71231,24868,64,824,1.0117033817660177,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9634856178333863,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00403,UPENN-GBM,test,0.9345187211497756,0.982160584820488,0.9688111497157138,35546,16574,12510,40491,16667,12531,4945,93,21,1.0016786570743406,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9618301518953257,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00406,UPENN-GBM,test,0.9317649606783454,0.9653196874053642,0.950245700247398,69772,17602,14178,77982,18355,15126,8210,753,948,1.0668641557342362,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9491101161103691,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00407,UPENN-GBM,test,0.9007688557180332,0.9493300567564996,0.8943707973143373,121570,17554,13105,145060,16628,12920,23490,926,185,0.985883250667684,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.91482323659629,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00418,UPENN-GBM,test,0.8328644597260445,0.9814975148311448,0.9723414763882008,174308,30663,25990,212079,31707,26652,37771,1044,662,1.0254713351288958,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.92890115031513,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00419,UPENN-GBM,test,0.7095696426627994,0.9402030838698632,0.8782418498199935,32190,7745,4466,58200,8209,5135,26010,464,669,1.1497984773846843,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8426715254508853,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00431,UPENN-GBM,test,0.8727051478791412,0.946031032162578,0.935156152021177,17486,4336,3865,20316,4558,4108,2830,222,243,1.0628719275549805,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9179641106876321,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00440,UPENN-GBM,test,0.9358830387993538,0.9417217008480392,0.9001215911122621,94051,12259,7884,92062,13634,9387,1989,1375,1503,1.1906392694063928,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.925908776919885,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00469,UCSF-PDGM,test,0.9454029360894044,0.9601856210921992,0.8613032399064857,81746,15156,7981,76083,14582,8501,5663,574,520,1.0651547425134695,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9222972656960297,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00470,UCSF-PDGM,test,0.9665878250992052,0.9695919257664556,0.8987929433630311,104795,42633,26383,99412,42180,28544,5383,453,2161,1.081908804912254,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9449908980762306,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00472,UCSF-PDGM,test,0.9401286618657244,0.9440531090066372,0.8615851346292385,80450,19982,11140,75618,19484,9956,4832,498,1184,0.8937163375224416,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9152556351672,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00477,UCSF-PDGM,test,0.9395918388698816,0.9703917269481002,0.9541320507219706,193116,58480,46160,189233,57366,45320,3883,1114,840,0.9818024263431544,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9547052055133175,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00480,UCSF-PDGM,test,0.9382976929781196,0.9742441689973448,0.9332778346521776,84681,69954,45292,93254,69859,43599,8573,95,1693,0.9626203303011568,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9486065655425473,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00483,UCSF-PDGM,test,0.9122429501087136,0.9835937761047904,0.939077882835574,174946,45201,30438,170804,44582,31116,4142,619,678,1.02227478809383,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9449715363496928,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00485,UCSF-PDGM,test,0.8530779140788088,0.55986038409778,0.5517725519298798,29563,2055,2055,23996,810,794,5567,1245,1261,0.3863746958637469,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.6549036167021561,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00491,UCSF-PDGM,test,0.9603295014203764,0.9602143994619272,0.8999569979536095,99834,39602,20614,101197,37637,18919,1363,1965,1695,0.917774328126516,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9401669662786377,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00494,UCSF-PDGM,test,0.7304578709659214,0.9855568312286388,0.9535034501932684,174350,43664,21589,102846,43436,21597,71504,228,8,1.0003705590810137,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8898393841292762,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00495,UCSF-PDGM,test,0.9673574170175432,0.9753843537095884,0.9424357901920496,99302,52855,32047,100529,52972,32507,1227,117,460,1.0143539176834024,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9617258536397272,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00498,UCSF-PDGM,test,0.8747390478127827,0.7494274809240004,0.6820009350312295,120263,17235,11657,136010,14205,9733,15747,3030,1924,0.8349489577078151,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.768722487922671,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00499,UCSF-PDGM,test,0.9637927678233772,0.9844267698604964,0.9574942381083678,105926,58520,39560,109832,58283,39841,3906,237,281,1.007103134479272,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9685712585974139,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00514,UCSF-PDGM,test,0.7688981642347772,0.982832618026672,0.9749433043876904,40350,9287,9032,39671,9353,9047,679,66,15,1.0016607617360496,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9088913622163798,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00528,UCSF-PDGM,test,0.9150668993602876,0.8960904024670385,0.8718629715177842,226720,59752,53410,209906,56705,50510,16814,3047,2900,0.945703051862947,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8943400911150369,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00540,UCSF-PDGM,test,0.8275991551359962,6.369426711022759e-09,6.369426711022759e-09,12486,157,157,8819,0,0,3667,157,157,0.0,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.2758663892916166,True,False,False,True,True,False,True,True,False,ET_tiny
BraTS2021_00558,UCSF-PDGM,test,0.9417369018324258,0.9843801352684646,0.9208777370995396,189258,85568,40110,202877,87865,45656,13619,2297,5546,1.138269758165046,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.94899825806681,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00602,UCSF-PDGM,test,0.9382965433846094,0.9564481653020028,0.9560407569151038,36091,21567,21449,39156,23345,23206,3065,1778,1757,1.081915240803767,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9502618218672386,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00605,UCSF-PDGM,test,0.963666290263998,0.9649429955180644,0.9584546856265336,252294,80738,57240,270196,85477,59500,17902,4739,2260,1.0394828791055206,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9623546571361986,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00606,UCSF-PDGM,test,0.9342701771390344,0.9591649603233464,0.9170855270261932,177191,141476,84287,194269,148618,91786,17078,7142,7499,1.0889698292737908,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9368402214961913,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00608,UCSF-PDGM,test,0.9415123777366864,0.9480349102917114,0.8405312624575321,107636,84943,44157,118617,77416,33620,10981,7527,10537,0.7613741875580315,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.91002618349531,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00613,UCSF-PDGM,test,0.8569500055711649,0.9562990109162568,0.9061085690019226,77497,25709,20788,75100,25045,19205,2397,664,1583,0.9238502982489898,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9064525284964481,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00615,UCSF-PDGM,test,0.901069300467287,0.9382435269473196,0.8590229757016481,26577,5798,4845,22427,5634,4121,4150,164,724,0.8505675954592363,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8994452677054182,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00628,UCSF-PDGM,test,0.9093881363856228,0.9433449747805364,0.9294295280030572,55153,8018,7801,64743,7444,7432,9590,574,369,0.9526983720035892,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9273875463897387,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00631,UCSF-PDGM,test,0.962190955937845,0.984081876402984,0.9468070974485852,127510,72054,25556,131555,73629,27139,4045,1575,1583,1.0619424010017218,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9643599765964713,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00639,UCSF-PDGM,test,0.9777506995218684,0.972211791214657,0.9517819706536392,44969,8170,6651,43663,7808,6228,1306,362,423,0.9364005412719892,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9672481537967216,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00641,UCSF-PDGM,test,0.910320088301458,0.9796314547683954,0.9533668051002424,33041,32986,23527,39439,33980,24872,6398,994,1345,1.057168359756875,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9477727827233653,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00645,UCSF-PDGM,test,0.909510054440909,0.9742420177097648,0.9579003181358484,17702,11181,9477,18302,11181,9383,600,0,94,0.9900812493405086,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9472174634288407,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00646,UCSF-PDGM,test,0.956818934388918,0.9779680024986304,0.9708317366392704,125195,69338,55416,128481,71548,56795,3286,2210,1379,1.0248845098888408,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.968539557842273,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00649,UCSF-PDGM,test,0.9507908222210416,0.9868142509684554,0.9415450289186598,156968,87921,28232,158969,89695,29864,2001,1774,1632,1.0578067441201473,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9597167007027189,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00655,UCSF-PDGM,test,0.951387763069683,0.9452399911242414,0.9184709239748036,145081,38638,29598,157168,37969,28921,12087,669,677,0.9771268328941144,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9383662260562425,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00661,UCSF-PDGM,test,0.9236216489633772,0.9706613191512176,0.9501918522471462,117203,34671,27642,135853,34146,26827,18650,525,815,0.9705158816294044,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9481582734539137,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00663,UCSF-PDGM,test,0.9598236120302668,0.9886381651959436,0.9760841206471896,183583,37789,25344,198756,37903,25250,15173,114,94,0.9962910353535354,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9748486326244667,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00694,UCSF-PDGM,test,0.6824774396849049,0.9270534175970552,0.8999345978090469,70468,1750,1562,46330,1732,1496,24138,18,66,0.9577464788732394,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8364884850303357,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00706,UCSF-PDGM,test,0.9428676789309028,0.9563303219241868,0.9126053229256168,148348,79993,52446,160794,77187,49265,12446,2806,3181,0.9393471380086184,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9372677745935688,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00715,UCSF-PDGM,test,0.9681628551419944,0.9783969105673086,0.9708746156478352,66459,39862,35834,64897,38599,34414,1562,1263,1420,0.9603728302729252,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.972478127119046,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00716,UCSF-PDGM,test,0.9474993337486676,0.9767450682857218,0.933396502035872,32770,25991,12389,34772,26729,12940,2002,738,551,1.0444749374445073,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9525469680234204,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00724,UCSF-PDGM,test,0.9420836216429176,0.966580642363356,0.9177028704868576,118763,45636,26011,132703,46586,27952,13940,950,1941,1.0746222751912653,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.942122378164377,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00729,UCSF-PDGM,test,0.9190446950871264,0.9803561874202892,0.9664509706354952,16357,6534,5014,14586,6549,5031,1771,15,17,1.0033905065815716,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9552839510476369,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00731,UCSF-PDGM,test,0.7144151745347204,0.8402535657939376,0.8402535657939376,11479,3649,3649,20522,2661,2661,9043,988,988,0.7292408879144971,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.7983074353741985,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00739,UCSF-PDGM,test,0.9587581000958376,0.9350739193941034,0.9275234071716214,225157,39867,36247,224992,38191,33817,165,1676,2430,0.9329599691008912,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9404518088871875,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00740,UCSF-PDGM,test,0.9556782310177908,0.9165013321263958,0.8484524641436783,94723,19093,13926,100734,16189,10403,6011,2904,3523,0.7470199626597731,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9068773424292883,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00753,UCSF-PDGM,test,0.5014719489022229,0.5421093548737731,0.5450274081062314,6880,2298,2298,5009,1561,1533,1871,737,765,0.6671018276762402,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.5295362372940758,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_00756,UCSF-PDGM,test,0.9563605012343606,0.9700979670714814,0.9213996346024168,127864,77585,49563,126149,78692,51149,1715,1107,1586,1.0319996771785405,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9492860343027529,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00758,UCSF-PDGM,test,0.9297139521321324,0.9772335142878747,0.966721581550166,24883,12006,10802,26507,11757,10443,1624,249,359,0.966765413812257,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9578896826567244,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00760,UCSF-PDGM,test,0.966472477613142,0.977633719558526,0.9423396328057824,161575,81078,44890,164396,79968,44218,2821,1110,672,0.9850300735130318,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9621486099924835,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00767,UCSF-PDGM,test,0.9639474161960896,0.9772855783423122,0.9541064381809556,93379,36452,23086,93903,36057,22781,524,395,305,0.9867885298449276,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9651131442397857,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_00774,UCSF-PDGM,test,0.9746726082212536,0.9424331936545156,0.934835133600951,151721,14880,14465,156167,14234,13679,4446,646,786,0.9456619426201176,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.95064697849224,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_00837,UPENN-GBM,test,0.8390841803189598,0.9589956231330344,0.9266899397133148,24696,4211,2971,21645,4471,3331,3051,260,360,1.1211713227869404,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.908256581055103,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01000,UPENN-GBM,test,0.9459411918517392,0.9840900042763224,0.9500560214596118,99572,33517,14279,110773,34302,15174,11201,785,895,1.0626794593458926,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9600290725292244,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01001,UPENN-GBM,test,0.9599514857494243,0.9838738081465226,0.9167341880788936,39628,19710,9830,42822,20039,11151,3194,329,1321,1.1343845371312309,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9535198273249469,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01002,TCGA-GBM,test,0.9302967065505764,0.9150365413525432,0.8671857557509045,66802,36684,35019,71685,41173,36645,4883,4489,1626,1.0464319369485138,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.904173001218008,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01005,TCGA-GBM,test,0.9595037652240732,0.9713503518170632,0.946558633399442,107328,41675,34538,104346,41607,33836,2982,68,702,0.9796745613527128,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9591375834801928,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01008,UPENN-GBM,test,0.9123221639845526,0.9690654931420486,0.9598911330783634,42170,7688,6934,43302,7764,7028,1132,76,94,1.0135563888087684,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9470929300683215,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01047,UPENN-GBM,test,0.8768534853769944,0.9066300163165864,0.7278238100411094,143733,58252,20482,183893,66167,35276,40160,7915,14794,1.722292744849136,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8371024372448966,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01056,UPENN-GBM,test,0.8799857143571709,0.8843637870971857,0.7244196602345864,97245,34283,11329,104356,42916,19515,7111,8633,8186,1.722570394562627,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8295897205629809,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01059,UPENN-GBM,test,0.8633928052552636,0.8961347039421337,0.8655669991068897,42189,19836,16177,43846,23162,20622,1657,3326,4445,1.2747728256166162,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8750315027680958,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01060,UPENN-GBM,test,0.9392954174971052,0.9780989900272936,0.9420936376635832,103777,85826,44561,117063,87545,47795,13286,1719,3234,1.0725746729202663,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9531626817293274,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01065,UPENN-GBM,test,0.9466176788417444,0.9537010770153316,0.8926653702160529,157478,48936,30863,171039,53291,38043,13561,4355,7180,1.232641026471827,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.930994708691043,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01066,UPENN-GBM,test,0.8961606262517783,0.9594050703187522,0.9000284954431035,75648,41933,19085,91697,44531,23027,16049,2598,3942,1.2065496463190988,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9185313973378779,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01068,UPENN-GBM,test,0.8047440517628728,0.8923454768815108,0.8108180479567789,39011,5672,3042,57278,6543,4427,18267,871,1385,1.455292570677186,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.8359691922003875,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01079,UPENN-GBM,test,0.9504516603887168,0.9779692248786562,0.9130351396859692,226241,103746,44280,246570,105189,49574,20329,1443,5294,1.119557362240289,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9471520083177807,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01080,UPENN-GBM,test,0.8812245156662306,0.9641622259289732,0.9151993201095476,83547,36167,18006,105785,37582,19647,22238,1415,1641,1.091136287904032,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9201953539015838,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01086,UPENN-GBM,test,0.9636860601329822,0.9708565280455228,0.9295926625341466,78985,10576,8795,84919,10801,9740,5934,225,945,1.107447413303013,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9547117502375505,True,True,False,False,False,False,False,False,False,ET_large
BraTS2021_01088,UPENN-GBM,test,0.9585184445675008,0.9639639639716936,0.9489391466661368,19209,2332,2124,20857,2330,2165,1648,2,41,1.0193032015065913,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.957140518401777,True,True,False,False,False,False,False,False,False,ET_medium
BraTS2021_01092,UPENN-GBM,test,0.9564827335563392,0.9937524117528734,0.9832790807670022,146303,54365,35907,159116,54477,35979,12813,112,72,1.0020051800484586,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9778380753587382,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01093,UPENN-GBM,test,0.97643882265584,0.9810693396114232,0.9694495512062096,158406,40809,36920,163437,41597,37056,5031,788,136,1.0036836403033589,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9756525711578243,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01096,UPENN-GBM,test,0.9622488566578636,0.983598540420878,0.9715276710650994,146657,26422,22534,153122,26744,23019,6465,322,485,1.021523031862963,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9724583560479471,True,True,False,False,False,False,False,False,False,ET_very_large
BraTS2021_01100,UPENN-GBM,test,0.94234749071103,0.9729688541771032,0.9494769408261589,80148,25654,18398,89940,26841,19743,9792,1187,1345,1.0731057723665616,fedprox_s32_cew,FedProx SegResNet32 final CE-weighted — TEST,FedProx-S32 CEw,federated,final_fedprox_test,0.9549310952380973,True,True,False,False,False,False,False,False,False,ET_large
