patient_id,client_domain,split,dice_WT_centralized_s32_cew,dice_TC_centralized_s32_cew,dice_ET_centralized_s32_cew,dice_mean_centralized_s32_cew,gt_WT_vox_centralized_s32_cew,gt_TC_vox_centralized_s32_cew,gt_ET_vox_centralized_s32_cew,pred_WT_vox_centralized_s32_cew,pred_TC_vox_centralized_s32_cew,pred_ET_vox_centralized_s32_cew,abs_WT_vox_error_centralized_s32_cew,abs_TC_vox_error_centralized_s32_cew,abs_ET_vox_error_centralized_s32_cew,pred_to_gt_ET_ratio_centralized_s32_cew,gt_ET_present_centralized_s32_cew,gt_ET_bin_centralized_s32_cew,dice_WT_fedavg_s32_cew,dice_TC_fedavg_s32_cew,dice_ET_fedavg_s32_cew,dice_mean_fedavg_s32_cew,gt_WT_vox_fedavg_s32_cew,gt_TC_vox_fedavg_s32_cew,gt_ET_vox_fedavg_s32_cew,pred_WT_vox_fedavg_s32_cew,pred_TC_vox_fedavg_s32_cew,pred_ET_vox_fedavg_s32_cew,abs_WT_vox_error_fedavg_s32_cew,abs_TC_vox_error_fedavg_s32_cew,abs_ET_vox_error_fedavg_s32_cew,pred_to_gt_ET_ratio_fedavg_s32_cew,gt_ET_present_fedavg_s32_cew,gt_ET_bin_fedavg_s32_cew,dice_WT_delta,dice_TC_delta,dice_ET_delta,dice_mean_delta,pred_WT_vox_delta,pred_TC_vox_delta,pred_ET_vox_delta,abs_WT_vox_error_delta,abs_TC_vox_error_delta,abs_ET_vox_error_delta,pred_to_gt_ET_ratio_delta,gt_WT_vox_delta,gt_TC_vox_delta,gt_ET_vox_delta,reference_key,current_key,reference_name,current_name
BraTS2021_01008,UPENN-GBM,test,0.925287973740074,0.9763217645166188,0.965571881304698,0.9557272065204635,42170,7688,6934,41605,7727,6950,565,39,16,1.002307470435535,True,ET_large,0.9105183459532846,0.9739525820088372,0.9652298850599692,0.9499002710073636,42170,7688,6934,43680,7707,6986,1510,19,52,1.0074992789154888,True,ET_large,-0.014769627786789363,-0.0023691825077816198,-0.00034199624472874834,-0.0058269355130998735,2075,-20,36,945,-20,36,0.005191808479953819,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01047,UPENN-GBM,test,0.8857228304606983,0.9144266217443914,0.7409672752624944,0.8470389091558613,143733,58252,20482,180610,64625,34125,36877,6373,13643,1.666097060833903,True,ET_very_large,0.8881559016467848,0.922876489528306,0.7664441241224785,0.8591588384325232,143733,58252,20482,179753,62256,32242,36020,4004,11760,1.5741626794258374,True,ET_very_large,0.0024330711860864884,0.008449867783914655,0.025476848859984136,0.012119929276661834,-857,-2369,-1883,-857,-2369,-1883,-0.09193438140806554,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01056,UPENN-GBM,test,0.8956569007478338,0.9114409964577548,0.7718980011939897,0.859665299466526,97245,34283,11329,99596,40221,17338,2351,5938,6009,1.530408685673934,True,ET_large,0.8869963162234775,0.8980323418177045,0.7482618479915272,0.8444301686775697,97245,34283,11329,105536,41594,18444,8291,7311,7115,1.62803424838909,True,ET_large,-0.008660584524356252,-0.013408654640050255,-0.023636153202462484,-0.01523513078895633,5940,1373,1106,5940,1373,1106,0.09762556271515588,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01059,UPENN-GBM,test,0.865472688686184,0.9151382823892494,0.8954228039949274,0.8920112583567869,42189,19836,16177,38382,21384,19194,3807,1548,3017,1.1864993509303332,True,ET_large,0.8643143563494126,0.8965049995351718,0.8658808191681818,0.8755667250175887,42189,19836,16177,42352,22968,20641,163,3132,4464,1.2759473326327502,True,ET_large,-0.0011583323367714282,-0.018633282854077615,-0.029541984826745527,-0.016444533339198153,3970,1584,1447,-3644,1584,1447,0.08944798170241697,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01060,UPENN-GBM,test,0.9609732784582288,0.9815103560624768,0.9525129444640658,0.9649988596615904,103777,85826,44561,111742,86054,45632,7965,228,1071,1.024034469603465,True,ET_very_large,0.9477211428573818,0.9799254787557844,0.9443631359362988,0.9573365858498217,103777,85826,44561,114973,87279,46997,11196,1453,2436,1.0546666367451358,True,ET_very_large,-0.013252135600846926,-0.0015848773066924338,-0.008149808527766922,-0.0076622738117686495,3231,1225,1365,3231,1225,1365,0.03063216714167094,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01065,UPENN-GBM,test,0.9517275613135604,0.9616069661590976,0.9106010538550416,0.9413118604425664,157478,48936,30863,168878,52124,36319,11400,3188,5456,1.1767812591128537,True,ET_very_large,0.948119835529582,0.9552016464942892,0.897787390759393,0.9337029575944213,157478,48936,30863,170605,53099,37563,13127,4163,6700,1.2170884230308137,True,ET_very_large,-0.0036077257839783883,-0.006405319664808395,-0.012813663095648686,-0.007608902848145083,1727,975,1244,1727,975,1244,0.040307163917959965,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01066,UPENN-GBM,test,0.9369791732134024,0.9668131996956004,0.9203923191141086,0.9413948973410372,75648,41933,19085,83474,43372,22004,7826,1439,2919,1.1529473408435944,True,ET_large,0.9091738376871764,0.9668474844601442,0.9143146620370938,0.9301119947281381,75648,41933,19085,88787,43973,22369,13139,2040,3284,1.1720723080953628,True,ET_large,-0.027805335526225994,3.4284764543812685e-05,-0.0060776570770147975,-0.011282902612899104,5313,601,365,5313,601,365,0.019124967251768377,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01068,UPENN-GBM,test,0.8527675479596244,0.9166737306165404,0.8622514661904948,0.8772309149222198,39011,5672,3042,51954,6125,3949,12943,453,907,1.2981591058514137,True,ET_medium,0.8167927669727835,0.9115748889521772,0.8412566027465587,0.856541419557173,39011,5672,3042,55887,6259,4152,16876,587,1110,1.364891518737673,True,ET_medium,-0.035974780986840926,-0.005098841664363252,-0.020994863443936085,-0.02068949536504683,3933,134,203,3933,134,203,0.0667324128862592,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01079,UPENN-GBM,test,0.9587167158339104,0.9805593566199468,0.9237791955143108,0.9543517559893893,226241,103746,44280,240873,104529,47729,14632,783,3449,1.0778906955736225,True,ET_very_large,0.9538100114707354,0.9774325287512404,0.9151061442881094,0.948782894836695,226241,103746,44280,245398,103898,48424,19157,152,4144,1.0935862691960252,True,ET_very_large,-0.004906704363174974,-0.003126827868706328,-0.008673051226201323,-0.005568861152694282,4525,-631,695,4525,-631,695,0.015695573622402703,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01080,UPENN-GBM,test,0.8835824690396344,0.9642139455506344,0.9182019573226156,0.9219994573042949,83547,36167,18006,105239,36487,17655,21692,320,351,0.9805064978340552,True,ET_large,0.8835830063496716,0.9633908233002036,0.91557542851284,0.9208497527209051,83547,36167,18006,105300,37585,19566,21753,1418,1560,1.0866377874041986,True,ET_large,5.373100371297568e-07,-0.0008231222504307967,-0.0026265288097755413,-0.00114970458338981,61,1098,1911,61,1098,1209,0.1061312895701434,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01086,UPENN-GBM,test,0.9710308872714746,0.9755323122910192,0.9326995787008372,0.9597542594211103,78985,10576,8795,83671,10840,9719,4686,264,924,1.1050596930073906,True,ET_large,0.967434510721638,0.9723632261716316,0.934155710656595,0.9579844825166215,78985,10576,8795,84286,10700,9688,5301,124,893,1.101534963047186,True,ET_large,-0.0035963765498365774,-0.0031690861193875985,0.0014561319557577779,-0.0017697769044887623,615,-140,-31,615,-140,-31,-0.0035247299602045867,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01088,UPENN-GBM,test,0.9802165178005215,0.9594080338352204,0.9432591920237724,0.9609612478865048,19209,2332,2124,19864,2398,2282,655,66,158,1.0743879472693032,True,ET_medium,0.9632044947211316,0.9651406971933766,0.9430264357468034,0.9571238758871038,19209,2332,2124,20660,2430,2264,1451,98,140,1.0659133709981168,True,ET_medium,-0.017012023079389982,0.005732663358156143,-0.0002327562769689484,-0.0038373719994010402,796,32,-18,796,32,-18,-0.008474576271186418,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01092,UPENN-GBM,test,0.9746599110910076,0.9945204471904004,0.9858950772148924,0.9850251451654334,146303,54365,35907,153104,54403,35841,6801,38,66,0.998161918288913,True,ET_very_large,0.9604064586143564,0.9935184503204544,0.983201028622775,0.9790419791858619,146303,54365,35907,157787,54251,35645,11484,114,262,0.9927033726014426,True,ET_very_large,-0.014253452476651218,-0.0010019968699460646,-0.002694048592117415,-0.005983165979571492,4683,-152,-196,4683,76,196,-0.005458545687470395,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01093,UPENN-GBM,test,0.97647757574265,0.9844520195209988,0.9689324924087428,0.9766206958907971,158406,40809,36920,164860,40745,35857,6454,64,1063,0.971208017334778,True,ET_very_large,0.9795342581442908,0.982463394464386,0.9708261629565328,0.9776079385217366,158406,40809,36920,161299,41419,36879,2893,610,41,0.9988894907908992,True,ET_very_large,0.003056682401640809,-0.0019886250566127917,0.001893670547789994,0.0009872426309394111,-3561,674,1022,-3561,546,-1022,0.027681473456121153,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01096,UPENN-GBM,test,0.9547106977486212,0.9851942894963563,0.9744687424151098,0.9714579098866958,146657,26422,22534,154827,26463,22783,8170,41,249,1.0110499689358303,True,ET_very_large,0.9645985438079572,0.985355529941132,0.97369232803125,0.9745488005934463,146657,26422,22534,152342,26499,22852,5685,77,318,1.014112008520458,True,ET_very_large,0.009887846059336014,0.00016124044477561217,-0.0007764143838597803,0.0030908907067505043,-2485,36,69,-2485,36,69,0.003062039584627696,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01100,UPENN-GBM,test,0.9633171541475656,0.9788383263570124,0.9617430551834468,0.967966178562675,80148,25654,18398,86115,26185,18824,5967,531,426,1.023154690727253,True,ET_large,0.9453121313644522,0.9776099375076178,0.9549435140366976,0.9592885276362559,80148,25654,18398,89396,26512,19399,9248,858,1001,1.0544080878356343,True,ET_large,-0.018005022783113334,-0.0012283888493945794,-0.006799541146749188,-0.008677650926419034,3281,327,575,3281,327,575,0.031253397108381265,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01113,UPENN-GBM,test,0.921842016807248,0.9358002364903248,0.8713340725778559,0.9096587752918096,70872,20782,12160,77878,22349,13993,7006,1567,1833,1.1507401315789474,True,ET_large,0.8942554201620874,0.9225794698988392,0.8468639398749639,0.8878996099786302,70872,20782,12160,87103,23134,15247,16231,2352,3087,1.2538651315789473,True,ET_large,-0.02758659664516061,-0.013220766591485633,-0.024470132702892,-0.02175916531317945,9225,785,1254,9225,785,1254,0.10312499999999991,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01117,UPENN-GBM,test,0.9571539106332266,0.9806830006625544,0.9650862466570176,0.9676410526509329,31494,26157,21525,30542,26698,21839,952,541,314,1.0145876887340302,True,ET_very_large,0.96505691727233,0.9742058307519093,0.9561806567307816,0.9651478015850069,31494,26157,21525,31580,27421,23090,86,1264,1565,1.0727061556329849,True,ET_very_large,0.007903006639103372,-0.006477169910645175,-0.008905589926236024,-0.0024932510659260165,1038,723,1251,-866,723,1251,0.058118466898954724,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01119,UPENN-GBM,test,0.837843939886348,0.9096013475617816,0.906251506246385,0.8845655978981716,42706,9767,9476,59165,11605,11271,16459,1838,1795,1.1894259181089066,True,ET_large,0.8839796840713212,0.8822887291966575,0.8783296662198244,0.8815326931626011,42706,9767,9476,50226,12219,11885,7520,2452,2409,1.254221190375686,True,ET_large,0.04613574418497324,-0.02731261836512411,-0.027921840026560507,-0.0030329047355704963,-8939,614,614,-8939,614,614,0.06479527226677928,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01131,UPENN-GBM,test,0.9666301908902672,0.984450802339244,0.9631050767441628,0.9713953566578913,43800,12020,6759,46671,12097,6793,2871,77,34,1.005030329930463,True,ET_large,0.9571820937337128,0.9799007444177048,0.95283912821978,0.9633073221237325,43800,12020,6759,47587,12160,6960,3787,140,201,1.0297381269418553,True,ET_large,-0.00944809715655448,-0.0045500579215391745,-0.010265948524382784,-0.00808803453415885,916,63,167,916,63,167,0.024707797011392252,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01135,UPENN-GBM,test,0.9604958160248172,0.9854186080087054,0.9558883043308064,0.967267576121443,136574,75613,38024,147725,76773,38577,11151,1160,553,1.0145434462444771,True,ET_very_large,0.9526683364847564,0.9841852898927264,0.951218557051559,0.9626907278096807,136574,75613,38024,150084,76840,38583,13510,1227,559,1.0147012413212708,True,ET_very_large,-0.0078274795400608,-0.001233318115979043,-0.004669747279247405,-0.004576848311762305,2359,67,6,2359,67,6,0.00015779507679369864,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01136,UPENN-GBM,test,0.978584469260037,0.9811218572619228,0.9629474111952664,0.9742179125724088,174894,98764,75284,182230,96965,72371,7336,1799,2913,0.9613065193135328,True,ET_very_large,0.9742891728912986,0.981074331102064,0.9594172878540806,0.9715935972824811,174894,98764,75284,183632,96632,71478,8738,2132,3806,0.9494447691408532,True,ET_very_large,-0.004295296368738377,-4.752615985881281e-05,-0.0035301233411857424,-0.002624315289927681,1402,-333,-893,1402,333,893,-0.011861750172679653,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01137,UPENN-GBM,test,0.9561730025701092,0.8338458118833088,0.7410875712882533,0.8437021285805572,39841,14937,13553,43441,12056,8018,3600,2881,5535,0.5916033350549694,True,ET_large,0.925956061839754,0.8384178337553498,0.7916427404129316,0.8520055453360117,39841,14937,13553,46189,12696,9086,6348,2241,4467,0.6704050763668561,True,ET_large,-0.03021694073035519,0.004572021872041088,0.05055516912467828,0.00830341675545454,2748,640,1068,2748,-640,-1068,0.07880174131188666,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01139,TCGA-GBM,test,0.9324570273005562,0.9614750340838996,0.9134809938767324,0.9358043517537293,138051,84354,52126,128979,83615,59075,9072,739,6949,1.1333115911445344,True,ET_very_large,0.9328254329379412,0.961247777559976,0.9077281275194078,0.9339337793391084,138051,84354,52126,129193,83817,59544,8858,537,7418,1.142309020450447,True,ET_very_large,0.0003684056373849387,-0.0002272565239235247,-0.0057528663573246375,-0.0018705724146209635,214,202,469,-214,-202,469,0.008997429305912519,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01141,TCGA-GBM,test,0.9696368625071736,0.9627390399137364,0.9466180002910868,0.9596646342373322,156606,67643,58556,163025,67324,58431,6419,319,125,0.9978652913450372,True,ET_very_large,0.967810569663793,0.9600306775614286,0.940153025578616,0.9559980909346125,156606,67643,58556,163934,67961,58810,7328,318,254,1.0043377279868844,True,ET_very_large,-0.0018262928433806502,-0.0027083623523078693,-0.006464974712470761,-0.0036665433027196492,909,637,379,909,-1,129,0.006472436641847157,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01156,UCSF-PDGM,test,0.9110839784791516,0.9771400940409416,0.8976293103475854,0.9286177942892261,103154,59607,17793,120439,60341,19327,17285,734,1534,1.0862136795368966,True,ET_large,0.8957056832671281,0.9790503732599783,0.8826526156477933,0.9191362240582999,103154,59607,17793,124356,59345,16558,21202,262,1235,0.9305906817287696,True,ET_large,-0.015378295212023496,0.001910279219036748,-0.014976694699792126,-0.009481570230926217,3917,-996,-2769,3917,-472,-299,-0.15562299780812705,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01160,UCSF-PDGM,test,0.9598858411290596,0.964274705128703,0.9375229066394126,0.9538944842990583,126699,61876,41295,131888,61398,40559,5189,478,736,0.9821770190095652,True,ET_very_large,0.9345866277559672,0.9637833520776182,0.9361347217630578,0.9448349005322144,126699,61876,41295,138522,60830,40236,11823,1046,1059,0.9743552488194696,True,ET_very_large,-0.025299213373092377,-0.0004913530510847197,-0.0013881848763548366,-0.009059583766843904,6634,-568,-323,6634,568,323,-0.007821770190095667,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01205,UPENN-GBM,test,0.6942847019788426,0.8210609659611615,0.7466854158423721,0.754010361260792,21963,14410,10786,14728,10850,9126,7235,3560,1660,0.8460967921379566,True,ET_large,0.8304279686599053,0.9328756674317704,0.8387403343626618,0.8673479901514458,21963,14410,10786,19512,14432,12363,2451,22,1577,1.1462080474689411,True,ET_large,0.1361432666810627,0.1118147014706089,0.09205491852028969,0.1133376288906538,4784,3582,3237,-4784,-3538,-83,0.3001112553309845,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01208,UPENN-GBM,test,0.7775481344528138,0.8632411067734225,0.851232394431676,0.8306738785526374,33446,1368,1211,49291,1162,1061,15845,206,150,0.8761354252683733,True,ET_medium,0.7909255671546663,0.8608102688083392,0.8504923903981683,0.8340760754537246,33446,1368,1211,46559,1125,1023,13113,243,188,0.8447563996696945,True,ET_medium,0.013377432701852543,-0.0024308379650832546,-0.0007400040335077129,0.003402196901087229,-2732,-37,-38,-2732,37,38,-0.03137902559867878,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01209,UPENN-GBM,test,0.9212313839941706,0.863948114436202,0.8020775967280867,0.8624190317194863,183094,76260,50901,186279,65899,41706,3185,10361,9195,0.819355218954441,True,ET_very_large,0.9128145608021292,0.8720241390773998,0.8135988632286314,0.8661458543693868,183094,76260,50901,196006,68236,43401,12912,8024,7500,0.8526551541227088,True,ET_very_large,-0.0084168231920414,0.008076024641197832,0.011521266500544747,0.003726822649900541,9727,2337,1695,9727,-2337,-1695,0.03329993516826779,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01211,UPENN-GBM,test,0.8806429012991499,0.9099597823558098,0.7640584350767755,0.8515537062439117,55130,10377,5774,66195,10758,9217,11065,381,3443,1.596293730516107,True,ET_large,0.8710134079677248,0.9094582530700812,0.7561297126445999,0.8455337912274686,55130,10377,5774,67782,10906,9398,12652,529,3624,1.627641149982681,True,ET_large,-0.009629493331425154,-0.0005015292857285525,-0.007928722432175572,-0.006019915016443056,1587,148,181,1587,148,181,0.031347419466574156,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01214,UPENN-GBM,test,0.8889077043791797,0.9317511660751692,0.8336607251161959,0.884773198523515,80396,27568,18255,96763,28389,22980,16367,821,4725,1.2588331963845525,True,ET_large,0.8711555366361055,0.9301456854700508,0.8343364721911869,0.8785458980991144,80396,27568,18255,100481,28649,22949,20085,1081,4694,1.2571350314982197,True,ET_large,-0.0177521677430742,-0.0016054806051183368,0.0006757470749909622,-0.006227300424400561,3718,260,-31,3718,260,-31,-0.001698164886332787,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01217,UPENN-GBM,test,0.9161360877104192,0.8681984827083307,0.8232239792410182,0.8691861832199227,100758,14713,7222,115044,12836,9726,14286,1877,2504,1.3467183605649404,True,ET_large,0.9068055174938028,0.8696376811641435,0.8230031196760843,0.8664821061113436,100758,14713,7222,118182,12887,9767,17424,1826,2545,1.3523954583217943,True,ET_large,-0.00933057021661643,0.0014391984558128623,-0.00022085956493389514,-0.002704077108579117,3138,51,41,3138,-51,41,0.005677097756853877,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01222,UPENN-GBM,test,0.7826149580523735,0.8999731831679653,0.7037037037391035,0.7954306149864808,36858,5669,3003,46455,5518,5367,9597,151,2364,1.7872127872127872,True,ET_medium,0.7731405006437276,0.9000968224716049,0.6916500761574365,0.7882957997575897,36858,5669,3003,49711,5692,5536,12853,23,2533,1.8434898434898437,True,ET_medium,-0.009474457408645831,0.00012363930363967768,-0.012053627581667059,-0.007134815228891145,3256,174,169,3256,-128,169,0.05627705627705648,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01234,UPENN-GBM,test,0.8954391625331771,0.9042811794004552,0.790192544826416,0.8633042955866829,26500,17430,9563,30529,17537,11523,4029,107,1960,1.2049566035762835,True,ET_large,0.8869837124615665,0.9040900262794443,0.79204475998909,0.8610394995767003,26500,17430,9563,31704,17582,11706,5204,152,2143,1.2240928578897836,True,ET_large,-0.008455450071610637,-0.00019115312101081194,0.0018522151626739758,-0.002264796009982528,1175,45,183,1175,45,183,0.01913625431350008,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01248,UPENN-GBM,test,0.9347135275099075,0.9519214538914094,0.8397885798503946,0.9088078537505705,87324,34530,16172,91105,36562,18451,3781,2032,2279,1.14092258224091,True,ET_large,0.9344249521353666,0.9496408909265625,0.8317982145435228,0.9052880192018172,87324,34530,16172,92348,37036,19113,5024,2506,2941,1.181857531535988,True,ET_large,-0.00028857537454096693,-0.0022805629648469106,-0.007990365306871805,-0.0035198345487532645,1243,474,662,1243,474,662,0.04093494929507813,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01255,UPENN-GBM,test,0.6666970014257316,0.931633835484112,0.931633835484112,0.8433215574646519,7513,1238,1238,14464,1351,1351,6951,113,113,1.0912762520193862,True,ET_medium,0.5552542624881968,0.9345794392778116,0.9345794392778116,0.8081377136812734,7513,1238,1238,19408,1330,1330,11895,92,92,1.074313408723748,True,ET_medium,-0.11144273893753487,0.0029456037936995694,0.0029456037936995694,-0.035183843783378466,4944,-21,-21,4944,-21,-21,-0.01696284329563813,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01265,UPENN-GBM,test,0.9311500197603813,0.9678024749284714,0.92521204871785,0.9413881811355674,58208,51228,37271,58190,51078,36297,18,150,974,0.9738670816452468,True,ET_very_large,0.9340231325470016,0.9690805611847207,0.9272442117025008,0.9434493018114077,58208,51228,37271,59894,51911,37967,1686,683,696,1.0186740361138686,True,ET_very_large,0.002873112786620391,0.0012780862562493667,0.0020321629846508094,0.0020611206758403,1704,833,1670,1668,533,-278,0.04480695446862182,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01270,UPENN-GBM,test,0.962806221033246,0.9606332156444196,0.7786866756131654,0.9007087040969437,185137,115876,35387,184898,118357,48842,239,2481,13455,1.380224376183344,True,ET_very_large,0.9613762750816772,0.9589695514262888,0.7755699340899127,0.8986385868659595,185137,115876,35387,183859,117731,47298,1278,1855,11911,1.3365925339814055,True,ET_very_large,-0.0014299459515687563,-0.0016636642181308003,-0.0031167415232526974,-0.0020701172309841587,-1039,-626,-1544,1039,-626,-1544,-0.04363184220193839,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01277,UPENN-GBM,test,0.9213906337781436,0.957532240542419,0.890256271560602,0.9230597152937215,73658,10558,7167,82990,10611,7622,9332,53,455,1.063485419282824,True,ET_large,0.915860373461606,0.9535789720744624,0.8841626538333225,0.9178673331231303,73658,10558,7167,84163,10747,7785,10505,189,618,1.0862285475094182,True,ET_large,-0.005530260316537583,-0.003953268467956628,-0.0060936177272795655,-0.005192382170591259,1173,136,163,1173,136,163,0.02274312822659419,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
BraTS2021_01297,TCGA-GBM,test,0.7949580766731442,0.898519966495475,0.8398566509844806,0.8444448980510333,67704,8648,6929,76130,9257,7302,8426,609,373,1.0538317217491702,True,ET_large,0.7812235823513041,0.8899852557621648,0.8385401874582121,0.8365830085238937,67704,8648,6929,82527,8986,7155,14823,338,226,1.0326165391831432,True,ET_large,-0.013734494321840152,-0.008534710733310247,-0.0013164635262684632,-0.00786188952713962,6397,-271,-147,6397,-271,-147,-0.021215182566026947,0,0,0,centralized_s32_cew,fedavg_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,FedAvg SegResNet32 final CE-weighted — TEST
