epoch,lr,train_loss,val_loss,val_dice_WT,val_dice_TC,val_dice_ET,val_mean_dice,crop_source_counts,experiment_key,experiment_name,experiment_short_name,round,local_loss_TCGA-GBM,crop_source_counts_TCGA-GBM,local_loss_TCGA-LGG,crop_source_counts_TCGA-LGG,local_loss_UCSF-PDGM,crop_source_counts_UCSF-PDGM,local_loss_UPENN-GBM,crop_source_counts_UPENN-GBM
,6.151478623083756e-05,,0.2996878934048471,0.8946434225354876,0.8668371051089794,0.8338487026725014,0.8651097434389895,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,52.0,0.3885158230033185,"{""et_jitter"": 18, ""random"": 3, ""tumor_jitter"": 41, ""foreground"": 10}",0.8238441529481307,"{""tumor_jitter"": 21, ""foreground"": 11, ""et_jitter"": 6, ""random"": 4, ""tumor_jitter_no_et"": 4}",0.3182165936858796,"{""tumor_jitter"": 142, ""random"": 24, ""et_jitter"": 44, ""foreground"": 57, ""tumor_jitter_no_et"": 1}",0.2878325490811683,"{""random"": 39, ""foreground"": 79, ""tumor_jitter"": 178, ""et_jitter"": 62}"
,6.0237063208418994e-05,,0.3025061701025281,0.8826004881234396,0.8630913127912209,0.8309025228301191,0.8588647745815932,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,53.0,0.4059136634071668,"{""et_jitter"": 18, ""tumor_jitter"": 33, ""random"": 8, ""foreground"": 13}",0.857723584641581,"{""tumor_jitter"": 22, ""et_jitter"": 5, ""foreground"": 9, ""random"": 7, ""tumor_jitter_no_et"": 3}",0.3178861152881117,"{""et_jitter"": 58, ""random"": 27, ""tumor_jitter"": 132, ""foreground"": 50, ""tumor_jitter_no_et"": 1}",0.2839972276927373,"{""tumor_jitter"": 188, ""random"": 34, ""foreground"": 65, ""et_jitter"": 71}"
,5.89525542683034e-05,,0.3057993408469927,0.8912115342560268,0.86841510349928,0.8395310021921997,0.8663858799825022,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,54.0,0.3752097392247783,"{""foreground"": 19, ""tumor_jitter"": 32, ""et_jitter"": 18, ""random"": 3}",0.8075849569362142,"{""random"": 5, ""et_jitter"": 5, ""tumor_jitter"": 28, ""tumor_jitter_no_et"": 6, ""foreground"": 2}",0.2980085976088225,"{""tumor_jitter"": 136, ""foreground"": 63, ""et_jitter"": 47, ""random"": 21, ""tumor_jitter_no_et"": 1}",0.2853368750913849,"{""random"": 36, ""et_jitter"": 75, ""tumor_jitter"": 172, ""foreground"": 75}"
,5.7662154605660256e-05,,0.3040926835366658,0.8966700900168646,0.8647228375031513,0.8355110277604957,0.8656346517601704,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,55.0,0.3899003350072437,"{""foreground"": 19, ""tumor_jitter"": 27, ""random"": 9, ""et_jitter"": 17}",0.8551818650701771,"{""foreground"": 11, ""tumor_jitter"": 24, ""random"": 6, ""tumor_jitter_no_et"": 2, ""et_jitter"": 3}",0.307357343664365,"{""foreground"": 52, ""tumor_jitter"": 121, ""random"": 27, ""et_jitter"": 66, ""tumor_jitter_no_et"": 2}",0.2707671962220576,"{""foreground"": 80, ""tumor_jitter"": 188, ""et_jitter"": 60, ""random"": 30}"
,5.636676352099929e-05,,0.312011681497097,0.9001018116871516,0.8610217471705628,0.8385990917136766,0.8665742168571303,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,56.0,0.3709099785321288,"{""et_jitter"": 16, ""tumor_jitter"": 38, ""foreground"": 15, ""random"": 3}",0.8057815354803334,"{""tumor_jitter"": 25, ""foreground"": 10, ""et_jitter"": 4, ""random"": 6, ""tumor_jitter_no_et"": 1}",0.3198106653098739,"{""foreground"": 63, ""et_jitter"": 59, ""tumor_jitter"": 117, ""random"": 27, ""tumor_jitter_no_et"": 2}",0.2779862822850323,"{""foreground"": 82, ""tumor_jitter"": 176, ""random"": 28, ""et_jitter"": 72}"
,5.5067283793433455e-05,,0.2909337519180207,0.9045786030235744,0.878145677651265,0.8414160882525963,0.8747134563091453,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,57.0,0.4076552908453676,"{""tumor_jitter"": 34, ""foreground"": 19, ""random"": 7, ""et_jitter"": 12}",0.8824199645415597,"{""tumor_jitter_no_et"": 2, ""random"": 5, ""tumor_jitter"": 24, ""foreground"": 13, ""et_jitter"": 2}",0.307254477612563,"{""tumor_jitter"": 138, ""foreground"": 62, ""et_jitter"": 44, ""random"": 23, ""tumor_jitter_no_et"": 1}",0.2849582548997256,"{""tumor_jitter"": 187, ""et_jitter"": 62, ""foreground"": 82, ""random"": 27}"
,5.376462105151742e-05,,0.2993723032729966,0.8885177999734879,0.8671221143341556,0.8381632252304582,0.8646010465127006,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,58.0,0.3701419031454457,"{""tumor_jitter"": 34, ""random"": 4, ""et_jitter"": 19, ""foreground"": 15}",0.7931247820024905,"{""tumor_jitter"": 21, ""foreground"": 6, ""et_jitter"": 8, ""random"": 5, ""tumor_jitter_no_et"": 6}",0.292123149691233,"{""tumor_jitter"": 118, ""foreground"": 63, ""et_jitter"": 64, ""random"": 23}",0.2767785937426476,"{""tumor_jitter"": 188, ""et_jitter"": 64, ""random"": 27, ""foreground"": 79}"
,5.245968314210034e-05,,0.2995172370402585,0.902251482577551,0.8703500628514337,0.8375422834873569,0.8700479429721139,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,59.0,0.4001193154189322,"{""tumor_jitter"": 36, ""foreground"": 15, ""et_jitter"": 15, ""random"": 6}",0.8067703506220942,"{""tumor_jitter"": 27, ""random"": 1, ""foreground"": 8, ""tumor_jitter_no_et"": 2, ""et_jitter"": 8}",0.3038884430790125,"{""random"": 29, ""foreground"": 50, ""et_jitter"": 45, ""tumor_jitter"": 143, ""tumor_jitter_no_et"": 1}",0.2760336010524347,"{""foreground"": 69, ""tumor_jitter"": 187, ""et_jitter"": 67, ""random"": 35}"
,5.115337949763257e-05,,0.3032847720597471,0.8714702265603201,0.8672884138040466,0.8358220802688687,0.8581935735444118,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,60.0,0.381473771813843,"{""random"": 11, ""foreground"": 14, ""tumor_jitter"": 33, ""et_jitter"": 14}",0.7940234515977942,"{""tumor_jitter"": 16, ""tumor_jitter_no_et"": 3, ""foreground"": 14, ""random"": 6, ""et_jitter"": 7}",0.2997092178174809,"{""et_jitter"": 56, ""tumor_jitter"": 122, ""foreground"": 57, ""random"": 30, ""tumor_jitter_no_et"": 3}",0.2738143982750743,"{""tumor_jitter"": 181, ""foreground"": 69, ""et_jitter"": 72, ""random"": 35, ""tumor_jitter_no_et"": 1}"
,4.984662050236744e-05,,0.301211911156064,0.9072546885127112,0.8684696842530384,0.8402424800117857,0.8719889509258452,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,61.0,0.4087125687963432,"{""foreground"": 23, ""et_jitter"": 10, ""tumor_jitter"": 28, ""random"": 11}",0.8207189077916353,"{""foreground"": 9, ""tumor_jitter"": 26, ""random"": 4, ""et_jitter"": 5, ""tumor_jitter_no_et"": 2}",0.3076259021216364,"{""foreground"": 65, ""tumor_jitter"": 128, ""et_jitter"": 49, ""random"": 25, ""tumor_jitter_no_et"": 1}",0.2676906899117224,"{""tumor_jitter"": 181, ""foreground"": 67, ""et_jitter"": 73, ""random"": 36, ""tumor_jitter_no_et"": 1}"
,4.854031685789967e-05,,0.2939601618264402,0.8897075513998668,0.8589237348082298,0.8122097155803925,0.8536136672628297,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,62.0,0.3649668188558684,"{""tumor_jitter"": 39, ""random"": 5, ""foreground"": 15, ""et_jitter"": 13}",0.8357866432355798,"{""tumor_jitter"": 26, ""foreground"": 7, ""random"": 7, ""et_jitter"": 4, ""tumor_jitter_no_et"": 2}",0.3100826559004499,"{""tumor_jitter"": 136, ""foreground"": 56, ""random"": 32, ""et_jitter"": 43, ""tumor_jitter_no_et"": 1}",0.2753111075963721,"{""tumor_jitter"": 172, ""foreground"": 80, ""et_jitter"": 73, ""random"": 33}"
,4.7235378948482576e-05,,0.2963183166370505,0.9046224139985584,0.8684936153759999,0.8511939508171993,0.8747699933972525,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,63.0,0.3434402325914966,"{""tumor_jitter"": 42, ""et_jitter"": 17, ""foreground"": 11, ""random"": 2}",0.7726431203925092,"{""et_jitter"": 7, ""tumor_jitter"": 27, ""foreground"": 8, ""random"": 2, ""tumor_jitter_no_et"": 2}",0.2886094576053655,"{""et_jitter"": 65, ""tumor_jitter"": 127, ""foreground"": 54, ""random"": 21, ""tumor_jitter_no_et"": 1}",0.2673133038525475,"{""foreground"": 68, ""tumor_jitter"": 187, ""random"": 34, ""et_jitter"": 69}"
,4.593271620656656e-05,,0.2866221228170962,0.908855403179214,0.8695177765607479,0.8307512289843316,0.8697081362414312,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,64.0,0.3951649454732736,"{""et_jitter"": 17, ""foreground"": 14, ""tumor_jitter"": 33, ""random"": 8}",0.7535514287326647,"{""tumor_jitter"": 19, ""foreground"": 14, ""random"": 5, ""et_jitter"": 7, ""tumor_jitter_no_et"": 1}",0.298745506846193,"{""tumor_jitter"": 145, ""et_jitter"": 51, ""random"": 25, ""foreground"": 47}",0.2862698340882136,"{""tumor_jitter"": 177, ""et_jitter"": 70, ""foreground"": 83, ""random"": 28}"
,4.463323647900072e-05,,0.289334792963096,0.8958570376748131,0.8657073729577297,0.8363525955032146,0.8659723353785859,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,65.0,0.3817160444127189,"{""tumor_jitter"": 33, ""foreground"": 15, ""random"": 6, ""et_jitter"": 18}",0.7179612595102062,"{""tumor_jitter"": 20, ""et_jitter"": 9, ""tumor_jitter_no_et"": 3, ""foreground"": 10, ""random"": 4}",0.2987797239155911,"{""tumor_jitter"": 126, ""foreground"": 66, ""et_jitter"": 45, ""random"": 30, ""tumor_jitter_no_et"": 1}",0.2710732383102012,"{""et_jitter"": 76, ""tumor_jitter"": 166, ""foreground"": 77, ""random"": 39}"
,4.333784539433976e-05,,0.3013735405391171,0.9129502532028017,0.871355760311698,0.8435394177187561,0.875948477077752,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,66.0,0.3652238498131434,"{""tumor_jitter"": 47, ""et_jitter"": 15, ""random"": 5, ""foreground"": 5}",0.8444146436193715,"{""foreground"": 13, ""tumor_jitter"": 19, ""random"": 5, ""tumor_jitter_no_et"": 5, ""et_jitter"": 4}",0.285675427306499,"{""tumor_jitter"": 143, ""et_jitter"": 50, ""foreground"": 52, ""random"": 21, ""tumor_jitter_no_et"": 2}",0.2699979069595896,"{""tumor_jitter"": 169, ""foreground"": 70, ""random"": 32, ""et_jitter"": 87}"
,4.204744573169659e-05,,0.2850973146302359,0.8982834349075953,0.8787745853357125,0.8437553652495142,0.8736044618309405,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,67.0,0.3488127415378888,"{""foreground"": 13, ""et_jitter"": 15, ""tumor_jitter"": 39, ""random"": 5}",0.8576282081396683,"{""foreground"": 3, ""tumor_jitter"": 29, ""et_jitter"": 5, ""tumor_jitter_no_et"": 5, ""random"": 4}",0.2903513125519254,"{""et_jitter"": 52, ""foreground"": 46, ""tumor_jitter"": 146, ""random"": 24}",0.2691309700548316,"{""et_jitter"": 79, ""tumor_jitter"": 194, ""random"": 24, ""foreground"": 61}"
,4.0762936791581015e-05,,0.2846143591971624,0.9034003061907632,0.8745208676868407,0.8395580116705446,0.8724930618493829,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,68.0,0.3413059475521247,"{""tumor_jitter"": 46, ""foreground"": 9, ""et_jitter"": 12, ""random"": 5}",0.7435623018637948,"{""tumor_jitter"": 26, ""random"": 5, ""foreground"": 9, ""et_jitter"": 4, ""tumor_jitter_no_et"": 2}",0.2726928084643919,"{""tumor_jitter"": 148, ""foreground"": 59, ""et_jitter"": 46, ""random"": 14, ""tumor_jitter_no_et"": 1}",0.2802466492080155,"{""random"": 34, ""tumor_jitter"": 186, ""et_jitter"": 71, ""foreground"": 67}"
,3.948521376916244e-05,,0.2863459343711535,0.900986113434746,0.8756717619491696,0.8399382477087776,0.8721987076975645,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,69.0,0.348768588155508,"{""tumor_jitter"": 42, ""foreground"": 16, ""et_jitter"": 7, ""random"": 7}",0.8188101960265118,"{""tumor_jitter"": 26, ""random"": 3, ""et_jitter"": 6, ""tumor_jitter_no_et"": 4, ""foreground"": 7}",0.3091944091355623,"{""tumor_jitter"": 126, ""et_jitter"": 56, ""foreground"": 51, ""random"": 33, ""tumor_jitter_no_et"": 2}",0.269839893631096,"{""tumor_jitter"": 170, ""foreground"": 84, ""random"": 31, ""et_jitter"": 73}"
,3.821516713039392e-05,,0.2838501888726439,0.9037113469271432,0.876476939461474,0.8417351878852931,0.8739744914246367,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,70.0,0.3931552229656113,"{""foreground"": 19, ""tumor_jitter"": 34, ""et_jitter"": 13, ""random"": 6}",0.7509099957735642,"{""tumor_jitter"": 23, ""random"": 2, ""foreground"": 16, ""tumor_jitter_no_et"": 2, ""et_jitter"": 3}",0.3005431499054183,"{""foreground"": 66, ""random"": 24, ""tumor_jitter"": 126, ""et_jitter"": 51, ""tumor_jitter_no_et"": 1}",0.2642367194567979,"{""et_jitter"": 83, ""random"": 45, ""foreground"": 65, ""tumor_jitter"": 165}"
,3.69536819914319e-05,,0.2835759639030411,0.9040874580542246,0.8775313497312442,0.8428680314902922,0.8748289464252537,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,71.0,0.3681677323248651,"{""random"": 7, ""tumor_jitter"": 31, ""et_jitter"": 15, ""foreground"": 19}",0.7531681903030562,"{""foreground"": 5, ""tumor_jitter"": 24, ""et_jitter"": 7, ""random"": 8, ""tumor_jitter_no_et"": 2}",0.2826545803404566,"{""tumor_jitter"": 123, ""random"": 28, ""foreground"": 57, ""et_jitter"": 59, ""tumor_jitter_no_et"": 1}",0.2777189184084285,"{""tumor_jitter"": 174, ""foreground"": 74, ""et_jitter"": 69, ""random"": 41}"
,3.570163750178437e-05,,0.2841235533356666,0.9093602332330886,0.8718359538481482,0.8326013956800271,0.8712658609204214,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,72.0,0.3702724563578765,"{""random"": 8, ""foreground"": 16, ""tumor_jitter"": 27, ""et_jitter"": 21}",0.7485046464463939,"{""foreground"": 10, ""tumor_jitter_no_et"": 2, ""tumor_jitter"": 25, ""random"": 3, ""et_jitter"": 6}",0.2854653215452806,"{""tumor_jitter"": 133, ""foreground"": 53, ""et_jitter"": 55, ""random"": 27}",0.2629605210360202,"{""tumor_jitter"": 183, ""foreground"": 68, ""et_jitter"": 74, ""random"": 33}"
,3.44599062316173e-05,,0.297211984119245,0.9118975985617864,0.8720225785209114,0.8420174071502239,0.8753125280776405,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,73.0,0.3884599022567272,"{""random"": 5, ""tumor_jitter"": 31, ""foreground"": 20, ""et_jitter"": 16}",0.83115502803222,"{""random"": 8, ""tumor_jitter"": 23, ""foreground"": 3, ""tumor_jitter_no_et"": 5, ""et_jitter"": 7}",0.2868404899960133,"{""random"": 28, ""tumor_jitter"": 137, ""et_jitter"": 55, ""foreground"": 47, ""tumor_jitter_no_et"": 1}",0.2706676405235376,"{""foreground"": 69, ""random"": 38, ""tumor_jitter"": 179, ""et_jitter"": 72}"
,3.322935356364625e-05,,0.2851638971340088,0.9024716111875716,0.8700491719904849,0.8369470789031008,0.8698226206937191,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,74.0,0.342906823174821,"{""tumor_jitter"": 40, ""random"": 5, ""foreground"": 18, ""et_jitter"": 9}",0.834527648013571,"{""tumor_jitter"": 20, ""foreground"": 13, ""random"": 5, ""et_jitter"": 4, ""tumor_jitter_no_et"": 4}",0.2656806643440652,"{""tumor_jitter"": 146, ""et_jitter"": 56, ""foreground"": 45, ""random"": 20, ""tumor_jitter_no_et"": 1}",0.2705537754646893,"{""et_jitter"": 75, ""tumor_jitter"": 183, ""foreground"": 66, ""random"": 34}"
,3.201083709003717e-05,,0.2915798048533145,0.8921242515246074,0.8701265735772251,0.8422597071176765,0.8681701774065029,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,75.0,0.3919987637135718,"{""tumor_jitter"": 45, ""foreground"": 9, ""random"": 8, ""et_jitter"": 10}",0.8367784023284912,"{""random"": 4, ""tumor_jitter"": 28, ""foreground"": 5, ""et_jitter"": 6, ""tumor_jitter_no_et"": 3}",0.2658064341478383,"{""tumor_jitter"": 137, ""random"": 24, ""foreground"": 56, ""et_jitter"": 51}",0.2755681851972414,"{""foreground"": 76, ""et_jitter"": 63, ""tumor_jitter"": 185, ""random"": 34}"
,3.0805206014736426e-05,,0.2921274530745688,0.9006388958011354,0.8716580543277831,0.8441163780009636,0.872137776043294,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,76.0,0.3402230420874225,"{""tumor_jitter"": 34, ""random"": 6, ""et_jitter"": 18, ""foreground"": 14}",0.8312283858009006,"{""random"": 4, ""et_jitter"": 6, ""tumor_jitter"": 23, ""foreground"": 10, ""tumor_jitter_no_et"": 3}",0.2916746535963976,"{""tumor_jitter"": 143, ""et_jitter"": 53, ""foreground"": 40, ""random"": 32}",0.2805754575233219,"{""foreground"": 74, ""et_jitter"": 96, ""tumor_jitter"": 154, ""random"": 34}"
,2.9613300561646686e-05,,0.2911463651983511,0.9052958224500928,0.865534330858472,0.8342663309240219,0.8683654947441957,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,77.0,0.3579177496333917,"{""et_jitter"": 17, ""tumor_jitter"": 35, ""random"": 8, ""foreground"": 12}",0.8630465631899626,"{""et_jitter"": 7, ""tumor_jitter"": 20, ""foreground"": 13, ""tumor_jitter_no_et"": 3, ""random"": 3}",0.2802176021261891,"{""foreground"": 57, ""tumor_jitter"": 134, ""et_jitter"": 53, ""random"": 22, ""tumor_jitter_no_et"": 2}",0.2668174011997004,"{""tumor_jitter"": 165, ""et_jitter"": 79, ""foreground"": 69, ""random"": 45}"
,2.843595138906136e-05,,0.283817155410846,0.9075450753881816,0.8755981431843707,0.842630508664108,0.8752579090788868,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,78.0,0.3618126441207197,"{""tumor_jitter"": 40, ""et_jitter"": 14, ""foreground"": 14, ""random"": 4}",0.8902545078941013,"{""foreground"": 10, ""tumor_jitter_no_et"": 4, ""tumor_jitter"": 20, ""random"": 7, ""et_jitter"": 5}",0.2636250378703003,"{""random"": 27, ""foreground"": 53, ""tumor_jitter"": 127, ""et_jitter"": 59, ""tumor_jitter_no_et"": 2}",0.2706359846298921,"{""foreground"": 66, ""et_jitter"": 78, ""random"": 40, ""tumor_jitter"": 173, ""tumor_jitter_no_et"": 1}"
,2.727397901076523e-05,,0.2897904439341454,0.906200362103326,0.8734363236030958,0.8433203993844437,0.8743190283636219,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,79.0,0.3439445830881595,"{""foreground"": 21, ""tumor_jitter"": 29, ""et_jitter"": 18, ""random"": 4}",0.815099324869073,"{""et_jitter"": 11, ""foreground"": 8, ""random"": 3, ""tumor_jitter"": 18, ""tumor_jitter_no_et"": 6}",0.2864733847664363,"{""tumor_jitter"": 124, ""foreground"": 51, ""et_jitter"": 58, ""random"": 35}",0.2576082339250176,"{""tumor_jitter"": 188, ""et_jitter"": 70, ""foreground"": 67, ""random"": 33}"
,2.6128193224205063e-05,,0.287205681098359,0.9022830845344634,0.8716023486743898,0.8420241717621374,0.8719698683236635,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,80.0,0.3773369482821888,"{""tumor_jitter"": 35, ""foreground"": 12, ""et_jitter"": 18, ""random"": 7}",0.8748182200867197,"{""foreground"": 14, ""et_jitter"": 6, ""tumor_jitter"": 20, ""tumor_jitter_no_et"": 4, ""random"": 2}",0.2780553456117858,"{""tumor_jitter"": 130, ""random"": 31, ""foreground"": 51, ""et_jitter"": 56}",0.2755218847087641,"{""random"": 45, ""tumor_jitter"": 180, ""foreground"": 66, ""et_jitter"": 67}"
,2.4999392546128645e-05,,0.2851297370379879,0.9068470165843056,0.8748148958729725,0.8448235315896372,0.8754951480156383,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,81.0,0.3759741331968043,"{""et_jitter"": 15, ""random"": 10, ""tumor_jitter"": 36, ""foreground"": 11}",0.7818560185639755,"{""random"": 10, ""foreground"": 9, ""tumor_jitter"": 22, ""tumor_jitter_no_et"": 3, ""et_jitter"": 2}",0.266529191007365,"{""random"": 18, ""tumor_jitter"": 139, ""et_jitter"": 55, ""foreground"": 55, ""tumor_jitter_no_et"": 1}",0.2533091280879921,"{""et_jitter"": 75, ""random"": 38, ""tumor_jitter"": 171, ""tumor_jitter_no_et"": 1, ""foreground"": 73}"
,2.3888363656085417e-05,,0.2842656440678097,0.902564861518996,0.8735501319285223,0.845134104463996,0.8737496993038381,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,82.0,0.3584205897317992,"{""foreground"": 14, ""tumor_jitter"": 38, ""et_jitter"": 14, ""random"": 6}",0.809299305729244,"{""random"": 6, ""tumor_jitter"": 23, ""foreground"": 10, ""tumor_jitter_no_et"": 1, ""et_jitter"": 6}",0.2612481755552007,"{""tumor_jitter"": 124, ""random"": 23, ""foreground"": 68, ""et_jitter"": 53}",0.2497087083132573,"{""tumor_jitter"": 198, ""foreground"": 59, ""et_jitter"": 62, ""random"": 38, ""tumor_jitter_no_et"": 1}"
,2.279588084817676e-05,,0.2905830958769435,0.9093379879281634,0.8738967588375279,0.8453096794893685,0.8761814754183533,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,83.0,0.3892473243176937,"{""et_jitter"": 16, ""foreground"": 12, ""random"": 11, ""tumor_jitter"": 33}",0.7826460716517075,"{""foreground"": 9, ""tumor_jitter"": 24, ""random"": 3, ""tumor_jitter_no_et"": 3, ""et_jitter"": 7}",0.2800753303428194,"{""random"": 27, ""tumor_jitter"": 130, ""et_jitter"": 56, ""foreground"": 54, ""tumor_jitter_no_et"": 1}",0.2640408029436399,"{""tumor_jitter"": 184, ""et_jitter"": 63, ""foreground"": 73, ""random"": 38}"
,2.1722705491437747e-05,,0.2738619157246181,0.9023773725543704,0.8815450249793468,0.8441335777913924,0.8760186584417031,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,84.0,0.3605264433556133,"{""foreground"": 18, ""et_jitter"": 15, ""tumor_jitter"": 28, ""random"": 11}",0.7461440900097722,"{""foreground"": 6, ""tumor_jitter"": 24, ""random"": 8, ""et_jitter"": 5, ""tumor_jitter_no_et"": 3}",0.2727645954200581,"{""tumor_jitter"": 133, ""random"": 28, ""foreground"": 52, ""et_jitter"": 54, ""tumor_jitter_no_et"": 1}",0.2522779656938334,"{""foreground"": 69, ""tumor_jitter"": 177, ""et_jitter"": 76, ""random"": 36}"
,2.066958549922681e-05,,0.2818438351154327,0.9066735693386624,0.8746378984572727,0.8448120437805,0.8753745038588118,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,85.0,0.3542526852753427,"{""et_jitter"": 10, ""foreground"": 12, ""tumor_jitter"": 42, ""random"": 8}",0.7756750324498052,"{""tumor_jitter"": 19, ""foreground"": 11, ""tumor_jitter_no_et"": 4, ""et_jitter"": 9, ""random"": 3}",0.2826330000673657,"{""foreground"": 57, ""tumor_jitter"": 126, ""et_jitter"": 55, ""random"": 29, ""tumor_jitter_no_et"": 1}",0.2442978701694717,"{""tumor_jitter"": 205, ""et_jitter"": 64, ""foreground"": 56, ""random"": 33}"
,1.963725480799269e-05,,0.2738297234688486,0.8975805617514111,0.8783833344560029,0.8433092374366099,0.873091044548008,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,86.0,0.3755068257451057,"{""foreground"": 18, ""tumor_jitter"": 36, ""random"": 7, ""et_jitter"": 11}",0.8010389195836108,"{""foreground"": 9, ""random"": 9, ""tumor_jitter"": 21, ""tumor_jitter_no_et"": 1, ""et_jitter"": 6}",0.2617950929857012,"{""tumor_jitter"": 145, ""foreground"": 49, ""random"": 25, ""et_jitter"": 48, ""tumor_jitter_no_et"": 1}",0.2552560673162924,"{""tumor_jitter"": 185, ""et_jitter"": 65, ""random"": 35, ""foreground"": 72, ""tumor_jitter_no_et"": 1}"
,1.862643286578218e-05,,0.2829417140710921,0.9053523994627451,0.8742964135642478,0.8430590643318884,0.8742359591196273,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,87.0,0.3549801040854718,"{""foreground"": 14, ""et_jitter"": 9, ""random"": 5, ""tumor_jitter"": 44}",0.8198955732843151,"{""tumor_jitter"": 33, ""random"": 1, ""et_jitter"": 5, ""tumor_jitter_no_et"": 3, ""foreground"": 4}",0.2539402594539656,"{""foreground"": 48, ""et_jitter"": 60, ""tumor_jitter"": 138, ""random"": 20, ""tumor_jitter_no_et"": 2}",0.2609742364154181,"{""tumor_jitter"": 185, ""foreground"": 69, ""random"": 39, ""et_jitter"": 65}"
,1.7637824130845097e-05,,0.2819124514148349,0.907181816583588,0.87715371626118,0.8439475048267422,0.8760943458905034,,fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,FedAvg-S32 CEw,88.0,0.3465175425840748,"{""tumor_jitter"": 37, ""et_jitter"": 14, ""random"": 3, ""foreground"": 18}",0.8788188955058223,"{""tumor_jitter"": 24, ""foreground"": 10, ""random"": 5, ""et_jitter"": 4, ""tumor_jitter_no_et"": 3}",0.2669703653499262,"{""tumor_jitter"": 145, ""foreground"": 54, ""et_jitter"": 47, ""random"": 22}",0.2487377687539468,"{""tumor_jitter"": 182, ""foreground"": 73, ""et_jitter"": 72, ""random"": 31}"
